case_id,activity,enable_time,start_time,end_time,resource
47,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
47,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:38:41.047473+00:00,Clerk-000013
47,Check credit history,,2023-04-17 08:38:41.047473+00:00,2023-04-17 08:44:19.279727+00:00,Clerk-000006
47,Appraise property,,2023-04-17 08:44:19.279727+00:00,2023-04-17 16:21:00.161743+00:00,Appraiser-000004
47,AML Check,,2023-04-17 16:21:00.161743+00:00,2023-04-17 19:20:02.216798+00:00,AML Investigator-000003
47,Assess loan risk,,2023-04-17 19:20:02.216798+00:00,2023-04-17 19:47:17.265397+00:00,Loan Officer-000001
47,Reject application,,2023-04-17 19:47:17.265397+00:00,2023-04-17 20:00:39.896452+00:00,Senior Officer-000001
47,EVENT 23 END,,2023-04-17 20:00:39.896452+00:00,2023-04-17 20:00:39.896452+00:00,D_System
48,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
48,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:02:15.292069+00:00,Clerk-000017
48,AML Check,,2023-04-17 08:02:15.292069+00:00,2023-04-17 14:15:59.262717+00:00,AML Investigator-000001
48,Check credit history,,2023-04-17 14:15:59.262717+00:00,2023-04-17 14:16:47.783611+00:00,Clerk-000007
48,Appraise property,,2023-04-17 14:16:47.783611+00:00,2023-04-17 15:37:13.909870+00:00,Appraiser-000006
48,Assess loan risk,,2023-04-17 15:37:13.909870+00:00,2023-04-17 16:34:47.465583+00:00,Loan Officer-000005
48,Design loan offer,,2023-04-17 16:34:47.465583+00:00,2023-04-17 16:47:18.347327+00:00,Loan Officer-000006
48,Approve Loan Offer,,2023-04-17 16:47:18.347327+00:00,2023-04-17 16:54:26.045860+00:00,Senior Officer-000001
48,Prepare acceptance pack,,2023-04-17 16:54:26.045860+00:00,2023-04-17 17:26:08.116273+00:00,Clerk-000020
48,Prepare home insurance quote,,2023-04-17 17:26:08.116273+00:00,2023-04-17 17:26:58.535169+00:00,Clerk-000001
48,Approve and send acceptance pack,,2023-04-17 17:26:58.535169+00:00,2023-04-17 17:30:59.304590+00:00,Loan Officer-000020
48,Approve and post home insurance quote,,2023-04-17 17:30:59.304590+00:00,2023-04-17 17:38:06.086427+00:00,Loan Officer-000017
48,Cancel application,,2023-04-17 17:38:06.086427+00:00,2023-04-17 18:00:24.694298+00:00,Clerk-000019
48,EVENT 23 END,,2023-04-17 18:00:24.694298+00:00,2023-04-17 18:00:24.694298+00:00,D_System
49,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
49,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:14:41.931251+00:00,Clerk-000008
49,AML Check,,2023-04-17 08:14:41.931251+00:00,2023-04-17 09:48:30.138931+00:00,AML Investigator-000006
49,Check credit history,,2023-04-17 09:48:30.138931+00:00,2023-04-17 09:56:11.942340+00:00,Clerk-000005
49,Appraise property,,2023-04-17 09:56:11.942340+00:00,2023-04-17 15:01:25.882307+00:00,Appraiser-000005
49,Assess loan risk,,2023-04-17 15:01:25.882307+00:00,2023-04-17 16:12:03.646557+00:00,Loan Officer-000004
49,Design loan offer,,2023-04-17 16:12:03.646557+00:00,2023-04-17 17:00:22.933589+00:00,Loan Officer-000008
49,Approve Loan Offer,,2023-04-17 17:00:22.933589+00:00,2023-04-17 18:15:25.423552+00:00,Senior Officer-000001
49,Prepare acceptance pack,,2023-04-17 18:15:25.423552+00:00,2023-04-17 18:22:37.870188+00:00,Clerk-000014
49,Prepare home insurance quote,,2023-04-17 18:22:37.870188+00:00,2023-04-17 18:24:01.186513+00:00,Clerk-000006
49,Approve and send acceptance pack,,2023-04-17 18:24:01.186513+00:00,2023-04-17 18:29:59.842780+00:00,Loan Officer-000018
49,Approve and post home insurance quote,,2023-04-17 18:29:59.842780+00:00,2023-04-17 18:55:29.666510+00:00,Loan Officer-000012
49,Approve application,,2023-04-17 18:55:29.666510+00:00,2023-04-17 19:42:56.714694+00:00,Clerk-000017
49,EVENT 23 END,,2023-04-17 19:42:56.714694+00:00,2023-04-17 19:42:56.714694+00:00,D_System
50,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
50,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:02:04.843614+00:00,Clerk-000020
50,Appraise property,,2023-04-17 08:02:04.843614+00:00,2023-04-17 08:24:10.873366+00:00,Appraiser-000001
50,Check credit history,,2023-04-17 08:24:10.873366+00:00,2023-04-17 09:01:10.379196+00:00,Clerk-000001
50,AML Check,,2023-04-17 09:01:10.379196+00:00,2023-04-17 13:31:40.297771+00:00,AML Investigator-000005
50,Assess loan risk,,2023-04-17 13:31:40.297771+00:00,2023-04-17 14:27:27.483853+00:00,Loan Officer-000005
50,Reject application,,2023-04-17 14:27:27.483853+00:00,2023-04-17 14:43:56.153118+00:00,Senior Officer-000001
50,EVENT 23 END,,2023-04-17 14:43:56.153118+00:00,2023-04-17 14:43:56.153118+00:00,D_System
51,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
51,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:31:18.955827+00:00,Clerk-000019
51,AML Check,,2023-04-17 08:31:18.955827+00:00,2023-04-17 10:16:50.828145+00:00,AML Investigator-000002
51,Appraise property,,2023-04-17 10:16:50.828145+00:00,2023-04-17 16:43:39.275686+00:00,Appraiser-000003
51,Check credit history,,2023-04-17 16:43:39.275686+00:00,2023-04-17 16:45:01.590843+00:00,Clerk-000005
51,Assess loan risk,,2023-04-17 16:45:01.590843+00:00,2023-04-17 17:57:09.956456+00:00,Loan Officer-000006
51,Reject application,,2023-04-17 17:57:09.956456+00:00,2023-04-17 18:22:20.867980+00:00,Senior Officer-000001
51,EVENT 23 END,,2023-04-17 18:22:20.867980+00:00,2023-04-17 18:22:20.867980+00:00,D_System
52,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
52,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:39:02.000581+00:00,Clerk-000006
52,AML Check,,2023-04-17 08:39:02.000581+00:00,2023-04-17 09:42:20.786765+00:00,AML Investigator-000004
52,Appraise property,,2023-04-17 09:42:20.786765+00:00,2023-04-17 09:48:00.659264+00:00,Appraiser-000002
52,Check credit history,,2023-04-17 09:48:00.659264+00:00,2023-04-17 10:37:14.738955+00:00,Clerk-000020
52,Assess loan risk,,2023-04-17 10:37:14.738955+00:00,2023-04-17 12:08:06.102579+00:00,Loan Officer-000020
52,Design loan offer,,2023-04-17 12:08:06.102579+00:00,2023-04-17 12:12:57.141524+00:00,Loan Officer-000004
52,Approve Loan Offer,,2023-04-17 12:12:57.141524+00:00,2023-04-17 12:34:04.059238+00:00,Senior Officer-000001
52,Prepare acceptance pack,,2023-04-17 12:34:04.059238+00:00,2023-04-17 12:42:18.278659+00:00,Clerk-000019
52,Prepare home insurance quote,,2023-04-17 12:42:18.278659+00:00,2023-04-17 13:01:30.971365+00:00,Clerk-000008
52,Approve and send acceptance pack,,2023-04-17 13:01:30.971365+00:00,2023-04-17 13:02:24.297090+00:00,Loan Officer-000018
52,Approve and post home insurance quote,,2023-04-17 13:02:24.297090+00:00,2023-04-17 13:17:20.074232+00:00,Loan Officer-000005
52,Cancel application,,2023-04-17 13:17:20.074232+00:00,2023-04-17 13:31:50.613809+00:00,Clerk-000004
52,EVENT 23 END,,2023-04-17 13:31:50.613809+00:00,2023-04-17 13:31:50.613809+00:00,D_System
53,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
53,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:01:52.985121+00:00,Clerk-000015
53,Return application back to applicant,,2023-04-17 08:01:52.985121+00:00,2023-04-17 08:02:30.454607+00:00,Clerk-000002
53,Check  application  form completeness,,2023-04-17 08:02:30.454607+00:00,2023-04-17 08:20:30.816258+00:00,Clerk-000012
53,AML Check,,2023-04-17 08:20:30.816258+00:00,2023-04-17 12:44:56.068341+00:00,AML Investigator-000001
53,Check credit history,,2023-04-17 12:44:56.068341+00:00,2023-04-17 13:03:20.210507+00:00,Clerk-000005
53,Appraise property,,2023-04-17 13:03:20.210507+00:00,2023-04-17 14:28:22.435903+00:00,Appraiser-000006
53,Assess loan risk,,2023-04-17 14:28:22.435903+00:00,2023-04-17 15:31:59.695646+00:00,Loan Officer-000020
53,Design loan offer,,2023-04-17 15:31:59.695646+00:00,2023-04-17 15:41:40.580990+00:00,Loan Officer-000017
53,Approve Loan Offer,,2023-04-17 15:41:40.580990+00:00,2023-04-17 15:54:46.558711+00:00,Senior Officer-000001
53,Prepare home insurance quote,,2023-04-17 15:54:46.558711+00:00,2023-04-17 16:08:13.358947+00:00,Clerk-000014
53,Prepare acceptance pack,,2023-04-17 16:08:13.358947+00:00,2023-04-17 16:12:54.407145+00:00,Clerk-000013
53,Approve and post home insurance quote,,2023-04-17 16:12:54.407145+00:00,2023-04-17 16:17:00.763325+00:00,Loan Officer-000002
53,Approve and send acceptance pack,,2023-04-17 16:17:00.763325+00:00,2023-04-17 17:08:38.621387+00:00,Loan Officer-000010
53,Approve application,,2023-04-17 17:08:38.621387+00:00,2023-04-17 17:17:54.034432+00:00,Clerk-000010
53,EVENT 23 END,,2023-04-17 17:17:54.034432+00:00,2023-04-17 17:17:54.034432+00:00,D_System
54,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
54,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:31:38.049907+00:00,Clerk-000009
54,Return application back to applicant,,2023-04-17 13:31:38.049907+00:00,2023-04-17 13:37:02.319692+00:00,Clerk-000016
54,Check  application  form completeness,,2023-04-17 13:37:02.319692+00:00,2023-04-17 13:56:45.992425+00:00,Clerk-000006
54,Check credit history,,2023-04-17 13:56:45.992425+00:00,2023-04-17 13:59:45.610121+00:00,Clerk-000017
54,Appraise property,,2023-04-17 13:59:45.610121+00:00,2023-04-17 14:27:52.161365+00:00,Appraiser-000005
54,AML Check,,2023-04-17 14:27:52.161365+00:00,2023-04-17 16:25:52.112213+00:00,AML Investigator-000006
54,Assess loan risk,,2023-04-17 16:25:52.112213+00:00,2023-04-17 16:50:40.453500+00:00,Loan Officer-000003
54,Reject application,,2023-04-17 16:50:40.453500+00:00,2023-04-17 17:27:59.317062+00:00,Senior Officer-000001
54,EVENT 23 END,,2023-04-17 17:27:59.317062+00:00,2023-04-17 17:27:59.317062+00:00,D_System
55,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
55,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:27:48.208973+00:00,Clerk-000007
55,Appraise property,,2023-04-17 13:27:48.208973+00:00,2023-04-17 16:49:04.128079+00:00,Appraiser-000001
55,AML Check,,2023-04-17 16:49:04.128079+00:00,2023-04-17 18:56:16.728849+00:00,AML Investigator-000005
55,Check credit history,,2023-04-17 18:56:16.728849+00:00,2023-04-17 19:02:58.586245+00:00,Clerk-000011
55,Assess loan risk,,2023-04-17 19:02:58.586245+00:00,2023-04-17 20:23:44.829588+00:00,Loan Officer-000007
55,Design loan offer,,2023-04-17 20:23:44.829588+00:00,2023-04-17 20:25:53.561604+00:00,Loan Officer-000004
55,Approve Loan Offer,,2023-04-17 20:25:53.561604+00:00,2023-04-17 20:30:41.687902+00:00,Senior Officer-000001
55,Design loan offer,,2023-04-17 20:30:41.687902+00:00,2023-04-17 20:33:35.001108+00:00,Loan Officer-000008
55,Approve Loan Offer,,2023-04-17 20:33:35.001108+00:00,2023-04-17 20:50:11.048247+00:00,Senior Officer-000001
55,Prepare home insurance quote,,2023-04-17 20:50:11.048247+00:00,2023-04-17 20:52:51.794198+00:00,Clerk-000003
55,Prepare acceptance pack,,2023-04-17 20:52:51.794198+00:00,2023-04-17 21:10:06.439091+00:00,Clerk-000018
55,Approve and post home insurance quote,,2023-04-17 21:10:06.439091+00:00,2023-04-17 21:27:16.690452+00:00,Loan Officer-000014
55,Approve and send acceptance pack,,2023-04-17 21:27:16.690452+00:00,2023-04-17 21:32:56.667469+00:00,Loan Officer-000011
55,Approve application,,2023-04-17 21:32:56.667469+00:00,2023-04-17 21:42:41.361601+00:00,Clerk-000020
55,EVENT 23 END,,2023-04-17 21:42:41.361601+00:00,2023-04-17 21:42:41.361601+00:00,D_System
56,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
56,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:02:57.932936+00:00,Clerk-000001
56,Appraise property,,2023-04-17 13:02:57.932936+00:00,2023-04-17 14:47:29.922427+00:00,Appraiser-000003
56,Check credit history,,2023-04-17 14:47:29.922427+00:00,2023-04-17 15:06:20.213233+00:00,Clerk-000019
56,AML Check,,2023-04-17 15:06:20.213233+00:00,2023-04-17 18:20:55.712884+00:00,AML Investigator-000002
56,Assess loan risk,,2023-04-17 18:20:55.712884+00:00,2023-04-17 19:32:55.957452+00:00,Loan Officer-000016
56,Reject application,,2023-04-17 19:32:55.957452+00:00,2023-04-17 21:14:41.256616+00:00,Senior Officer-000001
56,EVENT 23 END,,2023-04-17 21:14:41.256616+00:00,2023-04-17 21:14:41.256616+00:00,D_System
57,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
57,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:10:22.084272+00:00,Clerk-000008
57,AML Check,,2023-04-17 13:10:22.084272+00:00,2023-04-17 16:18:58.051968+00:00,AML Investigator-000001
57,Appraise property,,2023-04-17 16:18:58.051968+00:00,2023-04-17 20:01:23.595067+00:00,Appraiser-000006
57,Check credit history,,2023-04-17 20:01:23.595067+00:00,2023-04-17 20:13:46.865921+00:00,Clerk-000004
57,Assess loan risk,,2023-04-17 20:13:46.865921+00:00,2023-04-17 21:10:07.572339+00:00,Loan Officer-000009
57,Reject application,,2023-04-17 21:10:07.572339+00:00,2023-04-17 21:27:32.204915+00:00,Senior Officer-000001
57,EVENT 23 END,,2023-04-17 21:27:32.204915+00:00,2023-04-17 21:27:32.204915+00:00,D_System
58,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
58,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:05:00.507467+00:00,Clerk-000015
58,AML Check,,2023-04-17 13:05:00.507467+00:00,2023-04-17 15:47:46.992022+00:00,AML Investigator-000006
58,Check credit history,,2023-04-17 15:47:46.992022+00:00,2023-04-17 16:03:36.399729+00:00,Clerk-000002
58,Appraise property,,2023-04-17 16:03:36.399729+00:00,2023-04-17 20:37:24.004461+00:00,Appraiser-000005
58,Assess loan risk,,2023-04-17 20:37:24.004461+00:00,2023-04-17 23:16:51.150824+00:00,Loan Officer-000018
58,Reject application,,2023-04-17 23:16:51.150824+00:00,2023-04-17 23:36:43.777078+00:00,Senior Officer-000001
58,EVENT 23 END,,2023-04-17 23:36:43.777078+00:00,2023-04-17 23:36:43.777078+00:00,D_System
59,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
59,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:20:02.288899+00:00,Clerk-000005
59,Check credit history,,2023-04-17 13:20:02.288899+00:00,2023-04-17 13:32:17.865672+00:00,Clerk-000014
59,AML Check,,2023-04-17 13:32:17.865672+00:00,2023-04-17 14:55:16.719106+00:00,AML Investigator-000005
59,Appraise property,,2023-04-17 14:55:16.719106+00:00,2023-04-17 17:18:03.140517+00:00,Appraiser-000001
59,Assess loan risk,,2023-04-17 17:18:03.140517+00:00,2023-04-17 18:34:10.842031+00:00,Loan Officer-000012
59,Design loan offer,,2023-04-17 18:34:10.842031+00:00,2023-04-17 18:43:01.347624+00:00,Loan Officer-000001
59,Approve Loan Offer,,2023-04-17 18:43:01.347624+00:00,2023-04-17 18:49:28.420734+00:00,Senior Officer-000001
59,Design loan offer,,2023-04-17 18:49:28.420734+00:00,2023-04-17 19:07:36.312937+00:00,Loan Officer-000013
59,Approve Loan Offer,,2023-04-17 19:07:36.312937+00:00,2023-04-17 19:20:15.959834+00:00,Senior Officer-000001
59,Prepare acceptance pack,,2023-04-17 19:20:15.959834+00:00,2023-04-17 19:23:10.828714+00:00,Clerk-000013
59,Prepare home insurance quote,,2023-04-17 19:23:10.828714+00:00,2023-04-17 19:29:13.132207+00:00,Clerk-000010
59,Approve and send acceptance pack,,2023-04-17 19:29:13.132207+00:00,2023-04-17 19:31:45.445156+00:00,Loan Officer-000015
59,Approve and post home insurance quote,,2023-04-17 19:31:45.445156+00:00,2023-04-17 19:33:41.775343+00:00,Loan Officer-000019
59,Cancel application,,2023-04-17 19:33:41.775343+00:00,2023-04-17 19:36:47.896187+00:00,Clerk-000009
59,EVENT 23 END,,2023-04-17 19:36:47.896187+00:00,2023-04-17 19:36:47.896187+00:00,D_System
60,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
60,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:04:08.276796+00:00,Clerk-000006
60,Check credit history,,2023-04-17 13:04:08.276796+00:00,2023-04-17 13:09:06.893510+00:00,Clerk-000017
60,AML Check,,2023-04-17 13:09:06.893510+00:00,2023-04-17 13:44:30.018540+00:00,AML Investigator-000001
60,Appraise property,,2023-04-17 13:44:30.018540+00:00,2023-04-17 17:36:42.678872+00:00,Appraiser-000006
60,Assess loan risk,,2023-04-17 17:36:42.678872+00:00,2023-04-17 17:46:18.297528+00:00,Loan Officer-000005
60,Design loan offer,,2023-04-17 17:46:18.297528+00:00,2023-04-17 17:48:00.754117+00:00,Loan Officer-000006
60,Approve Loan Offer,,2023-04-17 17:48:00.754117+00:00,2023-04-17 18:31:53.298502+00:00,Senior Officer-000001
60,Prepare acceptance pack,,2023-04-17 18:31:53.298502+00:00,2023-04-17 18:55:25.607269+00:00,Clerk-000007
60,Prepare home insurance quote,,2023-04-17 18:55:25.607269+00:00,2023-04-17 18:59:15.269692+00:00,Clerk-000011
60,Approve and send acceptance pack,,2023-04-17 18:59:15.269692+00:00,2023-04-17 19:44:38.303836+00:00,Loan Officer-000020
60,Approve and post home insurance quote,,2023-04-17 19:44:38.303836+00:00,2023-04-17 19:53:03.054130+00:00,Loan Officer-000017
60,Cancel application,,2023-04-17 19:53:03.054130+00:00,2023-04-17 19:54:13.733747+00:00,Clerk-000003
60,EVENT 23 END,,2023-04-17 19:54:13.733747+00:00,2023-04-17 19:54:13.733747+00:00,D_System
61,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
61,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:05:55.094329+00:00,Clerk-000020
61,Return application back to applicant,,2023-04-17 13:05:55.094329+00:00,2023-04-17 13:09:00.989966+00:00,Clerk-000001
61,Check  application  form completeness,,2023-04-17 13:09:00.989966+00:00,2023-04-17 13:38:16.629383+00:00,Clerk-000019
61,Check credit history,,2023-04-17 13:38:16.629383+00:00,2023-04-17 13:38:32.794146+00:00,Clerk-000008
61,Appraise property,,2023-04-17 13:38:32.794146+00:00,2023-04-17 20:36:04.079534+00:00,Appraiser-000005
61,AML Check,,2023-04-17 20:36:04.079534+00:00,2023-04-18 05:20:24.504481+00:00,AML Investigator-000006
61,Assess loan risk,,2023-04-18 05:20:24.504481+00:00,2023-04-18 06:14:08.223319+00:00,Loan Officer-000002
61,Reject application,,2023-04-18 06:14:08.223319+00:00,2023-04-18 06:16:00.265429+00:00,Senior Officer-000001
61,EVENT 23 END,,2023-04-18 06:16:00.265429+00:00,2023-04-18 06:16:00.265429+00:00,D_System
62,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
62,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:19:02.657774+00:00,Clerk-000004
62,Appraise property,,2023-04-17 13:19:02.657774+00:00,2023-04-17 13:56:49.702397+00:00,Appraiser-000006
62,AML Check,,2023-04-17 13:56:49.702397+00:00,2023-04-17 19:29:46.720504+00:00,AML Investigator-000001
62,Check credit history,,2023-04-17 19:29:46.720504+00:00,2023-04-17 20:01:05.290524+00:00,Clerk-000015
62,Assess loan risk,,2023-04-17 20:01:05.290524+00:00,2023-04-17 20:34:04.800759+00:00,Loan Officer-000010
62,Reject application,,2023-04-17 20:34:04.800759+00:00,2023-04-17 20:58:40.890129+00:00,Senior Officer-000001
62,EVENT 23 END,,2023-04-17 20:58:40.890129+00:00,2023-04-17 20:58:40.890129+00:00,D_System
63,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
63,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:08:15.557326+00:00,Clerk-000005
63,Check credit history,,2023-04-17 13:08:15.557326+00:00,2023-04-17 13:34:28.397518+00:00,Clerk-000014
63,Appraise property,,2023-04-17 13:34:28.397518+00:00,2023-04-17 15:38:41.901793+00:00,Appraiser-000006
63,AML Check,,2023-04-17 15:38:41.901793+00:00,2023-04-17 16:08:35.900037+00:00,AML Investigator-000001
63,Assess loan risk,,2023-04-17 16:08:35.900037+00:00,2023-04-17 16:13:06.197671+00:00,Loan Officer-000003
63,Design loan offer,,2023-04-17 16:13:06.197671+00:00,2023-04-17 16:40:33.305412+00:00,Loan Officer-000004
63,Approve Loan Offer,,2023-04-17 16:40:33.305412+00:00,2023-04-17 16:47:08.810541+00:00,Senior Officer-000001
63,Prepare acceptance pack,,2023-04-17 16:47:08.810541+00:00,2023-04-17 17:18:32.686938+00:00,Clerk-000013
63,Prepare home insurance quote,,2023-04-17 17:18:32.686938+00:00,2023-04-17 17:40:06.079833+00:00,Clerk-000010
63,Approve and send acceptance pack,,2023-04-17 17:40:06.079833+00:00,2023-04-17 18:04:40.358344+00:00,Loan Officer-000008
63,Approve and post home insurance quote,,2023-04-17 18:04:40.358344+00:00,2023-04-17 18:25:18.358295+00:00,Loan Officer-000014
63,Cancel application,,2023-04-17 18:25:18.358295+00:00,2023-04-17 18:41:30.871968+00:00,Clerk-000006
63,EVENT 23 END,,2023-04-17 18:41:30.871968+00:00,2023-04-17 18:41:30.871968+00:00,D_System
64,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
64,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:22:51.845746+00:00,Clerk-000017
64,Return application back to applicant,,2023-04-17 13:22:51.845746+00:00,2023-04-17 13:57:12.153053+00:00,Clerk-000007
64,Check  application  form completeness,,2023-04-17 13:57:12.153053+00:00,2023-04-17 14:03:07.585195+00:00,Clerk-000011
64,AML Check,,2023-04-17 14:03:07.585195+00:00,2023-04-17 14:37:37.428995+00:00,AML Investigator-000006
64,Appraise property,,2023-04-17 14:37:37.428995+00:00,2023-04-17 15:03:03.815268+00:00,Appraiser-000005
64,Check credit history,,2023-04-17 15:03:03.815268+00:00,2023-04-17 15:58:39.833732+00:00,Clerk-000020
64,Assess loan risk,,2023-04-17 15:58:39.833732+00:00,2023-04-17 16:30:43.102212+00:00,Loan Officer-000011
64,Design loan offer,,2023-04-17 16:30:43.102212+00:00,2023-04-17 16:41:33.243642+00:00,Loan Officer-000016
64,Approve Loan Offer,,2023-04-17 16:41:33.243642+00:00,2023-04-17 17:09:56.016107+00:00,Senior Officer-000001
64,Prepare acceptance pack,,2023-04-17 17:09:56.016107+00:00,2023-04-17 17:12:49.024131+00:00,Clerk-000001
64,Prepare home insurance quote,,2023-04-17 17:12:49.024131+00:00,2023-04-17 17:22:08.648609+00:00,Clerk-000019
64,Approve and send acceptance pack,,2023-04-17 17:22:08.648609+00:00,2023-04-17 17:30:53.062362+00:00,Loan Officer-000018
64,Approve and post home insurance quote,,2023-04-17 17:30:53.062362+00:00,2023-04-17 17:41:06.603953+00:00,Loan Officer-000012
64,Approve application,,2023-04-17 17:41:06.603953+00:00,2023-04-17 17:48:12.672944+00:00,Clerk-000008
64,EVENT 23 END,,2023-04-17 17:48:12.672944+00:00,2023-04-17 17:48:12.672944+00:00,D_System
65,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
65,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:47:58.530322+00:00,Clerk-000004
65,Appraise property,,2023-04-17 13:47:58.530322+00:00,2023-04-17 14:53:58.807958+00:00,Appraiser-000001
65,Check credit history,,2023-04-17 14:53:58.807958+00:00,2023-04-17 15:25:01.740069+00:00,Clerk-000005
65,AML Check,,2023-04-17 15:25:01.740069+00:00,2023-04-17 16:44:20.312293+00:00,AML Investigator-000005
65,Assess loan risk,,2023-04-17 16:44:20.312293+00:00,2023-04-17 17:08:41.561606+00:00,Loan Officer-000001
65,Reject application,,2023-04-17 17:08:41.561606+00:00,2023-04-17 17:09:25.726232+00:00,Senior Officer-000001
65,EVENT 23 END,,2023-04-17 17:09:25.726232+00:00,2023-04-17 17:09:25.726232+00:00,D_System
66,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
66,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:20:16.765945+00:00,Clerk-000014
66,AML Check,,2023-04-17 13:20:16.765945+00:00,2023-04-17 13:21:27.993716+00:00,AML Investigator-000002
66,Appraise property,,2023-04-17 13:21:27.993716+00:00,2023-04-17 14:39:06.632727+00:00,Appraiser-000003
66,Check credit history,,2023-04-17 14:39:06.632727+00:00,2023-04-17 15:00:37.433395+00:00,Clerk-000013
66,Assess loan risk,,2023-04-17 15:00:37.433395+00:00,2023-04-17 15:15:12.711144+00:00,Loan Officer-000013
66,Reject application,,2023-04-17 15:15:12.711144+00:00,2023-04-17 15:21:40.737300+00:00,Senior Officer-000001
66,EVENT 23 END,,2023-04-17 15:21:40.737300+00:00,2023-04-17 15:21:40.737300+00:00,D_System
67,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
67,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:35:20.961209+00:00,Clerk-000006
67,Appraise property,,2023-04-17 13:35:20.961209+00:00,2023-04-17 15:53:03.365674+00:00,Appraiser-000002
67,Check credit history,,2023-04-17 15:53:03.365674+00:00,2023-04-17 16:31:02.577919+00:00,Clerk-000017
67,AML Check,,2023-04-17 16:31:02.577919+00:00,2023-04-17 18:42:27.252192+00:00,AML Investigator-000004
67,Assess loan risk,,2023-04-17 18:42:27.252192+00:00,2023-04-17 19:34:39.375901+00:00,Loan Officer-000015
67,Reject application,,2023-04-17 19:34:39.375901+00:00,2023-04-17 19:37:11.109367+00:00,Senior Officer-000001
67,EVENT 23 END,,2023-04-17 19:37:11.109367+00:00,2023-04-17 19:37:11.109367+00:00,D_System
68,EVENT 17 START,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:00+00:00,D_System
68,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:19:02.939132+00:00,Clerk-000007
68,AML Check,,2023-04-17 13:19:02.939132+00:00,2023-04-17 13:48:10.592451+00:00,AML Investigator-000003
68,Check credit history,,2023-04-17 13:48:10.592451+00:00,2023-04-17 13:53:55.208693+00:00,Clerk-000020
68,Appraise property,,2023-04-17 13:53:55.208693+00:00,2023-04-17 15:09:20.613033+00:00,Appraiser-000004
