case_id,activity,enable_time,start_time,end_time,resource
1209,Assess loan risk,,2023-04-28 13:11:37.973865+00:00,2023-04-28 14:33:23.498538+00:00,Loan Officer-000005
1209,Design loan offer,,2023-04-28 14:33:23.498538+00:00,2023-04-28 15:02:13.452535+00:00,Loan Officer-000006
1209,Approve Loan Offer,,2023-04-28 15:02:13.452535+00:00,2023-04-28 15:27:36.731706+00:00,Senior Officer-000001
1209,Prepare home insurance quote,,2023-04-28 15:27:36.731706+00:00,2023-04-28 15:28:07.678685+00:00,Clerk-000009
1209,Prepare acceptance pack,,2023-04-28 15:28:07.678685+00:00,2023-04-28 15:51:12.805283+00:00,Clerk-000016
1209,Approve and post home insurance quote,,2023-04-28 15:51:12.805283+00:00,2023-04-28 16:09:15.904616+00:00,Loan Officer-000020
1209,Approve and send acceptance pack,,2023-04-28 16:09:15.904616+00:00,2023-04-28 16:40:54.813258+00:00,Loan Officer-000017
1209,Cancel application,,2023-04-28 16:40:54.813258+00:00,2023-04-28 17:00:32.728165+00:00,Clerk-000006
1209,EVENT 23 END,,2023-04-28 17:00:32.728165+00:00,2023-04-28 17:00:32.728165+00:00,D_System
1210,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1210,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:27:49.093173+00:00,Clerk-000017
1210,Appraise property,,2023-04-28 08:27:49.093173+00:00,2023-04-28 08:43:59.033851+00:00,Appraiser-000002
1210,AML Check,,2023-04-28 08:43:59.033851+00:00,2023-04-28 09:38:21.365426+00:00,AML Investigator-000004
1210,Check credit history,,2023-04-28 09:38:21.365426+00:00,2023-04-28 09:43:06.499087+00:00,Clerk-000007
1210,Assess loan risk,,2023-04-28 09:43:06.499087+00:00,2023-04-28 11:41:58.452766+00:00,Loan Officer-000002
1210,Design loan offer,,2023-04-28 11:41:58.452766+00:00,2023-04-28 12:12:30.788471+00:00,Loan Officer-000010
1210,Approve Loan Offer,,2023-04-28 12:12:30.788471+00:00,2023-04-28 12:54:13.393290+00:00,Senior Officer-000001
1210,Prepare acceptance pack,,2023-04-28 12:54:13.393290+00:00,2023-04-28 13:04:05.545411+00:00,Clerk-000011
1210,Prepare home insurance quote,,2023-04-28 13:04:05.545411+00:00,2023-04-28 13:04:49.984920+00:00,Clerk-000003
1210,Approve and send acceptance pack,,2023-04-28 13:04:49.984920+00:00,2023-04-28 13:10:30.153716+00:00,Loan Officer-000003
1210,Approve and post home insurance quote,,2023-04-28 13:10:30.153716+00:00,2023-04-28 13:11:12.912705+00:00,Loan Officer-000007
1210,Approve application,,2023-04-28 13:11:12.912705+00:00,2023-04-28 13:13:49.792646+00:00,Clerk-000018
1210,EVENT 23 END,,2023-04-28 13:13:49.792646+00:00,2023-04-28 13:13:49.792646+00:00,D_System
1211,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1211,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:31:51.454510+00:00,Clerk-000020
1211,Check credit history,,2023-04-28 08:31:51.454510+00:00,2023-04-28 08:48:00.333623+00:00,Clerk-000001
1211,AML Check,,2023-04-28 08:48:00.333623+00:00,2023-04-28 10:48:07.799216+00:00,AML Investigator-000003
1211,Appraise property,,2023-04-28 10:48:07.799216+00:00,2023-04-28 12:50:16.782114+00:00,Appraiser-000004
1211,Assess loan risk,,2023-04-28 12:50:16.782114+00:00,2023-04-28 13:03:05.706962+00:00,Loan Officer-000004
1211,Design loan offer,,2023-04-28 13:03:05.706962+00:00,2023-04-28 13:10:02.552489+00:00,Loan Officer-000008
1211,Approve Loan Offer,,2023-04-28 13:10:02.552489+00:00,2023-04-28 13:11:48.326571+00:00,Senior Officer-000001
1211,Prepare acceptance pack,,2023-04-28 13:11:48.326571+00:00,2023-04-28 13:36:22.105172+00:00,Clerk-000019
1211,Prepare home insurance quote,,2023-04-28 13:36:22.105172+00:00,2023-04-28 13:37:11.682633+00:00,Clerk-000008
1211,Approve and send acceptance pack,,2023-04-28 13:37:11.682633+00:00,2023-04-28 13:49:43.043072+00:00,Loan Officer-000014
1211,Approve and post home insurance quote,,2023-04-28 13:49:43.043072+00:00,2023-04-28 13:54:11.140592+00:00,Loan Officer-000011
1211,Approve application,,2023-04-28 13:54:11.140592+00:00,2023-04-28 14:26:42.526599+00:00,Clerk-000004
1211,EVENT 23 END,,2023-04-28 14:26:42.526599+00:00,2023-04-28 14:26:42.526599+00:00,D_System
1212,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1212,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:18:28.761456+00:00,Clerk-000015
1212,AML Check,,2023-04-28 08:18:28.761456+00:00,2023-04-28 10:10:54.758399+00:00,AML Investigator-000001
1212,Appraise property,,2023-04-28 10:10:54.758399+00:00,2023-04-28 12:42:18.637408+00:00,Appraiser-000006
1212,Check credit history,,2023-04-28 12:42:18.637408+00:00,2023-04-28 13:30:02.576716+00:00,Clerk-000002
1212,Assess loan risk,,2023-04-28 13:30:02.576716+00:00,2023-04-28 14:48:33.777136+00:00,Loan Officer-000016
1212,Reject application,,2023-04-28 14:48:33.777136+00:00,2023-04-28 15:06:28.415613+00:00,Senior Officer-000001
1212,EVENT 23 END,,2023-04-28 15:06:28.415613+00:00,2023-04-28 15:06:28.415613+00:00,D_System
1213,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1213,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:11:12.321386+00:00,Clerk-000012
1213,Appraise property,,2023-04-28 08:11:12.321386+00:00,2023-04-28 08:27:57.586127+00:00,Appraiser-000005
1213,Check credit history,,2023-04-28 08:27:57.586127+00:00,2023-04-28 08:29:31.297843+00:00,Clerk-000005
1213,AML Check,,2023-04-28 08:29:31.297843+00:00,2023-04-28 10:01:25.956832+00:00,AML Investigator-000006
1213,Assess loan risk,,2023-04-28 10:01:25.956832+00:00,2023-04-28 12:07:31.626968+00:00,Loan Officer-000009
1213,Design loan offer,,2023-04-28 12:07:31.626968+00:00,2023-04-28 12:27:09.636552+00:00,Loan Officer-000018
1213,Approve Loan Offer,,2023-04-28 12:27:09.636552+00:00,2023-04-28 12:33:34.381064+00:00,Senior Officer-000001
1213,Prepare acceptance pack,,2023-04-28 12:33:34.381064+00:00,2023-04-28 12:42:10.872788+00:00,Clerk-000014
1213,Prepare home insurance quote,,2023-04-28 12:42:10.872788+00:00,2023-04-28 12:43:26.846426+00:00,Clerk-000013
1213,Approve and send acceptance pack,,2023-04-28 12:43:26.846426+00:00,2023-04-28 13:01:31.686765+00:00,Loan Officer-000012
1213,Approve and post home insurance quote,,2023-04-28 13:01:31.686765+00:00,2023-04-28 13:25:23.824694+00:00,Loan Officer-000001
1213,Cancel application,,2023-04-28 13:25:23.824694+00:00,2023-04-28 13:51:23.253575+00:00,Clerk-000010
1213,EVENT 23 END,,2023-04-28 13:51:23.253575+00:00,2023-04-28 13:51:23.253575+00:00,D_System
1214,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1214,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:08:15.069110+00:00,Clerk-000009
1214,Check credit history,,2023-04-28 08:08:15.069110+00:00,2023-04-28 08:15:32.764036+00:00,Clerk-000016
1214,Appraise property,,2023-04-28 08:15:32.764036+00:00,2023-04-28 09:30:20.939566+00:00,Appraiser-000001
1214,AML Check,,2023-04-28 09:30:20.939566+00:00,2023-04-28 09:55:39.362096+00:00,AML Investigator-000005
1214,Assess loan risk,,2023-04-28 09:55:39.362096+00:00,2023-04-28 10:43:46.515597+00:00,Loan Officer-000013
1214,Design loan offer,,2023-04-28 10:43:46.515597+00:00,2023-04-28 10:47:44.349395+00:00,Loan Officer-000015
1214,Approve Loan Offer,,2023-04-28 10:47:44.349395+00:00,2023-04-28 11:36:14.740338+00:00,Senior Officer-000001
1214,Design loan offer,,2023-04-28 11:36:14.740338+00:00,2023-04-28 12:58:38.424415+00:00,Loan Officer-000019
1214,Approve Loan Offer,,2023-04-28 12:58:38.424415+00:00,2023-04-28 13:02:03.924873+00:00,Senior Officer-000001
1214,Prepare acceptance pack,,2023-04-28 13:02:03.924873+00:00,2023-04-28 13:30:18.553704+00:00,Clerk-000006
1214,Prepare home insurance quote,,2023-04-28 13:30:18.553704+00:00,2023-04-28 13:38:17.430669+00:00,Clerk-000017
1214,Approve and send acceptance pack,,2023-04-28 13:38:17.430669+00:00,2023-04-28 13:39:43.223227+00:00,Loan Officer-000005
1214,Approve and post home insurance quote,,2023-04-28 13:39:43.223227+00:00,2023-04-28 13:49:06.140284+00:00,Loan Officer-000006
1214,Approve application,,2023-04-28 13:49:06.140284+00:00,2023-04-28 13:51:18.415231+00:00,Clerk-000007
1214,EVENT 23 END,,2023-04-28 13:51:18.415231+00:00,2023-04-28 13:51:18.415231+00:00,D_System
1215,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1215,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:01:02.700037+00:00,Clerk-000011
1215,Return application back to applicant,,2023-04-28 08:01:02.700037+00:00,2023-04-28 08:13:07.407710+00:00,Clerk-000003
1215,Check  application  form completeness,,2023-04-28 08:13:07.407710+00:00,2023-04-28 08:21:20.978463+00:00,Clerk-000018
1215,Appraise property,,2023-04-28 08:21:20.978463+00:00,2023-04-28 08:57:10.755133+00:00,Appraiser-000003
1215,AML Check,,2023-04-28 08:57:10.755133+00:00,2023-04-28 09:41:49.345291+00:00,AML Investigator-000002
1215,Check credit history,,2023-04-28 09:41:49.345291+00:00,2023-04-28 09:48:18.154313+00:00,Clerk-000020
1215,Assess loan risk,,2023-04-28 09:48:18.154313+00:00,2023-04-28 10:22:18.328931+00:00,Loan Officer-000020
1215,Reject application,,2023-04-28 10:22:18.328931+00:00,2023-04-28 10:56:27.542155+00:00,Senior Officer-000001
1215,EVENT 23 END,,2023-04-28 10:56:27.542155+00:00,2023-04-28 10:56:27.542155+00:00,D_System
1216,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1216,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:03:10.052533+00:00,Clerk-000001
1216,AML Check,,2023-04-28 08:03:10.052533+00:00,2023-04-28 08:14:30.763735+00:00,AML Investigator-000004
1216,Appraise property,,2023-04-28 08:14:30.763735+00:00,2023-04-28 09:21:59.664174+00:00,Appraiser-000002
1216,Check credit history,,2023-04-28 09:21:59.664174+00:00,2023-04-28 09:43:01.227899+00:00,Clerk-000019
1216,Assess loan risk,,2023-04-28 09:43:01.227899+00:00,2023-04-28 11:01:41.501131+00:00,Loan Officer-000017
1216,Reject application,,2023-04-28 11:01:41.501131+00:00,2023-04-28 11:47:37.665904+00:00,Senior Officer-000001
1216,EVENT 23 END,,2023-04-28 11:47:37.665904+00:00,2023-04-28 11:47:37.665904+00:00,D_System
1217,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1217,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:28:43.374228+00:00,Clerk-000008
1217,Return application back to applicant,,2023-04-28 08:28:43.374228+00:00,2023-04-28 08:30:24.624340+00:00,Clerk-000004
1217,Check  application  form completeness,,2023-04-28 08:30:24.624340+00:00,2023-04-28 08:40:00.022827+00:00,Clerk-000015
1217,Check credit history,,2023-04-28 08:40:00.022827+00:00,2023-04-28 08:58:13.991168+00:00,Clerk-000002
1217,Appraise property,,2023-04-28 08:58:13.991168+00:00,2023-04-28 09:13:48.540350+00:00,Appraiser-000004
1217,AML Check,,2023-04-28 09:13:48.540350+00:00,2023-04-28 12:29:32.742695+00:00,AML Investigator-000003
1217,Assess loan risk,,2023-04-28 12:29:32.742695+00:00,2023-04-28 12:55:52.717022+00:00,Loan Officer-000002
1217,Design loan offer,,2023-04-28 12:55:52.717022+00:00,2023-04-28 13:11:01.053650+00:00,Loan Officer-000010
1217,Approve Loan Offer,,2023-04-28 13:11:01.053650+00:00,2023-04-28 14:37:28.802516+00:00,Senior Officer-000001
1217,Design loan offer,,2023-04-28 14:37:28.802516+00:00,2023-04-28 14:37:47.520563+00:00,Loan Officer-000003
1217,Approve Loan Offer,,2023-04-28 14:37:47.520563+00:00,2023-04-28 15:00:54.613606+00:00,Senior Officer-000001
1217,Design loan offer,,2023-04-28 15:00:54.613606+00:00,2023-04-28 15:39:52.391109+00:00,Loan Officer-000007
1217,Approve Loan Offer,,2023-04-28 15:39:52.391109+00:00,2023-04-28 15:46:41.883772+00:00,Senior Officer-000001
1217,Design loan offer,,2023-04-28 15:46:41.883772+00:00,2023-04-28 15:50:14.937846+00:00,Loan Officer-000004
1217,Approve Loan Offer,,2023-04-28 15:50:14.937846+00:00,2023-04-28 15:53:32.901189+00:00,Senior Officer-000001
1217,Design loan offer,,2023-04-28 15:53:32.901189+00:00,2023-04-28 16:19:16.595469+00:00,Loan Officer-000008
1217,Approve Loan Offer,,2023-04-28 16:19:16.595469+00:00,2023-04-28 16:29:21.672087+00:00,Senior Officer-000001
1217,Prepare acceptance pack,,2023-04-28 16:29:21.672087+00:00,2023-04-28 16:29:26.931810+00:00,Clerk-000012
1217,Prepare home insurance quote,,2023-04-28 16:29:26.931810+00:00,2023-04-28 16:50:07.300735+00:00,Clerk-000005
1217,Approve and send acceptance pack,,2023-04-28 16:50:07.300735+00:00,2023-04-28 17:01:10.355066+00:00,Loan Officer-000014
1217,Approve and post home insurance quote,,2023-04-28 17:01:10.355066+00:00,2023-04-28 17:13:33.330429+00:00,Loan Officer-000011
1217,Cancel application,,2023-04-28 17:13:33.330429+00:00,2023-04-28 18:04:03.119568+00:00,Clerk-000014
1217,EVENT 23 END,,2023-04-28 18:04:03.119568+00:00,2023-04-28 18:04:03.119568+00:00,D_System
1218,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1218,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:07:57.453729+00:00,Clerk-000013
1218,Return application back to applicant,,2023-04-28 08:07:57.453729+00:00,2023-04-28 08:29:14.486540+00:00,Clerk-000010
1218,Check  application  form completeness,,2023-04-28 08:29:14.486540+00:00,2023-04-28 08:54:44.446862+00:00,Clerk-000009
1218,Check credit history,,2023-04-28 08:54:44.446862+00:00,2023-04-28 08:55:15.934957+00:00,Clerk-000016
1218,Appraise property,,2023-04-28 08:55:15.934957+00:00,2023-04-28 09:07:59.584538+00:00,Appraiser-000006
1218,AML Check,,2023-04-28 09:07:59.584538+00:00,2023-04-28 10:10:08.823545+00:00,AML Investigator-000001
1218,Assess loan risk,,2023-04-28 10:10:08.823545+00:00,2023-04-28 10:17:12.672138+00:00,Loan Officer-000016
1218,Reject application,,2023-04-28 10:17:12.672138+00:00,2023-04-28 10:37:09.154051+00:00,Senior Officer-000001
1218,EVENT 23 END,,2023-04-28 10:37:09.154051+00:00,2023-04-28 10:37:09.154051+00:00,D_System
1219,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1219,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:26:59.455863+00:00,Clerk-000006
1219,AML Check,,2023-04-28 08:26:59.455863+00:00,2023-04-28 13:34:17.547506+00:00,AML Investigator-000006
1219,Check credit history,,2023-04-28 13:34:17.547506+00:00,2023-04-28 14:46:21.012689+00:00,Clerk-000017
1219,Appraise property,,2023-04-28 14:46:21.012689+00:00,2023-04-28 17:11:21.495459+00:00,Appraiser-000005
1219,Assess loan risk,,2023-04-28 17:11:21.495459+00:00,2023-04-28 18:24:19.982224+00:00,Loan Officer-000009
1219,Reject application,,2023-04-28 18:24:19.982224+00:00,2023-04-28 18:33:13.959522+00:00,Senior Officer-000001
1219,EVENT 23 END,,2023-04-28 18:33:13.959522+00:00,2023-04-28 18:33:13.959522+00:00,D_System
1220,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1220,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:11:30.162664+00:00,Clerk-000007
1220,Check credit history,,2023-04-28 08:11:30.162664+00:00,2023-04-28 08:15:30.210507+00:00,Clerk-000011
1220,AML Check,,2023-04-28 08:15:30.210507+00:00,2023-04-28 09:11:55.581393+00:00,AML Investigator-000005
1220,Appraise property,,2023-04-28 09:11:55.581393+00:00,2023-04-28 10:34:50.764036+00:00,Appraiser-000001
1220,Assess loan risk,,2023-04-28 10:34:50.764036+00:00,2023-04-28 11:06:44.196871+00:00,Loan Officer-000018
1220,Reject application,,2023-04-28 11:06:44.196871+00:00,2023-04-28 11:14:47.514903+00:00,Senior Officer-000001
1220,EVENT 23 END,,2023-04-28 11:14:47.514903+00:00,2023-04-28 11:14:47.514903+00:00,D_System
1221,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1221,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:25:25.955419+00:00,Clerk-000003
1221,AML Check,,2023-04-28 08:25:25.955419+00:00,2023-04-28 10:11:57.877943+00:00,AML Investigator-000002
1221,Appraise property,,2023-04-28 10:11:57.877943+00:00,2023-04-28 14:17:38.882082+00:00,Appraiser-000003
1221,Check credit history,,2023-04-28 14:17:38.882082+00:00,2023-04-28 14:37:38.503488+00:00,Clerk-000018
1221,Assess loan risk,,2023-04-28 14:37:38.503488+00:00,2023-04-28 14:42:44.899652+00:00,Loan Officer-000012
1221,Design loan offer,,2023-04-28 14:42:44.899652+00:00,2023-04-28 15:00:00.153736+00:00,Loan Officer-000001
1221,Approve Loan Offer,,2023-04-28 15:00:00.153736+00:00,2023-04-28 16:07:44.346064+00:00,Senior Officer-000001
1221,Design loan offer,,2023-04-28 16:07:44.346064+00:00,2023-04-28 17:17:27.113387+00:00,Loan Officer-000013
1221,Approve Loan Offer,,2023-04-28 17:17:27.113387+00:00,2023-04-28 17:33:54.317388+00:00,Senior Officer-000001
1221,Prepare home insurance quote,,2023-04-28 17:33:54.317388+00:00,2023-04-28 18:14:39.831664+00:00,Clerk-000020
1221,Prepare acceptance pack,,2023-04-28 18:14:39.831664+00:00,2023-04-28 18:18:17.701637+00:00,Clerk-000001
1221,Approve and post home insurance quote,,2023-04-28 18:18:17.701637+00:00,2023-04-28 18:32:40.919430+00:00,Loan Officer-000015
1221,Approve and send acceptance pack,,2023-04-28 18:32:40.919430+00:00,2023-04-28 19:15:40.842961+00:00,Loan Officer-000019
1221,Approve application,,2023-04-28 19:15:40.842961+00:00,2023-04-28 19:16:41.939701+00:00,Clerk-000019
1221,EVENT 23 END,,2023-04-28 19:16:41.939701+00:00,2023-04-28 19:16:41.939701+00:00,D_System
1222,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1222,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:16:17.849249+00:00,Clerk-000008
1222,Check credit history,,2023-04-28 08:16:17.849249+00:00,2023-04-28 08:19:47.750259+00:00,Clerk-000004
1222,Appraise property,,2023-04-28 08:19:47.750259+00:00,2023-04-28 08:41:05.176425+00:00,Appraiser-000002
1222,AML Check,,2023-04-28 08:41:05.176425+00:00,2023-04-28 10:32:02.186525+00:00,AML Investigator-000004
1222,Assess loan risk,,2023-04-28 10:32:02.186525+00:00,2023-04-28 11:37:31.375947+00:00,Loan Officer-000005
1222,Design loan offer,,2023-04-28 11:37:31.375947+00:00,2023-04-28 11:49:17.603631+00:00,Loan Officer-000006
1222,Approve Loan Offer,,2023-04-28 11:49:17.603631+00:00,2023-04-28 12:54:00.922198+00:00,Senior Officer-000001
1222,Prepare acceptance pack,,2023-04-28 12:54:00.922198+00:00,2023-04-28 12:59:02.579339+00:00,Clerk-000015
1222,Prepare home insurance quote,,2023-04-28 12:59:02.579339+00:00,2023-04-28 13:34:19.011812+00:00,Clerk-000002
1222,Approve and send acceptance pack,,2023-04-28 13:34:19.011812+00:00,2023-04-28 13:55:51.151930+00:00,Loan Officer-000020
1222,Approve and post home insurance quote,,2023-04-28 13:55:51.151930+00:00,2023-04-28 14:06:02.153583+00:00,Loan Officer-000017
1222,Approve application,,2023-04-28 14:06:02.153583+00:00,2023-04-28 14:16:48.174414+00:00,Clerk-000012
1222,EVENT 23 END,,2023-04-28 14:16:48.174414+00:00,2023-04-28 14:16:48.174414+00:00,D_System
1223,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1223,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:01:40.095981+00:00,Clerk-000005
1223,Check credit history,,2023-04-28 08:01:40.095981+00:00,2023-04-28 08:09:01.349751+00:00,Clerk-000014
1223,AML Check,,2023-04-28 08:09:01.349751+00:00,2023-04-28 08:19:52.727740+00:00,AML Investigator-000003
1223,Appraise property,,2023-04-28 08:19:52.727740+00:00,2023-04-28 08:50:54.073551+00:00,Appraiser-000004
1223,Assess loan risk,,2023-04-28 08:50:54.073551+00:00,2023-04-28 10:55:06.581075+00:00,Loan Officer-000002
1223,Reject application,,2023-04-28 10:55:06.581075+00:00,2023-04-28 11:04:10.448656+00:00,Senior Officer-000001
1223,EVENT 23 END,,2023-04-28 11:04:10.448656+00:00,2023-04-28 11:04:10.448656+00:00,D_System
1224,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1224,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:04:56.529648+00:00,Clerk-000013
1224,Appraise property,,2023-04-28 08:04:56.529648+00:00,2023-04-28 09:40:03.313542+00:00,Appraiser-000006
1224,AML Check,,2023-04-28 09:40:03.313542+00:00,2023-04-28 09:54:04.575525+00:00,AML Investigator-000001
1224,Check credit history,,2023-04-28 09:54:04.575525+00:00,2023-04-28 10:40:13.975159+00:00,Clerk-000010
1224,Assess loan risk,,2023-04-28 10:40:13.975159+00:00,2023-04-28 12:20:28.311219+00:00,Loan Officer-000010
1224,Design loan offer,,2023-04-28 12:20:28.311219+00:00,2023-04-28 12:20:51.651579+00:00,Loan Officer-000003
1224,Approve Loan Offer,,2023-04-28 12:20:51.651579+00:00,2023-04-28 12:52:28.545397+00:00,Senior Officer-000001
1224,Prepare acceptance pack,,2023-04-28 12:52:28.545397+00:00,2023-04-28 13:17:46.512070+00:00,Clerk-000009
1224,Prepare home insurance quote,,2023-04-28 13:17:46.512070+00:00,2023-04-28 13:24:40.931035+00:00,Clerk-000016
1224,Approve and send acceptance pack,,2023-04-28 13:24:40.931035+00:00,2023-04-28 13:59:43.279404+00:00,Loan Officer-000007
1224,Approve and post home insurance quote,,2023-04-28 13:59:43.279404+00:00,2023-04-28 14:02:30.604042+00:00,Loan Officer-000004
1224,Cancel application,,2023-04-28 14:02:30.604042+00:00,2023-04-28 14:05:16.761772+00:00,Clerk-000006
1224,EVENT 23 END,,2023-04-28 14:05:16.761772+00:00,2023-04-28 14:05:16.761772+00:00,D_System
1225,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1225,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:21:48.195286+00:00,Clerk-000017
1225,Appraise property,,2023-04-28 08:21:48.195286+00:00,2023-04-28 09:04:27.858559+00:00,Appraiser-000005
1225,Check credit history,,2023-04-28 09:04:27.858559+00:00,2023-04-28 09:17:09.655747+00:00,Clerk-000007
1225,AML Check,,2023-04-28 09:17:09.655747+00:00,2023-04-28 14:50:40.108387+00:00,AML Investigator-000006
1225,Assess loan risk,,2023-04-28 14:50:40.108387+00:00,2023-04-28 15:15:16.023850+00:00,Loan Officer-000008
1225,Design loan offer,,2023-04-28 15:15:16.023850+00:00,2023-04-28 15:18:02.452431+00:00,Loan Officer-000014
1225,Approve Loan Offer,,2023-04-28 15:18:02.452431+00:00,2023-04-28 15:18:18.409821+00:00,Senior Officer-000001
1225,Prepare home insurance quote,,2023-04-28 15:18:18.409821+00:00,2023-04-28 16:00:51.828348+00:00,Clerk-000011
1225,Prepare acceptance pack,,2023-04-28 16:00:51.828348+00:00,2023-04-28 16:14:20.139445+00:00,Clerk-000003
1225,Approve and post home insurance quote,,2023-04-28 16:14:20.139445+00:00,2023-04-28 16:17:15.700426+00:00,Loan Officer-000011
1225,Approve and send acceptance pack,,2023-04-28 16:17:15.700426+00:00,2023-04-28 16:46:18.786428+00:00,Loan Officer-000016
1225,Approve application,,2023-04-28 16:46:18.786428+00:00,2023-04-28 16:50:19.038627+00:00,Clerk-000018
1225,EVENT 23 END,,2023-04-28 16:50:19.038627+00:00,2023-04-28 16:50:19.038627+00:00,D_System
1226,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1226,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:17:44.335559+00:00,Clerk-000020
1226,Appraise property,,2023-04-28 08:17:44.335559+00:00,2023-04-28 09:49:27.546137+00:00,Appraiser-000001
1226,Check credit history,,2023-04-28 09:49:27.546137+00:00,2023-04-28 10:22:59.652329+00:00,Clerk-000001
1226,AML Check,,2023-04-28 10:22:59.652329+00:00,2023-04-28 10:28:23.988402+00:00,AML Investigator-000005
1226,Assess loan risk,,2023-04-28 10:28:23.988402+00:00,2023-04-28 11:03:45.384507+00:00,Loan Officer-000009
1226,Reject application,,2023-04-28 11:03:45.384507+00:00,2023-04-28 11:16:39.120712+00:00,Senior Officer-000001
1226,EVENT 23 END,,2023-04-28 11:16:39.120712+00:00,2023-04-28 11:16:39.120712+00:00,D_System
1227,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1227,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:18:27.852966+00:00,Clerk-000019
1227,AML Check,,2023-04-28 08:18:27.852966+00:00,2023-04-28 09:52:16.166442+00:00,AML Investigator-000002
1227,Check credit history,,2023-04-28 09:52:16.166442+00:00,2023-04-28 10:01:56.942436+00:00,Clerk-000008
1227,Appraise property,,2023-04-28 10:01:56.942436+00:00,2023-04-28 13:31:29.837131+00:00,Appraiser-000003
1227,Assess loan risk,,2023-04-28 13:31:29.837131+00:00,2023-04-28 14:25:43.244157+00:00,Loan Officer-000018
1227,Reject application,,2023-04-28 14:25:43.244157+00:00,2023-04-28 14:27:13.800169+00:00,Senior Officer-000001
1227,EVENT 23 END,,2023-04-28 14:27:13.800169+00:00,2023-04-28 14:27:13.800169+00:00,D_System
1228,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1228,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:26:23.459587+00:00,Clerk-000004
1228,Return application back to applicant,,2023-04-28 13:26:23.459587+00:00,2023-04-28 14:40:40.256549+00:00,Clerk-000015
1228,Check  application  form completeness,,2023-04-28 14:40:40.256549+00:00,2023-04-28 14:43:09.930500+00:00,Clerk-000002
1228,Check credit history,,2023-04-28 14:43:09.930500+00:00,2023-04-28 14:49:24.440030+00:00,Clerk-000012
1228,AML Check,,2023-04-28 14:49:24.440030+00:00,2023-04-28 18:51:19.468055+00:00,AML Investigator-000004
1228,Appraise property,,2023-04-28 18:51:19.468055+00:00,2023-04-28 23:26:29.820529+00:00,Appraiser-000002
1228,Assess loan risk,,2023-04-28 23:26:29.820529+00:00,2023-04-28 23:58:36.611824+00:00,Loan Officer-000012
