case_id,activity,enable_time,start_time,end_time,resource
1094,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
1094,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:15:13.346460+00:00,Clerk-000017
1094,Appraise property,,2023-04-27 08:15:13.346460+00:00,2023-04-27 09:15:35.542048+00:00,Appraiser-000001
1094,AML Check,,2023-04-27 09:15:35.542048+00:00,2023-04-27 10:51:16.440835+00:00,AML Investigator-000005
1094,Check credit history,,2023-04-27 10:51:16.440835+00:00,2023-04-27 11:06:05.625850+00:00,Clerk-000007
1094,Assess loan risk,,2023-04-27 11:06:05.625850+00:00,2023-04-27 13:10:23.860239+00:00,Loan Officer-000016
1094,Design loan offer,,2023-04-27 13:10:23.860239+00:00,2023-04-27 13:22:03.387454+00:00,Loan Officer-000009
1094,Approve Loan Offer,,2023-04-27 13:22:03.387454+00:00,2023-04-27 13:39:54.399477+00:00,Senior Officer-000001
1094,Design loan offer,,2023-04-27 13:39:54.399477+00:00,2023-04-27 13:43:29.626001+00:00,Loan Officer-000018
1094,Approve Loan Offer,,2023-04-27 13:43:29.626001+00:00,2023-04-27 14:31:02.602188+00:00,Senior Officer-000001
1094,Prepare acceptance pack,,2023-04-27 14:31:02.602188+00:00,2023-04-27 14:43:51.336936+00:00,Clerk-000011
1094,Prepare home insurance quote,,2023-04-27 14:43:51.336936+00:00,2023-04-27 14:49:42.788525+00:00,Clerk-000003
1094,Approve and send acceptance pack,,2023-04-27 14:49:42.788525+00:00,2023-04-27 15:05:28.766047+00:00,Loan Officer-000012
1094,Approve and post home insurance quote,,2023-04-27 15:05:28.766047+00:00,2023-04-27 15:14:39.800576+00:00,Loan Officer-000001
1094,Cancel application,,2023-04-27 15:14:39.800576+00:00,2023-04-27 15:21:41.997897+00:00,Clerk-000018
1094,EVENT 23 END,,2023-04-27 15:21:41.997897+00:00,2023-04-27 15:21:41.997897+00:00,D_System
1095,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
1095,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:05:49.028512+00:00,Clerk-000020
1095,Check credit history,,2023-04-27 08:05:49.028512+00:00,2023-04-27 08:15:47.482045+00:00,Clerk-000001
1095,AML Check,,2023-04-27 08:15:47.482045+00:00,2023-04-27 09:30:25.049815+00:00,AML Investigator-000002
1095,Appraise property,,2023-04-27 09:30:25.049815+00:00,2023-04-27 16:54:21.509396+00:00,Appraiser-000003
1095,Assess loan risk,,2023-04-27 16:54:21.509396+00:00,2023-04-28 08:00:00.071163+00:00,Loan Officer-000013
1095,Design loan offer,,2023-04-28 08:00:00.071163+00:00,2023-04-28 08:03:48.490530+00:00,Loan Officer-000015
1095,Approve Loan Offer,,2023-04-28 08:03:48.490530+00:00,2023-04-28 08:04:52.264528+00:00,Senior Officer-000001
1095,Design loan offer,,2023-04-28 08:04:52.264528+00:00,2023-04-28 08:07:27.396766+00:00,Loan Officer-000019
1095,Approve Loan Offer,,2023-04-28 08:07:27.396766+00:00,2023-04-28 08:16:26.118237+00:00,Senior Officer-000001
1095,Prepare acceptance pack,,2023-04-28 08:16:26.118237+00:00,2023-04-28 08:46:03.756266+00:00,Clerk-000019
1095,Prepare home insurance quote,,2023-04-28 08:46:03.756266+00:00,2023-04-28 08:59:19.163848+00:00,Clerk-000008
1095,Approve and send acceptance pack,,2023-04-28 08:59:19.163848+00:00,2023-04-28 09:04:28.729752+00:00,Loan Officer-000005
1095,Approve and post home insurance quote,,2023-04-28 09:04:28.729752+00:00,2023-04-28 09:14:26.481834+00:00,Loan Officer-000006
1095,Cancel application,,2023-04-28 09:14:26.481834+00:00,2023-04-28 09:24:42.516960+00:00,Clerk-000004
1095,EVENT 23 END,,2023-04-28 09:24:42.516960+00:00,2023-04-28 09:24:42.516960+00:00,D_System
1096,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
1096,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:06:17.337036+00:00,Clerk-000015
1096,AML Check,,2023-04-27 08:06:17.337036+00:00,2023-04-27 11:49:32.427979+00:00,AML Investigator-000004
1096,Appraise property,,2023-04-27 11:49:32.427979+00:00,2023-04-27 13:53:30.473096+00:00,Appraiser-000002
1096,Check credit history,,2023-04-27 13:53:30.473096+00:00,2023-04-27 14:56:06.374515+00:00,Clerk-000002
1096,Assess loan risk,,2023-04-27 14:56:06.374515+00:00,2023-04-27 16:46:08.997610+00:00,Loan Officer-000020
1096,Reject application,,2023-04-27 16:46:08.997610+00:00,2023-04-27 16:47:42.414454+00:00,Senior Officer-000001
1096,EVENT 23 END,,2023-04-27 16:47:42.414454+00:00,2023-04-27 16:47:42.414454+00:00,D_System
1097,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
1097,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:18:18.455809+00:00,Clerk-000012
1097,Return application back to applicant,,2023-04-27 08:18:18.455809+00:00,2023-04-27 08:23:46.427497+00:00,Clerk-000005
1097,Check  application  form completeness,,2023-04-27 08:23:46.427497+00:00,2023-04-27 08:43:54.765334+00:00,Clerk-000014
1097,Appraise property,,2023-04-27 08:43:54.765334+00:00,2023-04-28 08:00:00.753779+00:00,Appraiser-000004
1097,AML Check,,2023-04-28 08:00:00.753779+00:00,2023-04-28 09:46:00.702395+00:00,AML Investigator-000003
1097,Check credit history,,2023-04-28 09:46:00.702395+00:00,2023-04-28 09:50:39.741928+00:00,Clerk-000013
1097,Assess loan risk,,2023-04-28 09:50:39.741928+00:00,2023-04-28 10:18:55.172890+00:00,Loan Officer-000017
1097,Design loan offer,,2023-04-28 10:18:55.172890+00:00,2023-04-28 10:29:29.074696+00:00,Loan Officer-000002
1097,Approve Loan Offer,,2023-04-28 10:29:29.074696+00:00,2023-04-28 10:37:52.974221+00:00,Senior Officer-000001
1097,Prepare home insurance quote,,2023-04-28 10:37:52.974221+00:00,2023-04-28 10:41:23.312593+00:00,Clerk-000010
1097,Prepare acceptance pack,,2023-04-28 10:41:23.312593+00:00,2023-04-28 10:42:00.923276+00:00,Clerk-000009
1097,Approve and post home insurance quote,,2023-04-28 10:42:00.923276+00:00,2023-04-28 10:55:14.000480+00:00,Loan Officer-000010
1097,Approve and send acceptance pack,,2023-04-28 10:55:14.000480+00:00,2023-04-28 11:15:03.949606+00:00,Loan Officer-000003
1097,Cancel application,,2023-04-28 11:15:03.949606+00:00,2023-04-28 11:16:35.127443+00:00,Clerk-000016
1097,EVENT 23 END,,2023-04-28 11:16:35.127443+00:00,2023-04-28 11:16:35.127443+00:00,D_System
1098,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
1098,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:17:35.277637+00:00,Clerk-000006
1098,Appraise property,,2023-04-27 08:17:35.277637+00:00,2023-04-27 09:45:20.425901+00:00,Appraiser-000006
1098,AML Check,,2023-04-27 09:45:20.425901+00:00,2023-04-27 10:27:05.718482+00:00,AML Investigator-000001
1098,Check credit history,,2023-04-27 10:27:05.718482+00:00,2023-04-27 11:21:42.485012+00:00,Clerk-000017
1098,Assess loan risk,,2023-04-27 11:21:42.485012+00:00,2023-04-27 11:45:38.380352+00:00,Loan Officer-000007
1098,Reject application,,2023-04-27 11:45:38.380352+00:00,2023-04-27 13:31:39.991916+00:00,Senior Officer-000001
1098,EVENT 23 END,,2023-04-27 13:31:39.991916+00:00,2023-04-27 13:31:39.991916+00:00,D_System
1099,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
1099,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:20:51.100789+00:00,Clerk-000007
1099,AML Check,,2023-04-27 08:20:51.100789+00:00,2023-04-27 08:55:16.736626+00:00,AML Investigator-000006
1099,Check credit history,,2023-04-27 08:55:16.736626+00:00,2023-04-27 09:02:24.793517+00:00,Clerk-000011
1099,Appraise property,,2023-04-27 09:02:24.793517+00:00,2023-04-27 10:42:53.050785+00:00,Appraiser-000005
1099,Assess loan risk,,2023-04-27 10:42:53.050785+00:00,2023-04-27 11:45:39.120007+00:00,Loan Officer-000004
1099,Design loan offer,,2023-04-27 11:45:39.120007+00:00,2023-04-27 11:56:59.200579+00:00,Loan Officer-000008
1099,Approve Loan Offer,,2023-04-27 11:56:59.200579+00:00,2023-04-27 13:00:00.400390+00:00,Senior Officer-000001
1099,Prepare home insurance quote,,2023-04-27 13:00:00.400390+00:00,2023-04-27 13:09:44.959084+00:00,Clerk-000003
1099,Prepare acceptance pack,,2023-04-27 13:09:44.959084+00:00,2023-04-27 13:47:30.592898+00:00,Clerk-000018
1099,Approve and post home insurance quote,,2023-04-27 13:47:30.592898+00:00,2023-04-27 14:15:09.870385+00:00,Loan Officer-000014
1099,Approve and send acceptance pack,,2023-04-27 14:15:09.870385+00:00,2023-04-27 14:19:24.196799+00:00,Loan Officer-000011
1099,Cancel application,,2023-04-27 14:19:24.196799+00:00,2023-04-27 14:25:31.501061+00:00,Clerk-000020
1099,EVENT 23 END,,2023-04-27 14:25:31.501061+00:00,2023-04-27 14:25:31.501061+00:00,D_System
1100,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
1100,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:12:18.982060+00:00,Clerk-000001
1100,Return application back to applicant,,2023-04-27 08:12:18.982060+00:00,2023-04-27 08:30:34.722383+00:00,Clerk-000019
1100,Check  application  form completeness,,2023-04-27 08:30:34.722383+00:00,2023-04-27 09:16:04.094385+00:00,Clerk-000008
1100,Return application back to applicant,,2023-04-27 09:16:04.094385+00:00,2023-04-27 09:18:37.036518+00:00,Clerk-000004
1100,Check  application  form completeness,,2023-04-27 09:18:37.036518+00:00,2023-04-27 10:06:13.966635+00:00,Clerk-000015
1100,Check credit history,,2023-04-27 10:06:13.966635+00:00,2023-04-27 10:08:55.240603+00:00,Clerk-000002
1100,Appraise property,,2023-04-27 10:08:55.240603+00:00,2023-04-27 10:34:57.608646+00:00,Appraiser-000001
1100,AML Check,,2023-04-27 10:34:57.608646+00:00,2023-04-27 10:50:57.961070+00:00,AML Investigator-000005
1100,Assess loan risk,,2023-04-27 10:50:57.961070+00:00,2023-04-27 11:04:16.414703+00:00,Loan Officer-000016
1100,Design loan offer,,2023-04-27 11:04:16.414703+00:00,2023-04-27 11:32:40.280614+00:00,Loan Officer-000009
1100,Approve Loan Offer,,2023-04-27 11:32:40.280614+00:00,2023-04-27 11:44:00.631519+00:00,Senior Officer-000001
1100,Prepare home insurance quote,,2023-04-27 11:44:00.631519+00:00,2023-04-27 11:44:28.930390+00:00,Clerk-000012
1100,Prepare acceptance pack,,2023-04-27 11:44:28.930390+00:00,2023-04-27 13:00:00.320849+00:00,Clerk-000005
1100,Approve and post home insurance quote,,2023-04-27 13:00:00.320849+00:00,2023-04-27 13:04:20.223506+00:00,Loan Officer-000018
1100,Approve and send acceptance pack,,2023-04-27 13:04:20.223506+00:00,2023-04-27 13:06:35.938898+00:00,Loan Officer-000012
1100,Approve application,,2023-04-27 13:06:35.938898+00:00,2023-04-27 13:18:48.730530+00:00,Clerk-000014
1100,EVENT 23 END,,2023-04-27 13:18:48.730530+00:00,2023-04-27 13:18:48.730530+00:00,D_System
1101,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
1101,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:03:41.935786+00:00,Clerk-000013
1101,AML Check,,2023-04-27 08:03:41.935786+00:00,2023-04-27 11:52:54.838149+00:00,AML Investigator-000002
1101,Appraise property,,2023-04-27 11:52:54.838149+00:00,2023-04-27 13:44:58.783005+00:00,Appraiser-000003
1101,Check credit history,,2023-04-27 13:44:58.783005+00:00,2023-04-27 14:26:27.401442+00:00,Clerk-000010
1101,Assess loan risk,,2023-04-27 14:26:27.401442+00:00,2023-04-27 16:15:13.145759+00:00,Loan Officer-000001
1101,Design loan offer,,2023-04-27 16:15:13.145759+00:00,2023-04-27 16:41:30.320710+00:00,Loan Officer-000013
1101,Approve Loan Offer,,2023-04-27 16:41:30.320710+00:00,2023-04-28 08:00:00.425955+00:00,Senior Officer-000001
1101,Prepare acceptance pack,,2023-04-28 08:00:00.425955+00:00,2023-04-28 08:53:16.027371+00:00,Clerk-000009
1101,Prepare home insurance quote,,2023-04-28 08:53:16.027371+00:00,2023-04-28 08:55:21.333105+00:00,Clerk-000016
1101,Approve and send acceptance pack,,2023-04-28 08:55:21.333105+00:00,2023-04-28 09:15:30.223549+00:00,Loan Officer-000015
1101,Approve and post home insurance quote,,2023-04-28 09:15:30.223549+00:00,2023-04-28 09:25:27.577111+00:00,Loan Officer-000019
1101,Cancel application,,2023-04-28 09:25:27.577111+00:00,2023-04-28 09:30:18.668514+00:00,Clerk-000006
1101,EVENT 23 END,,2023-04-28 09:30:18.668514+00:00,2023-04-28 09:30:18.668514+00:00,D_System
1102,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
1102,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:03:28.089685+00:00,Clerk-000017
1102,Check credit history,,2023-04-27 08:03:28.089685+00:00,2023-04-27 08:09:17.549844+00:00,Clerk-000007
1102,Appraise property,,2023-04-27 08:09:17.549844+00:00,2023-04-27 11:44:57.099120+00:00,Appraiser-000002
1102,AML Check,,2023-04-27 11:44:57.099120+00:00,2023-04-27 11:47:50.921061+00:00,AML Investigator-000004
1102,Assess loan risk,,2023-04-27 11:47:50.921061+00:00,2023-04-27 14:05:06.176910+00:00,Loan Officer-000005
1102,Reject application,,2023-04-27 14:05:06.176910+00:00,2023-04-27 14:10:09.102634+00:00,Senior Officer-000001
1102,EVENT 23 END,,2023-04-27 14:10:09.102634+00:00,2023-04-27 14:10:09.102634+00:00,D_System
1103,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
1103,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:04:28.929768+00:00,Clerk-000011
1103,AML Check,,2023-04-27 08:04:28.929768+00:00,2023-04-27 08:51:01.925388+00:00,AML Investigator-000003
1103,Check credit history,,2023-04-27 08:51:01.925388+00:00,2023-04-27 09:39:39.380045+00:00,Clerk-000003
1103,Appraise property,,2023-04-27 09:39:39.380045+00:00,2023-04-28 08:00:00.720293+00:00,Appraiser-000004
1103,Assess loan risk,,2023-04-28 08:00:00.720293+00:00,2023-04-28 08:35:06.045591+00:00,Loan Officer-000006
1103,Reject application,,2023-04-28 08:35:06.045591+00:00,2023-04-28 09:59:52.822638+00:00,Senior Officer-000001
1103,EVENT 23 END,,2023-04-28 09:59:52.822638+00:00,2023-04-28 09:59:52.822638+00:00,D_System
1104,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
1104,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:16:23.145000+00:00,Clerk-000018
1104,Return application back to applicant,,2023-04-27 08:16:23.145000+00:00,2023-04-27 08:20:08.516072+00:00,Clerk-000020
1104,Check  application  form completeness,,2023-04-27 08:20:08.516072+00:00,2023-04-27 08:25:02.684797+00:00,Clerk-000001
1104,AML Check,,2023-04-27 08:25:02.684797+00:00,2023-04-27 10:09:56.120456+00:00,AML Investigator-000001
1104,Check credit history,,2023-04-27 10:09:56.120456+00:00,2023-04-27 10:52:00.161660+00:00,Clerk-000019
1104,Appraise property,,2023-04-27 10:52:00.161660+00:00,2023-04-27 15:53:14.264424+00:00,Appraiser-000006
1104,Assess loan risk,,2023-04-27 15:53:14.264424+00:00,2023-04-28 08:00:00.564940+00:00,Loan Officer-000020
1104,Reject application,,2023-04-28 08:00:00.564940+00:00,2023-04-28 08:06:37.404094+00:00,Senior Officer-000001
1104,EVENT 23 END,,2023-04-28 08:06:37.404094+00:00,2023-04-28 08:06:37.404094+00:00,D_System
1105,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
1105,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:19:02.100483+00:00,Clerk-000008
1105,Check credit history,,2023-04-27 08:19:02.100483+00:00,2023-04-27 08:35:54.334642+00:00,Clerk-000004
1105,AML Check,,2023-04-27 08:35:54.334642+00:00,2023-04-27 08:38:16.319175+00:00,AML Investigator-000006
1105,Appraise property,,2023-04-27 08:38:16.319175+00:00,2023-04-27 16:13:02.892133+00:00,Appraiser-000005
1105,Assess loan risk,,2023-04-27 16:13:02.892133+00:00,2023-04-27 16:31:02.266247+00:00,Loan Officer-000017
1105,Reject application,,2023-04-27 16:31:02.266247+00:00,2023-04-28 08:00:00.721844+00:00,Senior Officer-000001
1105,EVENT 23 END,,2023-04-28 08:00:00.721844+00:00,2023-04-28 08:00:00.721844+00:00,D_System
1106,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
1106,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:03:11.482145+00:00,Clerk-000015
1106,AML Check,,2023-04-27 08:03:11.482145+00:00,2023-04-27 08:24:38.627358+00:00,AML Investigator-000005
1106,Appraise property,,2023-04-27 08:24:38.627358+00:00,2023-04-27 09:50:57.242796+00:00,Appraiser-000001
1106,Check credit history,,2023-04-27 09:50:57.242796+00:00,2023-04-27 09:56:36.945633+00:00,Clerk-000002
1106,Assess loan risk,,2023-04-27 09:56:36.945633+00:00,2023-04-27 11:20:09.024319+00:00,Loan Officer-000002
1106,Design loan offer,,2023-04-27 11:20:09.024319+00:00,2023-04-27 11:32:59.651690+00:00,Loan Officer-000010
1106,Approve Loan Offer,,2023-04-27 11:32:59.651690+00:00,2023-04-27 11:38:56.084764+00:00,Senior Officer-000001
1106,Design loan offer,,2023-04-27 11:38:56.084764+00:00,2023-04-27 13:00:00.418080+00:00,Loan Officer-000003
1106,Approve Loan Offer,,2023-04-27 13:00:00.418080+00:00,2023-04-27 13:25:42.506117+00:00,Senior Officer-000001
1106,Design loan offer,,2023-04-27 13:25:42.506117+00:00,2023-04-27 13:30:14.869867+00:00,Loan Officer-000007
1106,Approve Loan Offer,,2023-04-27 13:30:14.869867+00:00,2023-04-27 13:42:09.541316+00:00,Senior Officer-000001
1106,Prepare acceptance pack,,2023-04-27 13:42:09.541316+00:00,2023-04-27 14:35:38.191786+00:00,Clerk-000012
1106,Prepare home insurance quote,,2023-04-27 14:35:38.191786+00:00,2023-04-27 14:48:56.379974+00:00,Clerk-000005
1106,Approve and send acceptance pack,,2023-04-27 14:48:56.379974+00:00,2023-04-27 15:16:31.422546+00:00,Loan Officer-000004
1106,Approve and post home insurance quote,,2023-04-27 15:16:31.422546+00:00,2023-04-27 15:26:50.273031+00:00,Loan Officer-000008
1106,Cancel application,,2023-04-27 15:26:50.273031+00:00,2023-04-27 15:31:10.946530+00:00,Clerk-000014
1106,EVENT 23 END,,2023-04-27 15:31:10.946530+00:00,2023-04-27 15:31:10.946530+00:00,D_System
1107,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
1107,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:02:02.793316+00:00,Clerk-000013
1107,Check credit history,,2023-04-27 08:02:02.793316+00:00,2023-04-27 08:53:48.831394+00:00,Clerk-000010
1107,AML Check,,2023-04-27 08:53:48.831394+00:00,2023-04-27 13:54:24.729230+00:00,AML Investigator-000002
1107,Appraise property,,2023-04-27 13:54:24.729230+00:00,2023-04-27 15:19:48.518922+00:00,Appraiser-000003
1107,Assess loan risk,,2023-04-27 15:19:48.518922+00:00,2023-04-27 15:25:55.735185+00:00,Loan Officer-000014
1107,Reject application,,2023-04-27 15:25:55.735185+00:00,2023-04-27 16:15:04.776740+00:00,Senior Officer-000001
1107,EVENT 23 END,,2023-04-27 16:15:04.776740+00:00,2023-04-27 16:15:04.776740+00:00,D_System
1108,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
1108,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:01:37.404083+00:00,Clerk-000009
1108,Return application back to applicant,,2023-04-27 08:01:37.404083+00:00,2023-04-27 08:25:41.934168+00:00,Clerk-000016
1108,Check  application  form completeness,,2023-04-27 08:25:41.934168+00:00,2023-04-27 08:31:45.055128+00:00,Clerk-000006
1108,Check credit history,,2023-04-27 08:31:45.055128+00:00,2023-04-27 08:48:26.964513+00:00,Clerk-000017
1108,AML Check,,2023-04-27 08:48:26.964513+00:00,2023-04-27 09:01:54.240516+00:00,AML Investigator-000004
1108,Appraise property,,2023-04-27 09:01:54.240516+00:00,2023-04-27 10:21:15.822295+00:00,Appraiser-000002
1108,Assess loan risk,,2023-04-27 10:21:15.822295+00:00,2023-04-27 11:12:25.485524+00:00,Loan Officer-000011
1108,Design loan offer,,2023-04-27 11:12:25.485524+00:00,2023-04-27 11:23:21.538596+00:00,Loan Officer-000016
1108,Approve Loan Offer,,2023-04-27 11:23:21.538596+00:00,2023-04-27 11:31:16.741101+00:00,Senior Officer-000001
1108,Design loan offer,,2023-04-27 11:31:16.741101+00:00,2023-04-27 11:35:35.358029+00:00,Loan Officer-000009
1108,Approve Loan Offer,,2023-04-27 11:35:35.358029+00:00,2023-04-27 13:00:00.722348+00:00,Senior Officer-000001
1108,Prepare home insurance quote,,2023-04-27 13:00:00.722348+00:00,2023-04-27 13:26:32.125315+00:00,Clerk-000007
1108,Prepare acceptance pack,,2023-04-27 13:26:32.125315+00:00,2023-04-27 13:48:08.904064+00:00,Clerk-000011
1108,Approve and post home insurance quote,,2023-04-27 13:48:08.904064+00:00,2023-04-27 14:23:05.049041+00:00,Loan Officer-000018
1108,Approve and send acceptance pack,,2023-04-27 14:23:05.049041+00:00,2023-04-27 14:36:00.932814+00:00,Loan Officer-000012
1108,Approve application,,2023-04-27 14:36:00.932814+00:00,2023-04-27 14:48:18.925086+00:00,Clerk-000003
1108,EVENT 23 END,,2023-04-27 14:48:18.925086+00:00,2023-04-27 14:48:18.925086+00:00,D_System
1109,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
1109,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:10:28.078185+00:00,Clerk-000018
1109,AML Check,,2023-04-27 08:10:28.078185+00:00,2023-04-27 08:17:40.818946+00:00,AML Investigator-000003
1109,Appraise property,,2023-04-27 08:17:40.818946+00:00,2023-04-27 09:07:44.796193+00:00,Appraiser-000004
1109,Check credit history,,2023-04-27 09:07:44.796193+00:00,2023-04-27 09:46:09.613031+00:00,Clerk-000020
1109,Assess loan risk,,2023-04-27 09:46:09.613031+00:00,2023-04-27 11:17:27.063748+00:00,Loan Officer-000001
1109,Design loan offer,,2023-04-27 11:17:27.063748+00:00,2023-04-27 11:25:37.615758+00:00,Loan Officer-000013
1109,Approve Loan Offer,,2023-04-27 11:25:37.615758+00:00,2023-04-27 14:02:02.802577+00:00,Senior Officer-000001
1109,Prepare home insurance quote,,2023-04-27 14:02:02.802577+00:00,2023-04-27 14:18:20.867118+00:00,Clerk-000001
1109,Prepare acceptance pack,,2023-04-27 14:18:20.867118+00:00,2023-04-27 14:36:14.689467+00:00,Clerk-000019
1109,Approve and post home insurance quote,,2023-04-27 14:36:14.689467+00:00,2023-04-27 15:06:43.517490+00:00,Loan Officer-000015
1109,Approve and send acceptance pack,,2023-04-27 15:06:43.517490+00:00,2023-04-27 15:20:35.552946+00:00,Loan Officer-000019
1109,Approve application,,2023-04-27 15:20:35.552946+00:00,2023-04-27 15:38:40.378378+00:00,Clerk-000008
1109,EVENT 23 END,,2023-04-27 15:38:40.378378+00:00,2023-04-27 15:38:40.378378+00:00,D_System
1110,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
1110,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:05:00.672792+00:00,Clerk-000004
1110,Check credit history,,2023-04-27 08:05:00.672792+00:00,2023-04-27 09:37:34.873196+00:00,Clerk-000015
1110,Appraise property,,2023-04-27 09:37:34.873196+00:00,2023-04-27 16:08:36.313614+00:00,Appraiser-000006
1110,AML Check,,2023-04-27 16:08:36.313614+00:00,2023-04-28 08:00:00.956648+00:00,AML Investigator-000001
1110,Assess loan risk,,2023-04-28 08:00:00.956648+00:00,2023-04-28 09:30:30.665136+00:00,Loan Officer-000005
1110,Design loan offer,,2023-04-28 09:30:30.665136+00:00,2023-04-28 09:41:30.655501+00:00,Loan Officer-000006
1110,Approve Loan Offer,,2023-04-28 09:41:30.655501+00:00,2023-04-28 10:24:36.443432+00:00,Senior Officer-000001
1110,Prepare acceptance pack,,2023-04-28 10:24:36.443432+00:00,2023-04-28 10:34:56.813607+00:00,Clerk-000002
1110,Prepare home insurance quote,,2023-04-28 10:34:56.813607+00:00,2023-04-28 10:37:52.240761+00:00,Clerk-000012
1110,Approve and send acceptance pack,,2023-04-28 10:37:52.240761+00:00,2023-04-28 11:09:39.038483+00:00,Loan Officer-000020
1110,Approve and post home insurance quote,,2023-04-28 11:09:39.038483+00:00,2023-04-28 11:17:36.269621+00:00,Loan Officer-000017
1110,Approve application,,2023-04-28 11:17:36.269621+00:00,2023-04-28 11:20:19.139619+00:00,Clerk-000005
1110,EVENT 23 END,,2023-04-28 11:20:19.139619+00:00,2023-04-28 11:20:19.139619+00:00,D_System
1111,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
1111,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:01:18.319019+00:00,Clerk-000014
1111,Check credit history,,2023-04-27 08:01:18.319019+00:00,2023-04-27 08:20:00.067411+00:00,Clerk-000013
1111,AML Check,,2023-04-27 08:20:00.067411+00:00,2023-04-27 09:46:55.185240+00:00,AML Investigator-000006
1111,Appraise property,,2023-04-27 09:46:55.185240+00:00,2023-04-27 13:00:00.056592+00:00,Appraiser-000005
1111,Assess loan risk,,2023-04-27 13:00:00.056592+00:00,2023-04-27 13:25:57.206249+00:00,Loan Officer-000002
1111,Design loan offer,,2023-04-27 13:25:57.206249+00:00,2023-04-27 13:26:25.613428+00:00,Loan Officer-000010
1111,Approve Loan Offer,,2023-04-27 13:26:25.613428+00:00,2023-04-27 14:17:24.641470+00:00,Senior Officer-000001
1111,Design loan offer,,2023-04-27 14:17:24.641470+00:00,2023-04-27 14:18:30.132610+00:00,Loan Officer-000003
1111,Approve Loan Offer,,2023-04-27 14:18:30.132610+00:00,2023-04-27 14:42:15.379061+00:00,Senior Officer-000001
1111,Prepare home insurance quote,,2023-04-27 14:42:15.379061+00:00,2023-04-27 14:48:42.106932+00:00,Clerk-000010
1111,Prepare acceptance pack,,2023-04-27 14:48:42.106932+00:00,2023-04-27 14:50:32.111304+00:00,Clerk-000009
1111,Approve and post home insurance quote,,2023-04-27 14:50:32.111304+00:00,2023-04-27 14:57:00.969509+00:00,Loan Officer-000007
1111,Approve and send acceptance pack,,2023-04-27 14:57:00.969509+00:00,2023-04-27 15:40:10.361184+00:00,Loan Officer-000004
1111,Cancel application,,2023-04-27 15:40:10.361184+00:00,2023-04-27 16:01:46.686370+00:00,Clerk-000016
1111,EVENT 23 END,,2023-04-27 16:01:46.686370+00:00,2023-04-27 16:01:46.686370+00:00,D_System
1112,EVENT 17 START,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:00+00:00,D_System
