case_id,activity,enable_time,start_time,end_time,resource
1296,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 13:30:40.905846+00:00,Clerk-000017
1296,AML Check,,2023-05-01 13:30:40.905846+00:00,2023-05-01 14:32:47.816307+00:00,AML Investigator-000001
1296,Check credit history,,2023-05-01 14:32:47.816307+00:00,2023-05-01 15:03:22.936356+00:00,Clerk-000007
1296,Appraise property,,2023-05-01 15:03:22.936356+00:00,2023-05-01 15:41:46.405289+00:00,Appraiser-000006
1296,Assess loan risk,,2023-05-01 15:41:46.405289+00:00,2023-05-01 15:44:18.722749+00:00,Loan Officer-000009
1296,Design loan offer,,2023-05-01 15:44:18.722749+00:00,2023-05-01 15:54:27.927798+00:00,Loan Officer-000018
1296,Approve Loan Offer,,2023-05-01 15:54:27.927798+00:00,2023-05-01 16:10:31.373079+00:00,Senior Officer-000001
1296,Prepare acceptance pack,,2023-05-01 16:10:31.373079+00:00,2023-05-01 16:53:00.743131+00:00,Clerk-000011
1296,Prepare home insurance quote,,2023-05-01 16:53:00.743131+00:00,2023-05-01 16:53:32.731511+00:00,Clerk-000003
1296,Approve and send acceptance pack,,2023-05-01 16:53:32.731511+00:00,2023-05-02 08:00:00.759406+00:00,Loan Officer-000012
1296,Approve and post home insurance quote,,2023-05-02 13:00:00.759406+00:00,2023-05-02 13:03:40.322928+00:00,Loan Officer-000001
1296,Approve application,,2023-05-03 00:00:00+00:00,2023-05-03 00:01:24.843149+00:00,Clerk-000018
1296,EVENT 23 END,,2023-05-03 00:01:24.843149+00:00,2023-05-03 00:01:24.843149+00:00,D_System
1297,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1297,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:20:06.991966+00:00,Clerk-000020
1297,Check credit history,,2023-05-01 08:20:06.991966+00:00,2023-05-01 08:21:02.092697+00:00,Clerk-000001
1297,Appraise property,,2023-05-01 08:21:02.092697+00:00,2023-05-01 10:57:38.028319+00:00,Appraiser-000005
1297,AML Check,,2023-05-01 10:57:38.028319+00:00,2023-05-01 13:55:43.937316+00:00,AML Investigator-000006
1297,Assess loan risk,,2023-05-01 13:55:43.937316+00:00,2023-05-01 14:00:43.382389+00:00,Loan Officer-000013
1297,Reject application,,2023-05-01 14:00:43.382389+00:00,2023-05-01 14:33:53.446580+00:00,Senior Officer-000001
1297,EVENT 23 END,,2023-05-01 14:33:53.446580+00:00,2023-05-01 14:33:53.446580+00:00,D_System
1298,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1298,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 13:05:15.305677+00:00,Clerk-000019
1298,Appraise property,,2023-05-01 13:05:15.305677+00:00,2023-05-01 13:20:54.237584+00:00,Appraiser-000001
1298,Check credit history,,2023-05-01 13:20:54.237584+00:00,2023-05-01 13:44:14.207801+00:00,Clerk-000008
1298,AML Check,,2023-05-01 13:44:14.207801+00:00,2023-05-02 08:00:00.322332+00:00,AML Investigator-000005
1298,Assess loan risk,,2023-05-02 13:00:00.322332+00:00,2023-05-02 13:44:41.422051+00:00,Loan Officer-000015
1298,Reject application,,2023-05-03 00:00:00+00:00,2023-05-03 03:01:05.637708+00:00,Senior Officer-000001
1298,EVENT 23 END,,2023-05-03 03:01:05.637708+00:00,2023-05-03 03:01:05.637708+00:00,D_System
1299,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1299,Check  application  form completeness,,2023-04-29 08:00:00+00:00,2023-04-29 08:07:04.102123+00:00,Clerk-000004
1299,Check credit history,,2023-05-01 08:00:00.102123+00:00,2023-05-01 08:22:06.349624+00:00,Clerk-000015
1299,AML Check,,2023-05-01 08:22:06.349624+00:00,2023-05-01 15:06:39.301364+00:00,AML Investigator-000002
1299,Appraise property,,2023-05-01 15:06:39.301364+00:00,2023-05-01 15:54:31.301729+00:00,Appraiser-000003
1299,Assess loan risk,,2023-05-01 15:54:31.301729+00:00,2023-05-02 08:00:00.937578+00:00,Loan Officer-000019
1299,Design loan offer,,2023-05-03 00:00:00+00:00,2023-05-03 00:19:39.448316+00:00,Loan Officer-000005
1299,Approve Loan Offer,,2023-05-03 00:19:39.448316+00:00,2023-05-03 00:19:50.154236+00:00,Senior Officer-000001
1299,Prepare home insurance quote,,2023-05-03 13:00:00.154236+00:00,2023-05-03 13:31:50.593052+00:00,Clerk-000002
1299,Prepare acceptance pack,,2023-05-03 13:31:50.593052+00:00,2023-05-03 13:44:20.373830+00:00,Clerk-000012
1299,Approve and post home insurance quote,,2023-05-03 13:44:20.373830+00:00,2023-05-03 13:46:42.666513+00:00,Loan Officer-000006
1299,Approve and send acceptance pack,,2023-05-03 13:46:42.666513+00:00,2023-05-03 13:54:54.314717+00:00,Loan Officer-000020
1299,Cancel application,,2023-05-03 13:54:54.314717+00:00,2023-05-03 14:13:39.397401+00:00,Clerk-000005
1299,EVENT 23 END,,2023-05-03 14:13:39.397401+00:00,2023-05-03 14:13:39.397401+00:00,D_System
1300,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1300,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:23:26.498688+00:00,Clerk-000014
1300,AML Check,,2023-05-01 13:00:00.498688+00:00,2023-05-01 13:03:52.892126+00:00,AML Investigator-000004
1300,Appraise property,,2023-05-01 13:03:52.892126+00:00,2023-05-01 13:10:28.760347+00:00,Appraiser-000002
1300,Check credit history,,2023-05-01 13:10:28.760347+00:00,2023-05-01 13:27:16.578983+00:00,Clerk-000013
1300,Assess loan risk,,2023-05-01 13:27:16.578983+00:00,2023-05-01 15:41:00.854039+00:00,Loan Officer-000017
1300,Reject application,,2023-05-01 15:41:00.854039+00:00,2023-05-01 15:54:51.438188+00:00,Senior Officer-000001
1300,EVENT 23 END,,2023-05-01 15:54:51.438188+00:00,2023-05-01 15:54:51.438188+00:00,D_System
1301,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1301,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:04:03.550962+00:00,Clerk-000010
1301,Check credit history,,2023-05-01 13:00:00.550962+00:00,2023-05-01 13:39:38.189154+00:00,Clerk-000009
1301,Appraise property,,2023-05-01 13:39:38.189154+00:00,2023-05-01 14:56:24.674913+00:00,Appraiser-000004
1301,AML Check,,2023-05-01 14:56:24.674913+00:00,2023-05-01 16:08:02.100943+00:00,AML Investigator-000003
1301,Assess loan risk,,2023-05-01 16:08:02.100943+00:00,2023-05-01 17:14:52.018148+00:00,Loan Officer-000002
1301,Design loan offer,,2023-05-01 17:14:52.018148+00:00,2023-05-01 17:19:21.019595+00:00,Loan Officer-000010
1301,Approve Loan Offer,,2023-05-01 17:19:21.019595+00:00,2023-05-01 17:38:23.002434+00:00,Senior Officer-000001
1301,Design loan offer,,2023-05-01 17:38:23.002434+00:00,2023-05-01 17:42:37.978194+00:00,Loan Officer-000003
1301,Approve Loan Offer,,2023-05-01 17:42:37.978194+00:00,2023-05-01 18:08:32.031931+00:00,Senior Officer-000001
1301,Prepare acceptance pack,,2023-05-02 08:00:00.031931+00:00,2023-05-02 08:07:32.429268+00:00,Clerk-000016
1301,Prepare home insurance quote,,2023-05-02 13:00:00.429268+00:00,2023-05-02 13:09:07.899411+00:00,Clerk-000006
1301,Approve and send acceptance pack,,2023-05-03 00:00:00+00:00,2023-05-03 00:13:42.242002+00:00,Loan Officer-000007
1301,Approve and post home insurance quote,,2023-05-03 08:00:00.242002+00:00,2023-05-03 08:02:29.808457+00:00,Loan Officer-000004
1301,Approve application,,2023-05-03 13:00:00.808457+00:00,2023-05-03 13:19:26.586887+00:00,Clerk-000017
1301,EVENT 23 END,,2023-05-03 13:19:26.586887+00:00,2023-05-03 13:19:26.586887+00:00,D_System
1302,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1302,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:14:05.061816+00:00,Clerk-000007
1302,AML Check,,2023-05-01 08:14:05.061816+00:00,2023-05-01 10:38:26.502703+00:00,AML Investigator-000001
1302,Appraise property,,2023-05-01 13:00:00.502703+00:00,2023-05-02 13:00:00.994676+00:00,Appraiser-000006
1302,Check credit history,,2023-05-03 00:00:00+00:00,2023-05-03 00:10:06.860161+00:00,Clerk-000011
1302,Assess loan risk,,2023-05-03 13:00:00.860161+00:00,2023-05-03 13:40:51.895059+00:00,Loan Officer-000008
1302,Reject application,,2023-05-03 13:40:51.895059+00:00,2023-05-03 14:05:35.516145+00:00,Senior Officer-000001
1302,EVENT 23 END,,2023-05-03 14:05:35.516145+00:00,2023-05-03 14:05:35.516145+00:00,D_System
1303,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1303,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 13:26:12.780410+00:00,Clerk-000003
1303,AML Check,,2023-05-01 13:26:12.780410+00:00,2023-05-01 14:26:00.428701+00:00,AML Investigator-000006
1303,Check credit history,,2023-05-01 14:26:00.428701+00:00,2023-05-01 15:03:36.283056+00:00,Clerk-000018
1303,Appraise property,,2023-05-03 00:00:00+00:00,2023-05-03 03:17:46.972884+00:00,Appraiser-000005
1303,Assess loan risk,,2023-05-03 13:00:00.972884+00:00,2023-05-03 15:33:44.823937+00:00,Loan Officer-000014
1303,Design loan offer,,2023-05-03 15:33:44.823937+00:00,2023-05-03 16:45:25.012998+00:00,Loan Officer-000011
1303,Approve Loan Offer,,2023-05-03 16:45:25.012998+00:00,2023-05-03 17:05:23.955996+00:00,Senior Officer-000001
1303,Prepare home insurance quote,,2023-05-04 08:00:00.955996+00:00,2023-05-04 08:04:29.844623+00:00,Clerk-000020
1303,Prepare acceptance pack,,2023-05-05 00:00:00+00:00,2023-05-05 00:05:00.602426+00:00,Clerk-000001
1303,Approve and post home insurance quote,,2023-05-05 13:00:00.602426+00:00,2023-05-05 13:13:17.358382+00:00,Loan Officer-000016
1303,Approve and send acceptance pack,,2023-05-05 13:13:17.358382+00:00,2023-05-05 13:17:29.689150+00:00,Loan Officer-000009
1303,Cancel application,,2023-05-05 13:17:29.689150+00:00,2023-05-05 13:19:51.776879+00:00,Clerk-000019
1303,EVENT 23 END,,2023-05-05 13:19:51.776879+00:00,2023-05-05 13:19:51.776879+00:00,D_System
1304,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1304,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:56:33.500009+00:00,Clerk-000008
1304,Check credit history,,2023-05-01 08:56:33.500009+00:00,2023-05-01 09:12:07.372586+00:00,Clerk-000004
1304,Appraise property,,2023-05-01 13:00:00.372586+00:00,2023-05-01 13:49:01.250841+00:00,Appraiser-000001
1304,AML Check,,2023-05-01 13:49:01.250841+00:00,2023-05-01 16:23:56.238797+00:00,AML Investigator-000005
1304,Assess loan risk,,2023-05-01 16:23:56.238797+00:00,2023-05-01 17:11:46.333175+00:00,Loan Officer-000018
1304,Reject application,,2023-05-01 17:11:46.333175+00:00,2023-05-01 19:32:58.489530+00:00,Senior Officer-000001
1304,EVENT 23 END,,2023-05-01 19:32:58.489530+00:00,2023-05-01 19:32:58.489530+00:00,D_System
1305,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1305,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:02:51.256164+00:00,Clerk-000015
1305,Appraise property,,2023-05-01 13:00:00.256164+00:00,2023-05-02 13:00:00.561292+00:00,Appraiser-000003
1305,Check credit history,,2023-05-02 13:00:00.561292+00:00,2023-05-02 13:50:15.232365+00:00,Clerk-000002
1305,AML Check,,2023-05-03 00:00:00+00:00,2023-05-03 01:40:29.682831+00:00,AML Investigator-000002
1305,Assess loan risk,,2023-05-03 08:00:00.682831+00:00,2023-05-03 08:55:00.027167+00:00,Loan Officer-000012
1305,Design loan offer,,2023-05-03 13:00:00.027167+00:00,2023-05-03 13:29:28.891620+00:00,Loan Officer-000001
1305,Approve Loan Offer,,2023-05-03 13:29:28.891620+00:00,2023-05-03 13:45:00.538542+00:00,Senior Officer-000001
1305,Prepare acceptance pack,,2023-05-03 13:45:00.538542+00:00,2023-05-03 13:52:30.917100+00:00,Clerk-000012
1305,Prepare home insurance quote,,2023-05-03 13:52:30.917100+00:00,2023-05-03 13:58:23.600270+00:00,Clerk-000005
1305,Approve and send acceptance pack,,2023-05-03 13:58:23.600270+00:00,2023-05-03 14:20:30.231398+00:00,Loan Officer-000013
1305,Approve and post home insurance quote,,2023-05-03 14:20:30.231398+00:00,2023-05-03 14:32:52.560624+00:00,Loan Officer-000015
1305,Approve application,,2023-05-03 14:32:52.560624+00:00,2023-05-03 14:46:31.207982+00:00,Clerk-000014
1305,EVENT 23 END,,2023-05-03 14:46:31.207982+00:00,2023-05-03 14:46:31.207982+00:00,D_System
1306,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1306,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 13:05:09.969360+00:00,Clerk-000013
1306,Appraise property,,2023-05-01 13:05:09.969360+00:00,2023-05-01 13:13:09.762871+00:00,Appraiser-000002
1306,AML Check,,2023-05-01 13:13:09.762871+00:00,2023-05-02 13:00:00.331999+00:00,AML Investigator-000004
1306,Check credit history,,2023-05-02 13:00:00.331999+00:00,2023-05-02 13:42:23.895431+00:00,Clerk-000010
1306,Assess loan risk,,2023-05-02 13:42:23.895431+00:00,2023-05-02 14:38:01.460434+00:00,Loan Officer-000019
1306,Reject application,,2023-05-03 00:00:00+00:00,2023-05-03 00:16:13.778644+00:00,Senior Officer-000001
1306,EVENT 23 END,,2023-05-03 00:16:13.778644+00:00,2023-05-03 00:16:13.778644+00:00,D_System
1307,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1307,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 13:08:41.030145+00:00,Clerk-000009
1307,Return application back to applicant,,2023-05-01 13:08:41.030145+00:00,2023-05-01 13:11:31.849512+00:00,Clerk-000016
1307,Check  application  form completeness,,2023-05-01 13:11:31.849512+00:00,2023-05-01 13:42:18.776419+00:00,Clerk-000006
1307,Check credit history,,2023-05-01 13:42:18.776419+00:00,2023-05-01 13:54:23.287078+00:00,Clerk-000017
1307,AML Check,,2023-05-01 13:54:23.287078+00:00,2023-05-01 16:47:36.352650+00:00,AML Investigator-000003
1307,Appraise property,,2023-05-01 16:47:36.352650+00:00,2023-05-02 13:00:00.355715+00:00,Appraiser-000004
1307,Assess loan risk,,2023-05-03 00:00:00+00:00,2023-05-03 01:27:56.910539+00:00,Loan Officer-000005
1307,Design loan offer,,2023-05-03 01:27:56.910539+00:00,2023-05-03 02:18:56.170458+00:00,Loan Officer-000006
1307,Approve Loan Offer,,2023-05-03 02:18:56.170458+00:00,2023-05-03 02:22:50.670471+00:00,Senior Officer-000001
1307,Prepare home insurance quote,,2023-05-03 08:00:00.670471+00:00,2023-05-03 08:22:37.792552+00:00,Clerk-000007
1307,Prepare acceptance pack,,2023-05-03 08:22:37.792552+00:00,2023-05-03 08:57:28.987708+00:00,Clerk-000011
1307,Approve and post home insurance quote,,2023-05-03 08:57:28.987708+00:00,2023-05-03 09:00:11.302980+00:00,Loan Officer-000020
1307,Approve and send acceptance pack,,2023-05-03 09:00:11.302980+00:00,2023-05-03 09:00:22.674718+00:00,Loan Officer-000017
1307,Approve application,,2023-05-03 13:00:00.674718+00:00,2023-05-03 13:07:16.993841+00:00,Clerk-000003
1307,EVENT 23 END,,2023-05-03 13:07:16.993841+00:00,2023-05-03 13:07:16.993841+00:00,D_System
1308,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1308,Check  application  form completeness,,2023-04-29 08:00:00+00:00,2023-04-29 08:05:30.262476+00:00,Clerk-000018
1308,Check credit history,,2023-05-01 08:00:00.262476+00:00,2023-05-01 08:01:46.519376+00:00,Clerk-000020
1308,AML Check,,2023-05-01 08:01:46.519376+00:00,2023-05-01 11:21:57.474250+00:00,AML Investigator-000001
1308,Appraise property,,2023-05-01 13:00:00.474250+00:00,2023-05-01 14:10:40.883884+00:00,Appraiser-000006
1308,Assess loan risk,,2023-05-01 14:10:40.883884+00:00,2023-05-01 14:30:34.928751+00:00,Loan Officer-000002
1308,Design loan offer,,2023-05-01 14:30:34.928751+00:00,2023-05-01 14:35:22.860241+00:00,Loan Officer-000010
1308,Approve Loan Offer,,2023-05-01 14:35:22.860241+00:00,2023-05-01 14:39:08.568213+00:00,Senior Officer-000001
1308,Prepare acceptance pack,,2023-05-01 14:39:08.568213+00:00,2023-05-01 14:45:22.360697+00:00,Clerk-000001
1308,Prepare home insurance quote,,2023-05-01 14:45:22.360697+00:00,2023-05-01 15:10:04.156773+00:00,Clerk-000019
1308,Approve and send acceptance pack,,2023-05-01 15:10:04.156773+00:00,2023-05-01 15:15:09.162903+00:00,Loan Officer-000003
1308,Approve and post home insurance quote,,2023-05-01 15:15:09.162903+00:00,2023-05-01 16:15:07.547651+00:00,Loan Officer-000007
1308,Approve application,,2023-05-01 16:15:07.547651+00:00,2023-05-01 16:22:53.662255+00:00,Clerk-000008
1308,EVENT 23 END,,2023-05-01 16:22:53.662255+00:00,2023-05-01 16:22:53.662255+00:00,D_System
1309,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1309,Check  application  form completeness,,2023-04-29 08:00:00+00:00,2023-04-29 08:06:05.775537+00:00,Clerk-000004
1309,Return application back to applicant,,2023-05-01 08:00:00.775537+00:00,2023-05-01 08:28:18.188387+00:00,Clerk-000015
1309,Check  application  form completeness,,2023-05-01 13:00:00.188387+00:00,2023-05-01 13:24:49.479171+00:00,Clerk-000002
1309,Return application back to applicant,,2023-05-01 13:24:49.479171+00:00,2023-05-01 13:29:06.702635+00:00,Clerk-000012
1309,Check  application  form completeness,,2023-05-01 13:29:06.702635+00:00,2023-05-01 13:50:28.495635+00:00,Clerk-000005
1309,AML Check,,2023-05-01 13:50:28.495635+00:00,2023-05-01 16:00:21.737144+00:00,AML Investigator-000006
1309,Check credit history,,2023-05-01 16:00:21.737144+00:00,2023-05-01 16:06:19.007136+00:00,Clerk-000014
1309,Appraise property,,2023-05-03 00:00:00+00:00,2023-05-03 01:20:14.639406+00:00,Appraiser-000005
1309,Assess loan risk,,2023-05-03 08:00:00.639406+00:00,2023-05-03 08:25:01.347431+00:00,Loan Officer-000004
1309,Reject application,,2023-05-03 08:25:01.347431+00:00,2023-05-03 08:56:01.766171+00:00,Senior Officer-000001
1309,EVENT 23 END,,2023-05-03 08:56:01.766171+00:00,2023-05-03 08:56:01.766171+00:00,D_System
1310,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1310,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 13:28:11.820693+00:00,Clerk-000013
1310,Appraise property,,2023-05-01 13:28:11.820693+00:00,2023-05-01 14:29:50.820946+00:00,Appraiser-000001
1310,Check credit history,,2023-05-01 14:29:50.820946+00:00,2023-05-01 14:39:08.354333+00:00,Clerk-000010
1310,AML Check,,2023-05-01 14:39:08.354333+00:00,2023-05-01 15:06:05.375152+00:00,AML Investigator-000005
1310,Assess loan risk,,2023-05-01 15:06:05.375152+00:00,2023-05-02 13:00:00.572088+00:00,Loan Officer-000008
1310,Design loan offer,,2023-05-02 13:00:00.572088+00:00,2023-05-02 13:20:09.652893+00:00,Loan Officer-000014
1310,Approve Loan Offer,,2023-05-03 00:00:00+00:00,2023-05-03 00:45:21.196005+00:00,Senior Officer-000001
1310,Prepare acceptance pack,,2023-05-03 13:00:00.196005+00:00,2023-05-03 13:07:45.386899+00:00,Clerk-000009
1310,Prepare home insurance quote,,2023-05-03 13:07:45.386899+00:00,2023-05-03 13:26:47.393006+00:00,Clerk-000016
1310,Approve and send acceptance pack,,2023-05-03 13:26:47.393006+00:00,2023-05-03 13:29:08.862220+00:00,Loan Officer-000011
1310,Approve and post home insurance quote,,2023-05-03 13:29:08.862220+00:00,2023-05-03 14:19:47.495544+00:00,Loan Officer-000016
1310,Approve application,,2023-05-03 14:19:47.495544+00:00,2023-05-03 14:24:09.694510+00:00,Clerk-000006
1310,EVENT 23 END,,2023-05-03 14:24:09.694510+00:00,2023-05-03 14:24:09.694510+00:00,D_System
1311,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1311,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 14:04:40.902585+00:00,Clerk-000017
1311,Check credit history,,2023-05-01 14:04:40.902585+00:00,2023-05-01 14:56:39.336767+00:00,Clerk-000007
1311,AML Check,,2023-05-01 14:56:39.336767+00:00,2023-05-01 15:42:00.637557+00:00,AML Investigator-000002
1311,Appraise property,,2023-05-01 15:42:00.637557+00:00,2023-05-01 16:57:18.855149+00:00,Appraiser-000003
1311,Assess loan risk,,2023-05-01 16:57:18.855149+00:00,2023-05-01 17:10:14.595663+00:00,Loan Officer-000009
1311,Design loan offer,,2023-05-01 17:10:14.595663+00:00,2023-05-01 17:15:37.219084+00:00,Loan Officer-000018
1311,Approve Loan Offer,,2023-05-01 17:15:37.219084+00:00,2023-05-01 17:57:04.703687+00:00,Senior Officer-000001
1311,Prepare home insurance quote,,2023-05-01 17:57:04.703687+00:00,2023-05-01 18:01:18.122128+00:00,Clerk-000011
1311,Prepare acceptance pack,,2023-05-02 13:00:00.122128+00:00,2023-05-02 14:00:32.586752+00:00,Clerk-000003
1311,Approve and post home insurance quote,,2023-05-02 14:00:32.586752+00:00,2023-05-02 14:03:21.433244+00:00,Loan Officer-000012
1311,Approve and send acceptance pack,,2023-05-02 14:03:21.433244+00:00,2023-05-02 14:43:02.844319+00:00,Loan Officer-000001
1311,Approve application,,2023-05-03 00:00:00+00:00,2023-05-03 00:02:06.679560+00:00,Clerk-000018
1311,EVENT 23 END,,2023-05-03 00:02:06.679560+00:00,2023-05-03 00:02:06.679560+00:00,D_System
1312,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1312,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:01:37.539352+00:00,Clerk-000020
1312,Return application back to applicant,,2023-05-01 08:01:37.539352+00:00,2023-05-01 08:03:12.605105+00:00,Clerk-000001
1312,Check  application  form completeness,,2023-05-01 13:00:00.605105+00:00,2023-05-01 13:38:15.869361+00:00,Clerk-000019
1312,Appraise property,,2023-05-01 13:38:15.869361+00:00,2023-05-02 13:00:00.074046+00:00,Appraiser-000002
1312,AML Check,,2023-05-02 13:00:00.074046+00:00,2023-05-02 16:33:06.633245+00:00,AML Investigator-000004
1312,Check credit history,,2023-05-02 16:33:06.633245+00:00,2023-05-02 16:56:52.783028+00:00,Clerk-000008
1312,Assess loan risk,,2023-05-02 16:56:52.783028+00:00,2023-05-03 08:00:00.384033+00:00,Loan Officer-000013
1312,Design loan offer,,2023-05-03 13:00:00.384033+00:00,2023-05-03 13:07:57.913666+00:00,Loan Officer-000015
1312,Approve Loan Offer,,2023-05-03 13:07:57.913666+00:00,2023-05-03 13:49:31.321344+00:00,Senior Officer-000001
1312,Prepare acceptance pack,,2023-05-03 13:49:31.321344+00:00,2023-05-03 16:09:25.691441+00:00,Clerk-000004
1312,Prepare home insurance quote,,2023-05-03 16:09:25.691441+00:00,2023-05-03 16:25:03.357802+00:00,Clerk-000015
1312,Approve and send acceptance pack,,2023-05-03 16:25:03.357802+00:00,2023-05-03 16:36:53.389452+00:00,Loan Officer-000019
1312,Approve and post home insurance quote,,2023-05-03 16:36:53.389452+00:00,2023-05-03 16:41:34.007727+00:00,Loan Officer-000005
1312,Cancel application,,2023-05-03 16:41:34.007727+00:00,2023-05-04 13:00:00.662876+00:00,Clerk-000002
1312,EVENT 23 END,,2023-05-05 00:00:00+00:00,2023-05-05 00:00:00+00:00,D_System
1313,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1313,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:19:19.682664+00:00,Clerk-000012
1313,Appraise property,,2023-05-01 13:00:00.682664+00:00,2023-05-01 13:34:19.363462+00:00,Appraiser-000004
1313,Check credit history,,2023-05-01 13:34:19.363462+00:00,2023-05-01 13:57:10.599701+00:00,Clerk-000005
1313,AML Check,,2023-05-01 13:57:10.599701+00:00,2023-05-02 08:00:00.304285+00:00,AML Investigator-000003
1313,Assess loan risk,,2023-05-03 00:00:00+00:00,2023-05-03 01:09:39.510313+00:00,Loan Officer-000006
1313,Design loan offer,,2023-05-03 08:00:00.510313+00:00,2023-05-03 08:26:06.525579+00:00,Loan Officer-000020
1313,Approve Loan Offer,,2023-05-03 08:26:06.525579+00:00,2023-05-03 08:36:27.535649+00:00,Senior Officer-000001
1313,Prepare home insurance quote,,2023-05-03 08:36:27.535649+00:00,2023-05-03 08:39:30.147763+00:00,Clerk-000014
1313,Prepare acceptance pack,,2023-05-03 13:00:00.147763+00:00,2023-05-03 13:07:49.514630+00:00,Clerk-000013
1313,Approve and post home insurance quote,,2023-05-03 13:07:49.514630+00:00,2023-05-03 13:11:53.274286+00:00,Loan Officer-000017
1313,Approve and send acceptance pack,,2023-05-03 13:11:53.274286+00:00,2023-05-03 14:12:24.666872+00:00,Loan Officer-000002
1313,Cancel application,,2023-05-03 14:12:24.666872+00:00,2023-05-03 14:41:39.086120+00:00,Clerk-000010
1313,EVENT 23 END,,2023-05-03 14:41:39.086120+00:00,2023-05-03 14:41:39.086120+00:00,D_System
1314,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1314,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 13:29:07.019271+00:00,Clerk-000009
1314,AML Check,,2023-05-01 13:29:07.019271+00:00,2023-05-02 08:00:00.504821+00:00,AML Investigator-000001
1314,Check credit history,,2023-05-02 08:00:00.504821+00:00,2023-05-02 08:32:20.700510+00:00,Clerk-000016
1314,Appraise property,,2023-05-02 13:00:00.700510+00:00,2023-05-02 13:30:46.747819+00:00,Appraiser-000006
1314,Assess loan risk,,2023-05-03 00:00:00+00:00,2023-05-03 00:41:14.343667+00:00,Loan Officer-000010
1314,Reject application,,2023-05-03 00:41:14.343667+00:00,2023-05-03 01:07:59.819409+00:00,Senior Officer-000001
1314,EVENT 23 END,,2023-05-03 01:07:59.819409+00:00,2023-05-03 01:07:59.819409+00:00,D_System
1315,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1315,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 14:05:17.353728+00:00,Clerk-000006
1315,Check credit history,,2023-05-01 14:05:17.353728+00:00,2023-05-01 14:38:40.727696+00:00,Clerk-000017
1315,Appraise property,,2023-05-03 00:00:00+00:00,2023-05-03 01:06:28.547280+00:00,Appraiser-000005
1315,AML Check,,2023-05-03 01:06:28.547280+00:00,2023-05-03 02:23:17.721995+00:00,AML Investigator-000006
1315,Assess loan risk,,2023-05-03 02:23:17.721995+00:00,2023-05-03 02:53:49.965564+00:00,Loan Officer-000003
1315,Reject application,,2023-05-03 02:53:49.965564+00:00,2023-05-03 04:35:39.905929+00:00,Senior Officer-000001
