case_id,activity,enable_time,start_time,end_time,resource
1304,Check  application  form completeness,,2023-05-01 13:34:15.738708+00:00,2023-05-01 13:34:43.204931+00:00,Clerk-000014
1304,AML Check,,2023-05-01 13:34:43.204931+00:00,2023-05-01 14:35:58.017395+00:00,AML Investigator-000005
1304,Appraise property,,2023-05-01 14:35:58.017395+00:00,2023-05-02 13:00:00.873715+00:00,Appraiser-000001
1304,Check credit history,,2023-05-02 13:00:00.873715+00:00,2023-05-02 13:29:34.709494+00:00,Clerk-000013
1304,Assess loan risk,,2023-05-02 13:29:34.709494+00:00,2023-05-02 14:13:23.524761+00:00,Loan Officer-000012
1304,Design loan offer,,2023-05-02 14:13:23.524761+00:00,2023-05-02 14:26:16.350349+00:00,Loan Officer-000001
1304,Approve Loan Offer,,2023-05-03 00:00:00+00:00,2023-05-03 00:35:02.062595+00:00,Senior Officer-000001
1304,Prepare home insurance quote,,2023-05-03 13:00:00.062595+00:00,2023-05-03 13:17:35.000527+00:00,Clerk-000006
1304,Prepare acceptance pack,,2023-05-03 13:17:35.000527+00:00,2023-05-03 13:23:08.421119+00:00,Clerk-000017
1304,Approve and post home insurance quote,,2023-05-03 13:23:08.421119+00:00,2023-05-03 13:32:13.924424+00:00,Loan Officer-000005
1304,Approve and send acceptance pack,,2023-05-03 13:32:13.924424+00:00,2023-05-03 13:55:22.394860+00:00,Loan Officer-000006
1304,Approve application,,2023-05-03 13:55:22.394860+00:00,2023-05-03 13:56:13.043606+00:00,Clerk-000007
1304,EVENT 23 END,,2023-05-03 13:56:13.043606+00:00,2023-05-03 13:56:13.043606+00:00,D_System
1305,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1305,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:02:36.346012+00:00,Clerk-000020
1305,Return application back to applicant,,2023-05-01 08:02:36.346012+00:00,2023-05-01 08:07:51.186840+00:00,Clerk-000001
1305,Check  application  form completeness,,2023-05-01 13:00:00.186840+00:00,2023-05-01 13:02:14.340832+00:00,Clerk-000019
1305,Check credit history,,2023-05-01 13:02:14.340832+00:00,2023-05-01 13:07:55.996730+00:00,Clerk-000008
1305,AML Check,,2023-05-01 13:07:55.996730+00:00,2023-05-01 13:47:43.262404+00:00,AML Investigator-000002
1305,Appraise property,,2023-05-01 13:47:43.262404+00:00,2023-05-01 14:33:11.980085+00:00,Appraiser-000003
1305,Assess loan risk,,2023-05-01 14:33:11.980085+00:00,2023-05-01 16:13:49.082630+00:00,Loan Officer-000020
1305,Reject application,,2023-05-01 16:13:49.082630+00:00,2023-05-01 16:42:23.913799+00:00,Senior Officer-000001
1305,EVENT 23 END,,2023-05-01 16:42:23.913799+00:00,2023-05-01 16:42:23.913799+00:00,D_System
1306,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1306,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:16:28.828618+00:00,Clerk-000005
1306,Return application back to applicant,,2023-05-01 08:16:28.828618+00:00,2023-05-01 08:20:23.130202+00:00,Clerk-000014
1306,Check  application  form completeness,,2023-05-01 13:00:00.130202+00:00,2023-05-01 13:09:54.357800+00:00,Clerk-000006
1306,AML Check,,2023-05-01 13:09:54.357800+00:00,2023-05-01 14:27:25.577381+00:00,AML Investigator-000004
1306,Appraise property,,2023-05-01 14:27:25.577381+00:00,2023-05-02 13:00:00.967150+00:00,Appraiser-000002
1306,Check credit history,,2023-05-02 13:00:00.967150+00:00,2023-05-02 13:12:16.582985+00:00,Clerk-000017
1306,Assess loan risk,,2023-05-03 00:00:00+00:00,2023-05-03 00:12:09.691184+00:00,Loan Officer-000017
1306,Reject application,,2023-05-03 00:12:09.691184+00:00,2023-05-03 00:53:53.984177+00:00,Senior Officer-000001
1306,EVENT 23 END,,2023-05-03 00:53:53.984177+00:00,2023-05-03 00:53:53.984177+00:00,D_System
1307,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1307,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:01:39.880902+00:00,Clerk-000020
1307,AML Check,,2023-05-01 08:01:39.880902+00:00,2023-05-01 10:14:53.055923+00:00,AML Investigator-000003
1307,Appraise property,,2023-05-01 13:00:00.055923+00:00,2023-05-01 16:19:01.666275+00:00,Appraiser-000004
1307,Check credit history,,2023-05-01 16:19:01.666275+00:00,2023-05-01 16:20:33.309305+00:00,Clerk-000001
1307,Assess loan risk,,2023-05-01 16:20:33.309305+00:00,2023-05-02 08:00:00.728364+00:00,Loan Officer-000004
1307,Design loan offer,,2023-05-02 13:00:00.728364+00:00,2023-05-02 13:56:46.551382+00:00,Loan Officer-000008
1307,Approve Loan Offer,,2023-05-03 00:00:00+00:00,2023-05-03 00:08:02.288134+00:00,Senior Officer-000001
1307,Prepare acceptance pack,,2023-05-03 13:00:00.288134+00:00,2023-05-03 13:23:53.531653+00:00,Clerk-000019
1307,Prepare home insurance quote,,2023-05-03 13:23:53.531653+00:00,2023-05-03 13:27:25.634826+00:00,Clerk-000005
1307,Approve and send acceptance pack,,2023-05-03 13:27:25.634826+00:00,2023-05-03 13:38:59.208872+00:00,Loan Officer-000018
1307,Approve and post home insurance quote,,2023-05-03 13:38:59.208872+00:00,2023-05-03 14:05:09.207331+00:00,Loan Officer-000012
1307,Cancel application,,2023-05-03 14:05:09.207331+00:00,2023-05-03 14:52:12.513591+00:00,Clerk-000006
1307,EVENT 23 END,,2023-05-03 14:52:12.513591+00:00,2023-05-03 14:52:12.513591+00:00,D_System
1308,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1308,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:35:27.620742+00:00,Clerk-000020
1308,Check credit history,,2023-05-01 13:00:00.620742+00:00,2023-05-01 13:44:54.563584+00:00,Clerk-000019
1308,Appraise property,,2023-05-01 13:44:54.563584+00:00,2023-05-01 14:22:53.249302+00:00,Appraiser-000006
1308,AML Check,,2023-05-01 14:22:53.249302+00:00,2023-05-01 16:26:02.500470+00:00,AML Investigator-000001
1308,Assess loan risk,,2023-05-01 16:26:02.500470+00:00,2023-05-01 16:32:33.445364+00:00,Loan Officer-000005
1308,Design loan offer,,2023-05-01 16:32:33.445364+00:00,2023-05-01 16:53:53.336239+00:00,Loan Officer-000006
1308,Approve Loan Offer,,2023-05-01 16:53:53.336239+00:00,2023-05-01 17:14:50.519386+00:00,Senior Officer-000001
1308,Prepare acceptance pack,,2023-05-02 08:00:00.519386+00:00,2023-05-02 08:48:39.012570+00:00,Clerk-000008
1308,Prepare home insurance quote,,2023-05-03 00:00:00+00:00,2023-05-03 00:21:13.001879+00:00,Clerk-000004
1308,Approve and send acceptance pack,,2023-05-03 08:00:00.001879+00:00,2023-05-03 08:13:26.418139+00:00,Loan Officer-000020
1308,Approve and post home insurance quote,,2023-05-03 08:13:26.418139+00:00,2023-05-03 08:47:45.150848+00:00,Loan Officer-000004
1308,Approve application,,2023-05-03 08:47:45.150848+00:00,2023-05-03 09:22:44.969502+00:00,Clerk-000015
1308,EVENT 23 END,,2023-05-03 09:22:44.969502+00:00,2023-05-03 09:22:44.969502+00:00,D_System
1309,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1309,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 13:21:53.951869+00:00,Clerk-000002
1309,Appraise property,,2023-05-01 13:21:53.951869+00:00,2023-05-01 16:00:36.829151+00:00,Appraiser-000005
1309,AML Check,,2023-05-01 16:00:36.829151+00:00,2023-05-01 17:37:41.764348+00:00,AML Investigator-000006
1309,Check credit history,,2023-05-02 08:00:00.764348+00:00,2023-05-02 09:04:22.802085+00:00,Clerk-000012
1309,Assess loan risk,,2023-05-03 00:00:00+00:00,2023-05-03 01:29:05.543222+00:00,Loan Officer-000018
1309,Design loan offer,,2023-05-03 01:29:05.543222+00:00,2023-05-03 02:20:16.622187+00:00,Loan Officer-000005
1309,Approve Loan Offer,,2023-05-03 02:20:16.622187+00:00,2023-05-03 03:28:06.758551+00:00,Senior Officer-000001
1309,Prepare home insurance quote,,2023-05-03 08:00:00.758551+00:00,2023-05-03 08:11:08.364214+00:00,Clerk-000005
1309,Prepare acceptance pack,,2023-05-03 08:11:08.364214+00:00,2023-05-03 09:23:32.114044+00:00,Clerk-000014
1309,Approve and post home insurance quote,,2023-05-03 09:23:32.114044+00:00,2023-05-03 09:38:06.072883+00:00,Loan Officer-000020
1309,Approve and send acceptance pack,,2023-05-03 09:38:06.072883+00:00,2023-05-03 10:05:02.825544+00:00,Loan Officer-000017
1309,Cancel application,,2023-05-03 13:00:00.825544+00:00,2023-05-03 13:03:51.760180+00:00,Clerk-000013
1309,EVENT 23 END,,2023-05-03 13:03:51.760180+00:00,2023-05-03 13:03:51.760180+00:00,D_System
1310,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1310,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:05:07.174928+00:00,Clerk-000010
1310,AML Check,,2023-05-01 08:05:07.174928+00:00,2023-05-01 13:00:00.773745+00:00,AML Investigator-000005
1310,Check credit history,,2023-05-01 13:00:00.773745+00:00,2023-05-01 13:44:00.153168+00:00,Clerk-000009
1310,Appraise property,,2023-05-01 13:44:00.153168+00:00,2023-05-01 14:28:21.460450+00:00,Appraiser-000001
1310,Assess loan risk,,2023-05-01 14:28:21.460450+00:00,2023-05-01 14:40:16.062817+00:00,Loan Officer-000002
1310,Design loan offer,,2023-05-01 14:40:16.062817+00:00,2023-05-01 15:07:47.897707+00:00,Loan Officer-000010
1310,Approve Loan Offer,,2023-05-01 15:07:47.897707+00:00,2023-05-01 15:14:16.022132+00:00,Senior Officer-000001
1310,Prepare home insurance quote,,2023-05-01 15:14:16.022132+00:00,2023-05-01 15:34:10.441510+00:00,Clerk-000016
1310,Prepare acceptance pack,,2023-05-01 15:34:10.441510+00:00,2023-05-01 15:45:05.751457+00:00,Clerk-000006
1310,Approve and post home insurance quote,,2023-05-01 15:45:05.751457+00:00,2023-05-01 16:11:46.763006+00:00,Loan Officer-000003
1310,Approve and send acceptance pack,,2023-05-01 16:11:46.763006+00:00,2023-05-01 16:31:01.513948+00:00,Loan Officer-000007
1310,Approve application,,2023-05-01 16:31:01.513948+00:00,2023-05-01 16:52:49.247138+00:00,Clerk-000017
1310,EVENT 23 END,,2023-05-01 16:52:49.247138+00:00,2023-05-01 16:52:49.247138+00:00,D_System
1311,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1311,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:02:15.246420+00:00,Clerk-000007
1311,Return application back to applicant,,2023-05-01 08:02:15.246420+00:00,2023-05-01 08:02:48.790023+00:00,Clerk-000011
1311,Check  application  form completeness,,2023-05-01 13:00:00.790023+00:00,2023-05-01 13:11:20.004095+00:00,Clerk-000003
1311,Check credit history,,2023-05-01 13:11:20.004095+00:00,2023-05-01 13:15:02.179476+00:00,Clerk-000018
1311,AML Check,,2023-05-01 13:15:02.179476+00:00,2023-05-01 15:29:22.469548+00:00,AML Investigator-000002
1311,Appraise property,,2023-05-01 15:29:22.469548+00:00,2023-05-02 13:00:00.915015+00:00,Appraiser-000003
1311,Assess loan risk,,2023-05-02 13:00:00.915015+00:00,2023-05-02 13:04:33.788399+00:00,Loan Officer-000004
1311,Design loan offer,,2023-05-02 13:04:33.788399+00:00,2023-05-02 13:13:26.984340+00:00,Loan Officer-000008
1311,Approve Loan Offer,,2023-05-03 00:00:00+00:00,2023-05-03 00:34:14.301194+00:00,Senior Officer-000001
1311,Prepare home insurance quote,,2023-05-03 08:00:00.301194+00:00,2023-05-03 08:23:52.734541+00:00,Clerk-000020
1311,Prepare acceptance pack,,2023-05-03 08:23:52.734541+00:00,2023-05-03 08:37:18.798175+00:00,Clerk-000001
1311,Approve and post home insurance quote,,2023-05-03 13:00:00.798175+00:00,2023-05-03 13:20:34.917294+00:00,Loan Officer-000014
1311,Approve and send acceptance pack,,2023-05-03 13:20:34.917294+00:00,2023-05-03 13:21:48.155301+00:00,Loan Officer-000011
1311,Approve application,,2023-05-03 13:21:48.155301+00:00,2023-05-03 13:23:01.572404+00:00,Clerk-000019
1311,EVENT 23 END,,2023-05-03 13:23:01.572404+00:00,2023-05-03 13:23:01.572404+00:00,D_System
1312,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1312,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:01:12.037683+00:00,Clerk-000008
1312,Check credit history,,2023-05-01 08:01:12.037683+00:00,2023-05-01 08:10:36.757933+00:00,Clerk-000004
1312,AML Check,,2023-05-01 13:00:00.757933+00:00,2023-05-01 13:03:54.621382+00:00,AML Investigator-000004
1312,Appraise property,,2023-05-01 13:03:54.621382+00:00,2023-05-01 13:11:46.771340+00:00,Appraiser-000002
1312,Assess loan risk,,2023-05-01 13:11:46.771340+00:00,2023-05-01 15:27:19.193728+00:00,Loan Officer-000016
1312,Reject application,,2023-05-01 15:27:19.193728+00:00,2023-05-01 16:27:10.822120+00:00,Senior Officer-000001
1312,EVENT 23 END,,2023-05-01 16:27:10.822120+00:00,2023-05-01 16:27:10.822120+00:00,D_System
1313,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1313,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:12:09.678650+00:00,Clerk-000015
1313,Appraise property,,2023-05-01 13:00:00.678650+00:00,2023-05-01 15:48:24.208438+00:00,Appraiser-000006
1313,AML Check,,2023-05-01 15:48:24.208438+00:00,2023-05-02 08:00:00.611038+00:00,AML Investigator-000001
1313,Check credit history,,2023-05-02 13:00:00.611038+00:00,2023-05-02 13:13:19.760521+00:00,Clerk-000002
1313,Assess loan risk,,2023-05-03 00:00:00+00:00,2023-05-03 00:09:09.980365+00:00,Loan Officer-000009
1313,Design loan offer,,2023-05-03 00:09:09.980365+00:00,2023-05-03 00:33:33.042013+00:00,Loan Officer-000018
1313,Approve Loan Offer,,2023-05-03 00:33:33.042013+00:00,2023-05-03 00:52:46.692814+00:00,Senior Officer-000001
1313,Prepare home insurance quote,,2023-05-03 08:00:00.692814+00:00,2023-05-03 08:24:45.976126+00:00,Clerk-000005
1313,Prepare acceptance pack,,2023-05-03 08:24:45.976126+00:00,2023-05-03 08:32:56.886797+00:00,Clerk-000014
1313,Approve and post home insurance quote,,2023-05-03 08:32:56.886797+00:00,2023-05-03 08:33:49.963932+00:00,Loan Officer-000012
1313,Approve and send acceptance pack,,2023-05-03 13:00:00.963932+00:00,2023-05-03 13:08:28.980954+00:00,Loan Officer-000001
1313,Approve application,,2023-05-03 13:08:28.980954+00:00,2023-05-03 13:34:47.776222+00:00,Clerk-000013
1313,EVENT 23 END,,2023-05-03 13:34:47.776222+00:00,2023-05-03 13:34:47.776222+00:00,D_System
1314,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1314,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:08:47.395582+00:00,Clerk-000010
1314,AML Check,,2023-05-01 08:08:47.395582+00:00,2023-05-01 09:17:02.474981+00:00,AML Investigator-000006
1314,Appraise property,,2023-05-01 09:17:02.474981+00:00,2023-05-01 10:53:23.286978+00:00,Appraiser-000005
1314,Check credit history,,2023-05-01 13:00:00.286978+00:00,2023-05-01 13:02:17.567078+00:00,Clerk-000009
1314,Assess loan risk,,2023-05-01 13:02:17.567078+00:00,2023-05-01 13:54:00.650181+00:00,Loan Officer-000013
1314,Reject application,,2023-05-01 13:54:00.650181+00:00,2023-05-01 14:03:36.215156+00:00,Senior Officer-000001
1314,EVENT 23 END,,2023-05-01 14:03:36.215156+00:00,2023-05-01 14:03:36.215156+00:00,D_System
1315,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1315,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 13:10:18.072448+00:00,Clerk-000006
1315,AML Check,,2023-05-01 13:10:18.072448+00:00,2023-05-01 13:30:25.972587+00:00,AML Investigator-000005
1315,Appraise property,,2023-05-01 13:30:25.972587+00:00,2023-05-01 16:38:22.294105+00:00,Appraiser-000001
1315,Check credit history,,2023-05-01 16:38:22.294105+00:00,2023-05-01 16:49:47.684399+00:00,Clerk-000017
1315,Assess loan risk,,2023-05-01 16:49:47.684399+00:00,2023-05-02 13:00:00.455035+00:00,Loan Officer-000015
1315,Design loan offer,,2023-05-02 13:00:00.455035+00:00,2023-05-02 13:02:54.765068+00:00,Loan Officer-000019
1315,Approve Loan Offer,,2023-05-03 00:00:00+00:00,2023-05-03 00:49:46.954809+00:00,Senior Officer-000001
1315,Prepare home insurance quote,,2023-05-03 08:00:00.954809+00:00,2023-05-03 08:43:07.719459+00:00,Clerk-000007
1315,Prepare acceptance pack,,2023-05-03 08:43:07.719459+00:00,2023-05-03 09:17:57.495709+00:00,Clerk-000011
1315,Approve and post home insurance quote,,2023-05-03 09:17:57.495709+00:00,2023-05-03 09:43:51.610681+00:00,Loan Officer-000005
1315,Approve and send acceptance pack,,2023-05-03 09:43:51.610681+00:00,2023-05-03 10:00:21.888111+00:00,Loan Officer-000006
1315,Approve application,,2023-05-03 13:00:00.888111+00:00,2023-05-03 13:08:46.344981+00:00,Clerk-000003
1315,EVENT 23 END,,2023-05-03 13:08:46.344981+00:00,2023-05-03 13:08:46.344981+00:00,D_System
1316,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1316,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:11:46.069859+00:00,Clerk-000020
1316,Appraise property,,2023-05-01 13:00:00.069859+00:00,2023-05-01 14:30:25.763466+00:00,Appraiser-000003
1316,Check credit history,,2023-05-01 14:30:25.763466+00:00,2023-05-01 14:44:45.214934+00:00,Clerk-000001
1316,AML Check,,2023-05-01 14:44:45.214934+00:00,2023-05-01 17:07:08.111821+00:00,AML Investigator-000002
1316,Assess loan risk,,2023-05-02 08:00:00.111821+00:00,2023-05-02 09:54:19.738254+00:00,Loan Officer-000020
1316,Reject application,,2023-05-03 00:00:00+00:00,2023-05-03 01:32:49.477890+00:00,Senior Officer-000001
1316,EVENT 23 END,,2023-05-03 01:32:49.477890+00:00,2023-05-03 01:32:49.477890+00:00,D_System
1317,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1317,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 13:13:39.574725+00:00,Clerk-000019
1317,Return application back to applicant,,2023-05-01 13:13:39.574725+00:00,2023-05-01 13:14:46.013068+00:00,Clerk-000008
1317,Check  application  form completeness,,2023-05-01 13:14:46.013068+00:00,2023-05-01 13:56:57.933379+00:00,Clerk-000004
1317,Appraise property,,2023-05-01 13:56:57.933379+00:00,2023-05-01 14:00:41.157314+00:00,Appraiser-000006
1317,AML Check,,2023-05-01 14:00:41.157314+00:00,2023-05-01 14:34:12.271933+00:00,AML Investigator-000001
1317,Check credit history,,2023-05-01 14:34:12.271933+00:00,2023-05-01 14:36:35.248208+00:00,Clerk-000015
1317,Assess loan risk,,2023-05-01 14:36:35.248208+00:00,2023-05-01 15:49:31.178580+00:00,Loan Officer-000017
1317,Reject application,,2023-05-01 15:49:31.178580+00:00,2023-05-01 15:58:51.902199+00:00,Senior Officer-000001
1317,EVENT 23 END,,2023-05-01 15:58:51.902199+00:00,2023-05-01 15:58:51.902199+00:00,D_System
1318,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1318,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:09:42.933538+00:00,Clerk-000005
1318,AML Check,,2023-05-01 08:09:42.933538+00:00,2023-05-01 10:27:42.626977+00:00,AML Investigator-000006
1318,Check credit history,,2023-05-01 10:27:42.626977+00:00,2023-05-01 10:27:55.704334+00:00,Clerk-000014
1318,Appraise property,,2023-05-01 10:27:55.704334+00:00,2023-05-01 14:11:26.870641+00:00,Appraiser-000005
1318,Assess loan risk,,2023-05-01 14:11:26.870641+00:00,2023-05-01 14:14:37.977444+00:00,Loan Officer-000002
1318,Reject application,,2023-05-01 14:14:37.977444+00:00,2023-05-01 14:32:36.961700+00:00,Senior Officer-000001
1318,EVENT 23 END,,2023-05-01 14:32:36.961700+00:00,2023-05-01 14:32:36.961700+00:00,D_System
1319,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1319,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 13:04:27.445618+00:00,Clerk-000013
1319,Check credit history,,2023-05-01 13:04:27.445618+00:00,2023-05-01 13:14:43.337444+00:00,Clerk-000010
1319,AML Check,,2023-05-01 13:14:43.337444+00:00,2023-05-01 15:21:33.020055+00:00,AML Investigator-000005
1319,Appraise property,,2023-05-01 15:21:33.020055+00:00,2023-05-02 13:00:00.122153+00:00,Appraiser-000001
1319,Assess loan risk,,2023-05-03 00:00:00+00:00,2023-05-03 00:58:28.076227+00:00,Loan Officer-000010
1319,Design loan offer,,2023-05-03 00:58:28.076227+00:00,2023-05-03 01:19:31.476961+00:00,Loan Officer-000003
1319,Approve Loan Offer,,2023-05-03 01:19:31.476961+00:00,2023-05-03 01:41:57.105820+00:00,Senior Officer-000001
1319,Prepare home insurance quote,,2023-05-03 13:00:00.105820+00:00,2023-05-03 13:11:05.853997+00:00,Clerk-000006
1319,Prepare acceptance pack,,2023-05-03 13:11:05.853997+00:00,2023-05-03 13:48:13.853395+00:00,Clerk-000017
1319,Approve and post home insurance quote,,2023-05-03 13:48:13.853395+00:00,2023-05-03 13:51:26.956036+00:00,Loan Officer-000004
1319,Approve and send acceptance pack,,2023-05-03 13:51:26.956036+00:00,2023-05-03 14:02:38.063857+00:00,Loan Officer-000008
1319,Cancel application,,2023-05-03 14:02:38.063857+00:00,2023-05-03 14:55:33.297987+00:00,Clerk-000007
1319,EVENT 23 END,,2023-05-03 14:55:33.297987+00:00,2023-05-03 14:55:33.297987+00:00,D_System
1320,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1320,Check  application  form completeness,,2023-04-29 08:00:00+00:00,2023-04-29 08:05:57.469266+00:00,Clerk-000011
1320,AML Check,,2023-05-01 08:00:00.469266+00:00,2023-05-01 08:57:15.686138+00:00,AML Investigator-000001
1320,Appraise property,,2023-05-01 13:00:00.686138+00:00,2023-05-01 14:26:57.999064+00:00,Appraiser-000006
1320,Check credit history,,2023-05-01 14:26:57.999064+00:00,2023-05-01 14:49:39.410531+00:00,Clerk-000020
1320,Assess loan risk,,2023-05-01 14:49:39.410531+00:00,2023-05-01 15:56:46.080622+00:00,Loan Officer-000014
1320,Reject application,,2023-05-01 15:56:46.080622+00:00,2023-05-01 16:38:20.248225+00:00,Senior Officer-000001
1320,EVENT 23 END,,2023-05-01 16:38:20.248225+00:00,2023-05-01 16:38:20.248225+00:00,D_System
1321,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1321,Check  application  form completeness,,2023-04-29 08:00:00+00:00,2023-04-29 08:01:38.108409+00:00,Clerk-000001
1321,AML Check,,2023-04-29 08:01:38.108409+00:00,2023-04-29 09:50:18.600550+00:00,AML Investigator-000006
1321,Check credit history,,2023-05-01 08:00:00.600550+00:00,2023-05-01 13:07:54.223175+00:00,Clerk-000019
1321,Appraise property,,2023-05-01 13:07:54.223175+00:00,2023-05-01 15:54:57.961044+00:00,Appraiser-000005
1321,Assess loan risk,,2023-05-01 15:54:57.961044+00:00,2023-05-01 16:11:57.592160+00:00,Loan Officer-000011
1321,Reject application,,2023-05-01 16:11:57.592160+00:00,2023-05-01 17:11:41.938886+00:00,Senior Officer-000001
1321,EVENT 23 END,,2023-05-01 17:11:41.938886+00:00,2023-05-01 17:11:41.938886+00:00,D_System
1322,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1322,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:55:27.593730+00:00,Clerk-000008
1322,Return application back to applicant,,2023-05-01 08:55:27.593730+00:00,2023-05-01 08:57:16.472410+00:00,Clerk-000004
1322,Check  application  form completeness,,2023-05-01 08:57:16.472410+00:00,2023-05-01 09:11:42.862865+00:00,Clerk-000005
1322,AML Check,,2023-05-01 09:11:42.862865+00:00,2023-05-01 09:27:57.651802+00:00,AML Investigator-000001
1322,Appraise property,,2023-05-01 13:00:00.651802+00:00,2023-05-01 16:50:34.737297+00:00,Appraiser-000006
1322,Check credit history,,2023-05-01 16:50:34.737297+00:00,2023-05-02 08:00:00.308800+00:00,Clerk-000014
1322,Assess loan risk,,2023-05-02 13:00:00.308800+00:00,2023-05-02 14:02:35.828458+00:00,Loan Officer-000016
1322,Design loan offer,,2023-05-03 00:00:00+00:00,2023-05-03 00:10:37.818675+00:00,Loan Officer-000018
1322,Approve Loan Offer,,2023-05-03 00:10:37.818675+00:00,2023-05-03 00:15:22.769449+00:00,Senior Officer-000001
1322,Prepare acceptance pack,,2023-05-03 13:00:00.769449+00:00,2023-05-03 13:09:01.339554+00:00,Clerk-000013
1322,Prepare home insurance quote,,2023-05-03 13:09:01.339554+00:00,2023-05-03 13:26:36.333754+00:00,Clerk-000006
1322,Approve and send acceptance pack,,2023-05-03 13:26:36.333754+00:00,2023-05-03 13:31:19.664017+00:00,Loan Officer-000012
1322,Approve and post home insurance quote,,2023-05-03 13:31:19.664017+00:00,2023-05-03 13:32:45.513014+00:00,Loan Officer-000001
1322,Approve application,,2023-05-03 13:32:45.513014+00:00,2023-05-03 13:53:49.472817+00:00,Clerk-000017
1322,EVENT 23 END,,2023-05-03 13:53:49.472817+00:00,2023-05-03 13:53:49.472817+00:00,D_System
1323,EVENT 17 START,,2023-04-29 08:00:00+00:00,2023-04-29 08:00:00+00:00,D_System
1323,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:40:33.874381+00:00,Clerk-000007
1323,Return application back to applicant,,2023-05-01 08:40:33.874381+00:00,2023-05-01 08:49:55.881469+00:00,Clerk-000020
1323,Check  application  form completeness,,2023-05-01 08:49:55.881469+00:00,2023-05-01 09:13:03.395201+00:00,Clerk-000001
1323,Return application back to applicant,,2023-05-01 13:00:00.395201+00:00,2023-05-01 13:06:56.544610+00:00,Clerk-000019
1323,Check  application  form completeness,,2023-05-01 13:06:56.544610+00:00,2023-05-01 13:10:50.639916+00:00,Clerk-000008
1323,Check credit history,,2023-05-01 13:10:50.639916+00:00,2023-05-01 13:15:40.836467+00:00,Clerk-000005
1323,AML Check,,2023-05-01 13:15:40.836467+00:00,2023-05-01 13:16:50.676347+00:00,AML Investigator-000001
1323,Appraise property,,2023-05-01 13:16:50.676347+00:00,2023-05-02 13:00:00.729300+00:00,Appraiser-000006
1323,Assess loan risk,,2023-05-02 13:00:00.729300+00:00,2023-05-02 15:47:44.233848+00:00,Loan Officer-000013
1323,Design loan offer,,2023-05-02 15:47:44.233848+00:00,2023-05-02 15:50:21.719645+00:00,Loan Officer-000015
1323,Approve Loan Offer,,2023-05-03 00:00:00+00:00,2023-05-03 01:05:37.079472+00:00,Senior Officer-000001
1323,Prepare acceptance pack,,2023-05-03 08:00:00.079472+00:00,2023-05-03 08:22:12.625569+00:00,Clerk-000014
