case_id,activity,enable_time,start_time,end_time,resource
237,Assess loan risk,,2023-04-21 00:00:00+00:00,2023-04-21 01:22:56.681908+00:00,Loan Officer-000002
237,Design loan offer,,2023-04-21 01:22:56.681908+00:00,2023-04-21 02:01:58.749255+00:00,Loan Officer-000010
237,Approve Loan Offer,,2023-04-21 02:01:58.749255+00:00,2023-04-21 02:09:05.217421+00:00,Senior Officer-000001
237,Prepare acceptance pack,,2023-04-21 08:00:00.217421+00:00,2023-04-21 08:04:59.168586+00:00,Clerk-000005
237,Prepare home insurance quote,,2023-04-21 08:04:59.168586+00:00,2023-04-21 08:26:23.203393+00:00,Clerk-000014
237,Approve and send acceptance pack,,2023-04-21 08:26:23.203393+00:00,2023-04-21 08:32:38.804582+00:00,Loan Officer-000003
237,Approve and post home insurance quote,,2023-04-21 08:32:38.804582+00:00,2023-04-21 08:38:55.766499+00:00,Loan Officer-000007
237,Cancel application,,2023-04-21 13:00:00.766499+00:00,2023-04-21 13:02:32.071126+00:00,Clerk-000013
237,EVENT 23 END,,2023-04-21 13:02:32.071126+00:00,2023-04-21 13:02:32.071126+00:00,D_System
238,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
238,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:27:37.642202+00:00,Clerk-000010
238,Check credit history,,2023-04-19 13:00:00.642202+00:00,2023-04-19 13:07:02.972820+00:00,Clerk-000009
238,Appraise property,,2023-04-19 13:07:02.972820+00:00,2023-04-19 14:08:06.782120+00:00,Appraiser-000005
238,AML Check,,2023-04-19 14:08:06.782120+00:00,2023-04-19 14:55:32.822353+00:00,AML Investigator-000006
238,Assess loan risk,,2023-04-19 14:55:32.822353+00:00,2023-04-20 08:00:00.608825+00:00,Loan Officer-000004
238,Reject application,,2023-04-21 00:00:00+00:00,2023-04-21 00:01:56.688051+00:00,Senior Officer-000001
238,EVENT 23 END,,2023-04-21 00:01:56.688051+00:00,2023-04-21 00:01:56.688051+00:00,D_System
239,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
239,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:43:27.581435+00:00,Clerk-000016
239,Return application back to applicant,,2023-04-19 13:00:00.581435+00:00,2023-04-19 13:10:07.718416+00:00,Clerk-000006
239,Check  application  form completeness,,2023-04-19 13:10:07.718416+00:00,2023-04-19 14:10:21.169349+00:00,Clerk-000017
239,Return application back to applicant,,2023-04-19 14:10:21.169349+00:00,2023-04-19 14:29:54.490584+00:00,Clerk-000007
239,Check  application  form completeness,,2023-04-19 14:29:54.490584+00:00,2023-04-19 14:39:29.595555+00:00,Clerk-000011
239,AML Check,,2023-04-19 14:39:29.595555+00:00,2023-04-19 15:55:42.122492+00:00,AML Investigator-000005
239,Check credit history,,2023-04-19 15:55:42.122492+00:00,2023-04-19 16:50:01.259122+00:00,Clerk-000003
239,Appraise property,,2023-04-19 16:50:01.259122+00:00,2023-04-20 13:00:00.870381+00:00,Appraiser-000001
239,Assess loan risk,,2023-04-20 13:00:00.870381+00:00,2023-04-20 15:04:44.318733+00:00,Loan Officer-000008
239,Design loan offer,,2023-04-20 15:04:44.318733+00:00,2023-04-20 15:08:37.884315+00:00,Loan Officer-000014
239,Approve Loan Offer,,2023-04-21 00:00:00+00:00,2023-04-21 00:34:43.591119+00:00,Senior Officer-000001
239,Prepare home insurance quote,,2023-04-21 00:34:43.591119+00:00,2023-04-21 00:36:05.275171+00:00,Clerk-000018
239,Prepare acceptance pack,,2023-04-21 08:00:00.275171+00:00,2023-04-21 08:17:56.494366+00:00,Clerk-000020
239,Approve and post home insurance quote,,2023-04-21 08:17:56.494366+00:00,2023-04-21 08:21:24.515491+00:00,Loan Officer-000011
239,Approve and send acceptance pack,,2023-04-21 13:00:00.515491+00:00,2023-04-21 13:05:37.075202+00:00,Loan Officer-000016
239,Cancel application,,2023-04-21 13:05:37.075202+00:00,2023-04-21 13:05:58.045550+00:00,Clerk-000001
239,EVENT 23 END,,2023-04-21 13:05:58.045550+00:00,2023-04-21 13:05:58.045550+00:00,D_System
240,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
240,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:01:03.379846+00:00,Clerk-000019
240,AML Check,,2023-04-19 13:01:03.379846+00:00,2023-04-19 16:15:41.937659+00:00,AML Investigator-000002
240,Appraise property,,2023-04-19 16:15:41.937659+00:00,2023-04-20 13:00:00.846657+00:00,Appraiser-000003
240,Check credit history,,2023-04-20 13:00:00.846657+00:00,2023-04-20 13:32:36.419412+00:00,Clerk-000008
240,Assess loan risk,,2023-04-21 00:00:00+00:00,2023-04-21 00:16:23.928210+00:00,Loan Officer-000009
240,Reject application,,2023-04-21 00:16:23.928210+00:00,2023-04-21 00:20:08.390146+00:00,Senior Officer-000001
240,EVENT 23 END,,2023-04-21 00:20:08.390146+00:00,2023-04-21 00:20:08.390146+00:00,D_System
241,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
241,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:04:19.391923+00:00,Clerk-000004
241,Return application back to applicant,,2023-04-19 08:04:19.391923+00:00,2023-04-19 08:05:01.054104+00:00,Clerk-000015
241,Check  application  form completeness,,2023-04-19 13:00:00.054104+00:00,2023-04-19 13:05:59.816542+00:00,Clerk-000002
241,AML Check,,2023-04-19 13:05:59.816542+00:00,2023-04-20 13:00:00.494825+00:00,AML Investigator-000004
241,Check credit history,,2023-04-20 13:00:00.494825+00:00,2023-04-20 13:33:03.602095+00:00,Clerk-000005
241,Appraise property,,2023-04-20 13:33:03.602095+00:00,2023-04-20 15:51:50.452401+00:00,Appraiser-000002
241,Assess loan risk,,2023-04-21 00:00:00+00:00,2023-04-21 00:56:34.489414+00:00,Loan Officer-000018
241,Design loan offer,,2023-04-21 08:00:00.489414+00:00,2023-04-21 08:01:11.490778+00:00,Loan Officer-000012
241,Approve Loan Offer,,2023-04-21 08:01:11.490778+00:00,2023-04-21 08:43:16.734090+00:00,Senior Officer-000001
241,Prepare home insurance quote,,2023-04-21 08:43:16.734090+00:00,2023-04-21 08:46:26.828560+00:00,Clerk-000014
241,Prepare acceptance pack,,2023-04-21 13:00:00.828560+00:00,2023-04-21 13:40:03.411395+00:00,Clerk-000013
241,Approve and post home insurance quote,,2023-04-21 13:40:03.411395+00:00,2023-04-21 13:41:32.501050+00:00,Loan Officer-000001
241,Approve and send acceptance pack,,2023-04-21 13:41:32.501050+00:00,2023-04-21 13:46:49.589943+00:00,Loan Officer-000013
241,Cancel application,,2023-04-21 13:46:49.589943+00:00,2023-04-21 14:04:51.266187+00:00,Clerk-000010
241,EVENT 23 END,,2023-04-21 14:04:51.266187+00:00,2023-04-21 14:04:51.266187+00:00,D_System
242,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
242,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:44:13.430345+00:00,Clerk-000009
242,Appraise property,,2023-04-19 13:44:13.430345+00:00,2023-04-19 14:21:27.736383+00:00,Appraiser-000006
242,AML Check,,2023-04-19 14:21:27.736383+00:00,2023-04-20 08:00:00.473653+00:00,AML Investigator-000001
242,Check credit history,,2023-04-20 13:00:00.473653+00:00,2023-04-20 13:07:05.486879+00:00,Clerk-000006
242,Assess loan risk,,2023-04-20 13:07:05.486879+00:00,2023-04-20 13:14:48.107918+00:00,Loan Officer-000015
242,Design loan offer,,2023-04-20 13:14:48.107918+00:00,2023-04-20 13:39:11.309696+00:00,Loan Officer-000019
242,Approve Loan Offer,,2023-04-21 00:00:00+00:00,2023-04-21 00:34:47.689838+00:00,Senior Officer-000001
242,Prepare acceptance pack,,2023-04-21 13:00:00.689838+00:00,2023-04-21 13:21:54.076984+00:00,Clerk-000017
242,Prepare home insurance quote,,2023-04-21 13:21:54.076984+00:00,2023-04-21 13:41:39.968600+00:00,Clerk-000007
242,Approve and send acceptance pack,,2023-04-21 13:41:39.968600+00:00,2023-04-21 13:48:01.462418+00:00,Loan Officer-000005
242,Approve and post home insurance quote,,2023-04-21 13:48:01.462418+00:00,2023-04-21 13:52:34.660417+00:00,Loan Officer-000006
242,Approve application,,2023-04-21 13:52:34.660417+00:00,2023-04-21 13:53:31.534277+00:00,Clerk-000011
242,EVENT 23 END,,2023-04-21 13:53:31.534277+00:00,2023-04-21 13:53:31.534277+00:00,D_System
243,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
243,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:23:57.674952+00:00,Clerk-000003
243,Return application back to applicant,,2023-04-19 13:23:57.674952+00:00,2023-04-19 13:25:59.531638+00:00,Clerk-000020
243,Check  application  form completeness,,2023-04-19 13:25:59.531638+00:00,2023-04-19 13:43:00.386564+00:00,Clerk-000001
243,AML Check,,2023-04-19 13:43:00.386564+00:00,2023-04-19 14:42:46.836513+00:00,AML Investigator-000006
243,Check credit history,,2023-04-19 14:42:46.836513+00:00,2023-04-19 15:00:42.171378+00:00,Clerk-000019
243,Appraise property,,2023-04-19 15:00:42.171378+00:00,2023-04-19 16:43:28.968161+00:00,Appraiser-000005
243,Assess loan risk,,2023-04-19 16:43:28.968161+00:00,2023-04-20 08:00:00.820206+00:00,Loan Officer-000020
243,Reject application,,2023-04-21 00:00:00+00:00,2023-04-21 00:01:05.234041+00:00,Senior Officer-000001
243,EVENT 23 END,,2023-04-21 00:01:05.234041+00:00,2023-04-21 00:01:05.234041+00:00,D_System
244,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
244,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:01:12.394519+00:00,Clerk-000008
244,Check credit history,,2023-04-19 08:01:12.394519+00:00,2023-04-19 08:29:24.358066+00:00,Clerk-000004
244,Appraise property,,2023-04-19 13:00:00.358066+00:00,2023-04-19 15:54:16.443179+00:00,Appraiser-000001
244,AML Check,,2023-04-19 15:54:16.443179+00:00,2023-04-20 08:00:00.068555+00:00,AML Investigator-000005
244,Assess loan risk,,2023-04-21 00:00:00+00:00,2023-04-21 02:33:17.274886+00:00,Loan Officer-000017
244,Design loan offer,,2023-04-21 02:33:17.274886+00:00,2023-04-21 02:52:09.152665+00:00,Loan Officer-000002
244,Approve Loan Offer,,2023-04-21 02:52:09.152665+00:00,2023-04-21 03:25:38.245433+00:00,Senior Officer-000001
244,Prepare home insurance quote,,2023-04-21 08:00:00.245433+00:00,2023-04-21 08:07:16.308479+00:00,Clerk-000015
244,Prepare acceptance pack,,2023-04-21 08:07:16.308479+00:00,2023-04-21 08:30:23.775486+00:00,Clerk-000005
244,Approve and post home insurance quote,,2023-04-21 08:30:23.775486+00:00,2023-04-21 08:43:56.914915+00:00,Loan Officer-000010
244,Approve and send acceptance pack,,2023-04-21 08:43:56.914915+00:00,2023-04-21 08:54:22.812041+00:00,Loan Officer-000003
244,Approve application,,2023-04-21 08:54:22.812041+00:00,2023-04-21 09:08:53.002141+00:00,Clerk-000014
244,EVENT 23 END,,2023-04-21 09:08:53.002141+00:00,2023-04-21 09:08:53.002141+00:00,D_System
245,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
245,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:00:43.539489+00:00,Clerk-000013
245,AML Check,,2023-04-19 13:00:43.539489+00:00,2023-04-19 13:53:15.308166+00:00,AML Investigator-000002
245,Appraise property,,2023-04-19 13:53:15.308166+00:00,2023-04-19 14:03:10.851595+00:00,Appraiser-000003
245,Check credit history,,2023-04-19 14:03:10.851595+00:00,2023-04-19 14:36:28.775153+00:00,Clerk-000010
245,Assess loan risk,,2023-04-19 14:36:28.775153+00:00,2023-04-19 14:53:24.357512+00:00,Loan Officer-000004
245,Design loan offer,,2023-04-19 14:53:24.357512+00:00,2023-04-19 16:12:43.924120+00:00,Loan Officer-000008
245,Approve Loan Offer,,2023-04-19 16:12:43.924120+00:00,2023-04-19 16:19:55.602457+00:00,Senior Officer-000001
245,Prepare home insurance quote,,2023-04-19 16:19:55.602457+00:00,2023-04-19 16:21:59.274438+00:00,Clerk-000006
245,Prepare acceptance pack,,2023-04-19 16:21:59.274438+00:00,2023-04-19 16:26:53.635826+00:00,Clerk-000017
245,Approve and post home insurance quote,,2023-04-19 16:26:53.635826+00:00,2023-04-19 16:38:09.675969+00:00,Loan Officer-000014
245,Approve and send acceptance pack,,2023-04-19 16:38:09.675969+00:00,2023-04-19 16:46:26.279887+00:00,Loan Officer-000011
245,Approve application,,2023-04-19 16:46:26.279887+00:00,2023-04-19 16:47:50.904484+00:00,Clerk-000007
245,EVENT 23 END,,2023-04-19 16:47:50.904484+00:00,2023-04-19 16:47:50.904484+00:00,D_System
246,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
246,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:17:11.451797+00:00,Clerk-000011
246,AML Check,,2023-04-19 08:17:11.451797+00:00,2023-04-19 13:00:00.119768+00:00,AML Investigator-000001
246,Appraise property,,2023-04-19 13:00:00.119768+00:00,2023-04-19 16:28:57.881927+00:00,Appraiser-000006
246,Check credit history,,2023-04-19 16:28:57.881927+00:00,2023-04-20 08:00:00.116786+00:00,Clerk-000020
246,Assess loan risk,,2023-04-20 13:00:00.116786+00:00,2023-04-20 16:08:02.788951+00:00,Loan Officer-000016
246,Reject application,,2023-04-21 00:00:00+00:00,2023-04-21 00:02:14.990412+00:00,Senior Officer-000001
246,EVENT 23 END,,2023-04-21 00:02:14.990412+00:00,2023-04-21 00:02:14.990412+00:00,D_System
247,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
247,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:16:45.466949+00:00,Clerk-000001
247,Return application back to applicant,,2023-04-19 13:00:00.466949+00:00,2023-04-19 13:13:50.326156+00:00,Clerk-000019
247,Check  application  form completeness,,2023-04-19 13:13:50.326156+00:00,2023-04-19 13:21:30.174342+00:00,Clerk-000008
247,Check credit history,,2023-04-19 13:21:30.174342+00:00,2023-04-19 13:28:11.156009+00:00,Clerk-000004
247,AML Check,,2023-04-19 13:28:11.156009+00:00,2023-04-19 21:05:46.096228+00:00,AML Investigator-000006
247,Appraise property,,2023-04-21 00:00:00+00:00,2023-04-21 02:34:07.212175+00:00,Appraiser-000005
247,Assess loan risk,,2023-04-21 02:34:07.212175+00:00,2023-04-21 02:54:53.676800+00:00,Loan Officer-000018
247,Design loan offer,,2023-04-21 08:00:00.676800+00:00,2023-04-21 08:24:56.347024+00:00,Loan Officer-000012
247,Approve Loan Offer,,2023-04-21 08:24:56.347024+00:00,2023-04-21 08:52:39.472672+00:00,Senior Officer-000001
247,Design loan offer,,2023-04-21 13:00:00.472672+00:00,2023-04-21 13:11:28.602613+00:00,Loan Officer-000001
247,Approve Loan Offer,,2023-04-21 13:11:28.602613+00:00,2023-04-21 13:25:46.813585+00:00,Senior Officer-000001
247,Prepare acceptance pack,,2023-04-21 13:25:46.813585+00:00,2023-04-21 13:50:24.051078+00:00,Clerk-000005
247,Prepare home insurance quote,,2023-04-21 13:50:24.051078+00:00,2023-04-21 14:07:02.322914+00:00,Clerk-000014
247,Approve and send acceptance pack,,2023-04-21 14:07:02.322914+00:00,2023-04-21 14:16:53.692852+00:00,Loan Officer-000013
247,Approve and post home insurance quote,,2023-04-21 14:16:53.692852+00:00,2023-04-21 14:38:49.505734+00:00,Loan Officer-000015
247,Cancel application,,2023-04-21 14:38:49.505734+00:00,2023-04-21 14:40:39.710705+00:00,Clerk-000013
247,EVENT 23 END,,2023-04-21 14:40:39.710705+00:00,2023-04-21 14:40:39.710705+00:00,D_System
248,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
248,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:22:02.112634+00:00,Clerk-000006
248,AML Check,,2023-04-19 13:22:02.112634+00:00,2023-04-19 15:12:11.979500+00:00,AML Investigator-000005
248,Appraise property,,2023-04-19 15:12:11.979500+00:00,2023-04-20 13:00:00.878739+00:00,Appraiser-000001
248,Check credit history,,2023-04-20 13:00:00.878739+00:00,2023-04-20 13:04:49.577034+00:00,Clerk-000017
248,Assess loan risk,,2023-04-21 00:00:00+00:00,2023-04-21 00:05:41.237411+00:00,Loan Officer-000005
248,Design loan offer,,2023-04-21 00:05:41.237411+00:00,2023-04-21 00:58:28.980872+00:00,Loan Officer-000006
248,Approve Loan Offer,,2023-04-21 00:58:28.980872+00:00,2023-04-21 02:04:06.879681+00:00,Senior Officer-000001
248,Prepare home insurance quote,,2023-04-21 08:00:00.879681+00:00,2023-04-21 08:24:14.939508+00:00,Clerk-000007
248,Prepare acceptance pack,,2023-04-21 08:24:14.939508+00:00,2023-04-21 08:40:44.524540+00:00,Clerk-000020
248,Approve and post home insurance quote,,2023-04-21 08:40:44.524540+00:00,2023-04-21 08:44:40.199921+00:00,Loan Officer-000020
248,Approve and send acceptance pack,,2023-04-21 08:44:40.199921+00:00,2023-04-21 08:49:20.961645+00:00,Loan Officer-000017
248,Approve application,,2023-04-21 08:49:20.961645+00:00,2023-04-21 08:53:29.515935+00:00,Clerk-000001
248,EVENT 23 END,,2023-04-21 08:53:29.515935+00:00,2023-04-21 08:53:29.515935+00:00,D_System
249,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
249,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:19:28.601035+00:00,Clerk-000019
249,Appraise property,,2023-04-19 13:19:28.601035+00:00,2023-04-19 13:45:26.526699+00:00,Appraiser-000006
249,AML Check,,2023-04-19 13:45:26.526699+00:00,2023-04-19 16:13:57.895556+00:00,AML Investigator-000001
249,Check credit history,,2023-04-19 16:13:57.895556+00:00,2023-04-19 16:18:53.444239+00:00,Clerk-000008
249,Assess loan risk,,2023-04-19 16:18:53.444239+00:00,2023-04-19 17:04:37.357525+00:00,Loan Officer-000002
249,Reject application,,2023-04-19 17:04:37.357525+00:00,2023-04-19 17:42:58.222001+00:00,Senior Officer-000001
249,EVENT 23 END,,2023-04-19 17:42:58.222001+00:00,2023-04-19 17:42:58.222001+00:00,D_System
250,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
250,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:57:35.344871+00:00,Clerk-000005
250,Check credit history,,2023-04-19 08:57:35.344871+00:00,2023-04-19 08:57:49.678599+00:00,Clerk-000014
250,Appraise property,,2023-04-19 08:57:49.678599+00:00,2023-04-19 10:16:25.579458+00:00,Appraiser-000005
250,AML Check,,2023-04-19 10:16:25.579458+00:00,2023-04-19 11:32:59.464835+00:00,AML Investigator-000006
250,Assess loan risk,,2023-04-19 11:32:59.464835+00:00,2023-04-19 14:03:01.950402+00:00,Loan Officer-000010
250,Reject application,,2023-04-19 14:03:01.950402+00:00,2023-04-19 14:19:40.863367+00:00,Senior Officer-000001
250,EVENT 23 END,,2023-04-19 14:19:40.863367+00:00,2023-04-19 14:19:40.863367+00:00,D_System
251,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
251,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:26:18.671346+00:00,Clerk-000006
251,Appraise property,,2023-04-19 13:26:18.671346+00:00,2023-04-19 15:10:10.270046+00:00,Appraiser-000006
251,AML Check,,2023-04-19 15:10:10.270046+00:00,2023-04-19 15:46:33.609655+00:00,AML Investigator-000001
251,Check credit history,,2023-04-19 15:46:33.609655+00:00,2023-04-19 15:52:44.825959+00:00,Clerk-000017
251,Assess loan risk,,2023-04-19 15:52:44.825959+00:00,2023-04-19 16:00:36.526998+00:00,Loan Officer-000004
251,Reject application,,2023-04-19 16:00:36.526998+00:00,2023-04-19 16:25:44.376399+00:00,Senior Officer-000001
251,EVENT 23 END,,2023-04-19 16:25:44.376399+00:00,2023-04-19 16:25:44.376399+00:00,D_System
252,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
252,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:14:30.769268+00:00,Clerk-000020
252,Appraise property,,2023-04-19 13:00:00.769268+00:00,2023-04-19 14:55:29.181366+00:00,Appraiser-000006
252,Check credit history,,2023-04-19 14:55:29.181366+00:00,2023-04-19 15:16:52.092393+00:00,Clerk-000001
252,AML Check,,2023-04-19 15:16:52.092393+00:00,2023-04-20 08:00:00.145189+00:00,AML Investigator-000001
252,Assess loan risk,,2023-04-20 13:00:00.145189+00:00,2023-04-20 15:31:58.524044+00:00,Loan Officer-000008
252,Reject application,,2023-04-21 00:00:00+00:00,2023-04-21 00:01:48.835959+00:00,Senior Officer-000001
252,EVENT 23 END,,2023-04-21 00:01:48.835959+00:00,2023-04-21 00:01:48.835959+00:00,D_System
253,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
253,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:00:08.808619+00:00,Clerk-000019
253,Check credit history,,2023-04-19 13:00:08.808619+00:00,2023-04-19 13:13:47.598584+00:00,Clerk-000005
253,Appraise property,,2023-04-19 13:13:47.598584+00:00,2023-04-19 13:49:05.863605+00:00,Appraiser-000005
253,AML Check,,2023-04-19 13:49:05.863605+00:00,2023-04-19 15:12:37.003398+00:00,AML Investigator-000006
253,Assess loan risk,,2023-04-19 15:12:37.003398+00:00,2023-04-19 15:18:16.685674+00:00,Loan Officer-000014
253,Reject application,,2023-04-19 15:18:16.685674+00:00,2023-04-19 15:35:22.463464+00:00,Senior Officer-000001
253,EVENT 23 END,,2023-04-19 15:35:22.463464+00:00,2023-04-19 15:35:22.463464+00:00,D_System
254,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
254,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:06:03.922822+00:00,Clerk-000006
254,Return application back to applicant,,2023-04-19 13:06:03.922822+00:00,2023-04-19 13:10:02.181729+00:00,Clerk-000020
254,Check  application  form completeness,,2023-04-19 13:10:02.181729+00:00,2023-04-19 13:38:30.716688+00:00,Clerk-000019
254,Check credit history,,2023-04-19 13:38:30.716688+00:00,2023-04-19 14:06:06.239821+00:00,Clerk-000008
254,AML Check,,2023-04-19 14:06:06.239821+00:00,2023-04-20 08:00:00.620691+00:00,AML Investigator-000005
254,Appraise property,,2023-04-20 13:00:00.620691+00:00,2023-04-20 13:44:35.756478+00:00,Appraiser-000001
254,Assess loan risk,,2023-04-20 13:44:35.756478+00:00,2023-04-20 13:57:01.360759+00:00,Loan Officer-000011
254,Reject application,,2023-04-21 00:00:00+00:00,2023-04-21 01:41:27.488130+00:00,Senior Officer-000001
254,EVENT 23 END,,2023-04-21 01:41:27.488130+00:00,2023-04-21 01:41:27.488130+00:00,D_System
255,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
255,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:37:13.330397+00:00,Clerk-000004
255,Check credit history,,2023-04-19 08:37:13.330397+00:00,2023-04-19 08:40:14.012530+00:00,Clerk-000015
255,Appraise property,,2023-04-19 13:00:00.012530+00:00,2023-04-19 15:33:34.406033+00:00,Appraiser-000003
255,AML Check,,2023-04-19 15:33:34.406033+00:00,2023-04-19 17:23:29.205742+00:00,AML Investigator-000002
255,Assess loan risk,,2023-04-19 17:23:29.205742+00:00,2023-04-19 17:23:49.778518+00:00,Loan Officer-000018
255,Design loan offer,,2023-04-20 08:00:00.778518+00:00,2023-04-20 08:05:17.380355+00:00,Loan Officer-000012
255,Approve Loan Offer,,2023-04-21 00:00:00+00:00,2023-04-21 00:19:41.992050+00:00,Senior Officer-000001
255,Prepare home insurance quote,,2023-04-21 13:00:00.992050+00:00,2023-04-21 13:49:22.429041+00:00,Clerk-000002
255,Prepare acceptance pack,,2023-04-21 13:49:22.429041+00:00,2023-04-21 13:50:59.340107+00:00,Clerk-000012
255,Approve and post home insurance quote,,2023-04-21 13:50:59.340107+00:00,2023-04-21 13:53:44.065711+00:00,Loan Officer-000001
255,Approve and send acceptance pack,,2023-04-21 13:53:44.065711+00:00,2023-04-21 14:02:21.142440+00:00,Loan Officer-000013
255,Cancel application,,2023-04-21 14:02:21.142440+00:00,2023-04-21 14:04:32.630230+00:00,Clerk-000005
255,EVENT 23 END,,2023-04-21 14:04:32.630230+00:00,2023-04-21 14:04:32.630230+00:00,D_System
256,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
256,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:20:27.485216+00:00,Clerk-000014
256,Check credit history,,2023-04-19 13:00:00.485216+00:00,2023-04-19 13:09:34.790288+00:00,Clerk-000013
256,AML Check,,2023-04-19 13:09:34.790288+00:00,2023-04-19 13:48:05.015768+00:00,AML Investigator-000004
256,Appraise property,,2023-04-19 13:48:05.015768+00:00,2023-04-19 16:38:26.349677+00:00,Appraiser-000002
256,Assess loan risk,,2023-04-19 16:38:26.349677+00:00,2023-04-19 16:51:25.214860+00:00,Loan Officer-000005
256,Design loan offer,,2023-04-19 16:51:25.214860+00:00,2023-04-19 17:36:47.400837+00:00,Loan Officer-000006
256,Approve Loan Offer,,2023-04-19 17:36:47.400837+00:00,2023-04-19 20:47:33.023601+00:00,Senior Officer-000001
256,Design loan offer,,2023-04-20 08:00:00.023601+00:00,2023-04-20 08:21:09.027624+00:00,Loan Officer-000020
256,Approve Loan Offer,,2023-04-21 00:00:00+00:00,2023-04-21 00:37:23.788760+00:00,Senior Officer-000001
256,Design loan offer,,2023-04-21 00:37:23.788760+00:00,2023-04-21 00:57:22.707354+00:00,Loan Officer-000017
256,Approve Loan Offer,,2023-04-21 00:57:22.707354+00:00,2023-04-21 01:19:32.694119+00:00,Senior Officer-000001
256,Prepare home insurance quote,,2023-04-21 08:00:00.694119+00:00,2023-04-21 08:40:56.705005+00:00,Clerk-000010
256,Prepare acceptance pack,,2023-04-21 13:00:00.705005+00:00,2023-04-21 13:27:02.505089+00:00,Clerk-000009
256,Approve and post home insurance quote,,2023-04-21 13:27:02.505089+00:00,2023-04-21 13:30:50.075866+00:00,Loan Officer-000002
256,Approve and send acceptance pack,,2023-04-21 13:30:50.075866+00:00,2023-04-21 13:52:56.570716+00:00,Loan Officer-000004
256,Approve application,,2023-04-21 13:52:56.570716+00:00,2023-04-21 14:07:38.750391+00:00,Clerk-000016
256,EVENT 23 END,,2023-04-21 14:07:38.750391+00:00,2023-04-21 14:07:38.750391+00:00,D_System
257,EVENT 17 START,,2023-04-19 08:00:00+00:00,2023-04-19 08:00:00+00:00,D_System
257,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:30:38.585590+00:00,Clerk-000006
257,Return application back to applicant,,2023-04-19 13:30:38.585590+00:00,2023-04-19 13:35:33.021144+00:00,Clerk-000017
257,Check  application  form completeness,,2023-04-19 13:35:33.021144+00:00,2023-04-19 14:04:42.828932+00:00,Clerk-000007
257,Check credit history,,2023-04-19 14:04:42.828932+00:00,2023-04-19 14:16:27.471515+00:00,Clerk-000011
