case_id,activity,enable_time,start_time,end_time,resource
115,AML Check,,2023-04-19 13:30:24.799971+00:00,2023-04-19 14:29:06.119404+00:00,AML Investigator-000006
115,Appraise property,,2023-04-19 14:29:06.119404+00:00,2023-04-19 17:53:37.418636+00:00,Appraiser-000005
115,Assess loan risk,,2023-04-19 17:53:37.418636+00:00,2023-04-19 19:09:14.312791+00:00,Loan Officer-000017
115,Design loan offer,,2023-04-19 19:09:14.312791+00:00,2023-04-19 19:26:30.192608+00:00,Loan Officer-000002
115,Approve Loan Offer,,2023-04-19 19:26:30.192608+00:00,2023-04-19 19:46:05.204450+00:00,Senior Officer-000001
115,Prepare acceptance pack,,2023-04-20 13:00:00.204450+00:00,2023-04-20 13:02:01.341477+00:00,Clerk-000006
115,Prepare home insurance quote,,2023-04-20 13:02:01.341477+00:00,2023-04-20 13:03:50.518437+00:00,Clerk-000017
115,Approve and send acceptance pack,,2023-04-21 00:00:00+00:00,2023-04-21 00:10:05.955619+00:00,Loan Officer-000010
115,Approve and post home insurance quote,,2023-04-21 00:10:05.955619+00:00,2023-04-21 01:34:08.411915+00:00,Loan Officer-000003
115,Approve application,,2023-04-21 08:00:00.411915+00:00,2023-04-21 08:01:28.086861+00:00,Clerk-000007
115,EVENT 23 END,,2023-04-21 08:01:28.086861+00:00,2023-04-21 08:01:28.086861+00:00,D_System
116,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
116,Check  application  form completeness,,2023-04-19 00:00:00+00:00,2023-04-19 00:08:03.468840+00:00,Clerk-000011
116,AML Check,,2023-04-19 08:00:00.468840+00:00,2023-04-19 11:01:14.126640+00:00,AML Investigator-000005
116,Appraise property,,2023-04-19 13:00:00.126640+00:00,2023-04-19 15:00:28.660068+00:00,Appraiser-000001
116,Check credit history,,2023-04-19 15:00:28.660068+00:00,2023-04-19 15:09:39.783944+00:00,Clerk-000003
116,Assess loan risk,,2023-04-19 15:09:39.783944+00:00,2023-04-19 16:32:18.902325+00:00,Loan Officer-000007
116,Design loan offer,,2023-04-19 16:32:18.902325+00:00,2023-04-19 16:50:22.507143+00:00,Loan Officer-000004
116,Approve Loan Offer,,2023-04-19 16:50:22.507143+00:00,2023-04-19 16:50:47.813384+00:00,Senior Officer-000001
116,Prepare acceptance pack,,2023-04-19 16:50:47.813384+00:00,2023-04-19 17:42:42.936695+00:00,Clerk-000018
116,Prepare home insurance quote,,2023-04-20 08:00:00.936695+00:00,2023-04-20 08:21:31.173497+00:00,Clerk-000020
116,Approve and send acceptance pack,,2023-04-20 13:00:00.173497+00:00,2023-04-20 13:15:40.321135+00:00,Loan Officer-000008
116,Approve and post home insurance quote,,2023-04-20 13:15:40.321135+00:00,2023-04-20 13:33:43.801721+00:00,Loan Officer-000014
116,Cancel application,,2023-04-21 00:00:00+00:00,2023-04-21 00:30:22.505042+00:00,Clerk-000001
116,EVENT 23 END,,2023-04-21 00:30:22.505042+00:00,2023-04-21 00:30:22.505042+00:00,D_System
117,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
117,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:13:09.684818+00:00,Clerk-000019
117,Check credit history,,2023-04-19 13:13:09.684818+00:00,2023-04-19 14:31:33.303604+00:00,Clerk-000008
117,Appraise property,,2023-04-19 14:31:33.303604+00:00,2023-04-19 14:56:11.664419+00:00,Appraiser-000003
117,AML Check,,2023-04-19 14:56:11.664419+00:00,2023-04-19 16:29:42.419058+00:00,AML Investigator-000002
117,Assess loan risk,,2023-04-19 16:29:42.419058+00:00,2023-04-19 16:34:41.158535+00:00,Loan Officer-000011
117,Reject application,,2023-04-19 16:34:41.158535+00:00,2023-04-19 17:55:48.325578+00:00,Senior Officer-000001
117,EVENT 23 END,,2023-04-19 17:55:48.325578+00:00,2023-04-19 17:55:48.325578+00:00,D_System
118,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
118,Check  application  form completeness,,2023-04-19 00:00:00+00:00,2023-04-19 00:19:59.753727+00:00,Clerk-000004
118,Appraise property,,2023-04-19 13:00:00.753727+00:00,2023-04-19 14:35:30.861475+00:00,Appraiser-000002
118,AML Check,,2023-04-19 14:35:30.861475+00:00,2023-04-19 15:21:32.848416+00:00,AML Investigator-000004
118,Check credit history,,2023-04-19 15:21:32.848416+00:00,2023-04-19 15:57:30.695368+00:00,Clerk-000015
118,Assess loan risk,,2023-04-19 15:57:30.695368+00:00,2023-04-19 16:14:48.807812+00:00,Loan Officer-000016
118,Design loan offer,,2023-04-19 16:14:48.807812+00:00,2023-04-19 16:45:00.517224+00:00,Loan Officer-000009
118,Approve Loan Offer,,2023-04-19 16:45:00.517224+00:00,2023-04-19 17:09:43.263695+00:00,Senior Officer-000001
118,Prepare home insurance quote,,2023-04-20 13:00:00.263695+00:00,2023-04-20 13:11:43.429839+00:00,Clerk-000002
118,Prepare acceptance pack,,2023-04-20 13:11:43.429839+00:00,2023-04-20 13:11:50.632014+00:00,Clerk-000012
118,Approve and post home insurance quote,,2023-04-21 00:00:00+00:00,2023-04-21 00:17:18.496599+00:00,Loan Officer-000018
118,Approve and send acceptance pack,,2023-04-21 08:00:00.496599+00:00,2023-04-21 08:47:56.703245+00:00,Loan Officer-000012
118,Approve application,,2023-04-21 08:47:56.703245+00:00,2023-04-21 08:50:39.380736+00:00,Clerk-000005
118,EVENT 23 END,,2023-04-21 08:50:39.380736+00:00,2023-04-21 08:50:39.380736+00:00,D_System
119,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
119,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:01:26.842497+00:00,Clerk-000014
119,Appraise property,,2023-04-19 13:00:00.842497+00:00,2023-04-19 14:39:00.166097+00:00,Appraiser-000004
119,Check credit history,,2023-04-19 14:39:00.166097+00:00,2023-04-19 14:52:46.802540+00:00,Clerk-000013
119,AML Check,,2023-04-19 14:52:46.802540+00:00,2023-04-19 15:09:05.998063+00:00,AML Investigator-000003
119,Assess loan risk,,2023-04-19 15:09:05.998063+00:00,2023-04-19 16:11:23.380025+00:00,Loan Officer-000001
119,Design loan offer,,2023-04-19 16:11:23.380025+00:00,2023-04-19 16:19:44.050179+00:00,Loan Officer-000013
119,Approve Loan Offer,,2023-04-19 16:19:44.050179+00:00,2023-04-19 16:47:57.318173+00:00,Senior Officer-000001
119,Prepare home insurance quote,,2023-04-19 16:47:57.318173+00:00,2023-04-20 08:00:00.989697+00:00,Clerk-000010
119,Prepare acceptance pack,,2023-04-20 13:00:00.989697+00:00,2023-04-20 13:13:09.421474+00:00,Clerk-000009
119,Approve and post home insurance quote,,2023-04-20 13:13:09.421474+00:00,2023-04-20 13:59:13.524993+00:00,Loan Officer-000015
119,Approve and send acceptance pack,,2023-04-20 13:59:13.524993+00:00,2023-04-20 14:13:27.771816+00:00,Loan Officer-000019
119,Cancel application,,2023-04-20 14:13:27.771816+00:00,2023-04-20 14:13:53.703633+00:00,Clerk-000016
119,EVENT 23 END,,2023-04-21 00:00:00+00:00,2023-04-21 00:00:00+00:00,D_System
120,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
120,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:44:37.696942+00:00,Clerk-000006
120,AML Check,,2023-04-19 13:44:37.696942+00:00,2023-04-19 15:11:29.117250+00:00,AML Investigator-000001
120,Check credit history,,2023-04-19 15:11:29.117250+00:00,2023-04-19 15:11:59.515421+00:00,Clerk-000017
120,Appraise property,,2023-04-19 15:11:59.515421+00:00,2023-04-20 13:00:00.769789+00:00,Appraiser-000006
120,Assess loan risk,,2023-04-21 00:00:00+00:00,2023-04-21 00:25:35.626071+00:00,Loan Officer-000005
120,Reject application,,2023-04-21 00:25:35.626071+00:00,2023-04-21 00:38:40.482146+00:00,Senior Officer-000001
120,EVENT 23 END,,2023-04-21 00:38:40.482146+00:00,2023-04-21 00:38:40.482146+00:00,D_System
121,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
121,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:39:01.381174+00:00,Clerk-000007
121,Return application back to applicant,,2023-04-19 08:39:01.381174+00:00,2023-04-19 08:44:37.729405+00:00,Clerk-000011
121,Check  application  form completeness,,2023-04-19 13:00:00.729405+00:00,2023-04-19 13:04:04.909719+00:00,Clerk-000003
121,AML Check,,2023-04-19 13:04:04.909719+00:00,2023-04-19 13:22:48.214584+00:00,AML Investigator-000006
121,Appraise property,,2023-04-19 13:22:48.214584+00:00,2023-04-19 23:07:52.134093+00:00,Appraiser-000005
121,Check credit history,,2023-04-19 23:07:52.134093+00:00,2023-04-19 23:11:34.660302+00:00,Clerk-000018
121,Assess loan risk,,2023-04-19 23:11:34.660302+00:00,2023-04-19 23:53:54.461720+00:00,Loan Officer-000006
121,Design loan offer,,2023-04-20 08:00:00.461720+00:00,2023-04-20 08:05:29.531379+00:00,Loan Officer-000020
121,Approve Loan Offer,,2023-04-21 00:00:00+00:00,2023-04-21 00:21:09.356314+00:00,Senior Officer-000001
121,Prepare home insurance quote,,2023-04-21 08:00:00.356314+00:00,2023-04-21 08:29:27.898597+00:00,Clerk-000020
121,Prepare acceptance pack,,2023-04-21 08:29:27.898597+00:00,2023-04-21 08:32:15.500402+00:00,Clerk-000001
121,Approve and post home insurance quote,,2023-04-21 08:32:15.500402+00:00,2023-04-21 08:34:57.982828+00:00,Loan Officer-000017
121,Approve and send acceptance pack,,2023-04-21 08:34:57.982828+00:00,2023-04-21 08:41:51.181127+00:00,Loan Officer-000002
121,Approve application,,2023-04-21 13:00:00.181127+00:00,2023-04-21 13:01:02.664366+00:00,Clerk-000019
121,EVENT 23 END,,2023-04-21 13:01:02.664366+00:00,2023-04-21 13:01:02.664366+00:00,D_System
122,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
122,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:12:31.435610+00:00,Clerk-000008
122,Return application back to applicant,,2023-04-19 08:12:31.435610+00:00,2023-04-19 08:14:26.603839+00:00,Clerk-000004
122,Check  application  form completeness,,2023-04-19 08:14:26.603839+00:00,2023-04-19 08:19:54.332977+00:00,Clerk-000015
122,Check credit history,,2023-04-19 13:00:00.332977+00:00,2023-04-19 13:03:29.279868+00:00,Clerk-000002
122,Appraise property,,2023-04-19 13:03:29.279868+00:00,2023-04-19 13:09:28.441577+00:00,Appraiser-000001
122,AML Check,,2023-04-19 13:09:28.441577+00:00,2023-04-19 14:36:10.288435+00:00,AML Investigator-000005
122,Assess loan risk,,2023-04-19 14:36:10.288435+00:00,2023-04-19 17:10:41.754025+00:00,Loan Officer-000010
122,Design loan offer,,2023-04-19 17:10:41.754025+00:00,2023-04-19 17:11:25.629230+00:00,Loan Officer-000003
122,Approve Loan Offer,,2023-04-19 17:11:25.629230+00:00,2023-04-19 17:47:15.579332+00:00,Senior Officer-000001
122,Prepare acceptance pack,,2023-04-20 08:00:00.579332+00:00,2023-04-20 08:13:51.183795+00:00,Clerk-000012
122,Prepare home insurance quote,,2023-04-20 08:13:51.183795+00:00,2023-04-20 08:45:24.286734+00:00,Clerk-000005
122,Approve and send acceptance pack,,2023-04-21 00:00:00+00:00,2023-04-21 00:08:03.403869+00:00,Loan Officer-000007
122,Approve and post home insurance quote,,2023-04-21 08:00:00.403869+00:00,2023-04-21 08:05:25.662017+00:00,Loan Officer-000004
122,Approve application,,2023-04-21 08:05:25.662017+00:00,2023-04-21 08:33:52.259440+00:00,Clerk-000014
122,EVENT 23 END,,2023-04-21 08:33:52.259440+00:00,2023-04-21 08:33:52.259440+00:00,D_System
123,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
123,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:40:46.519751+00:00,Clerk-000013
123,AML Check,,2023-04-19 13:40:46.519751+00:00,2023-04-19 18:15:52.789236+00:00,AML Investigator-000002
123,Check credit history,,2023-04-20 08:00:00.789236+00:00,2023-04-20 08:17:11.560198+00:00,Clerk-000010
123,Appraise property,,2023-04-20 13:00:00.560198+00:00,2023-04-20 14:06:26.399632+00:00,Appraiser-000003
123,Assess loan risk,,2023-04-20 14:06:26.399632+00:00,2023-04-20 15:24:26.927911+00:00,Loan Officer-000008
123,Reject application,,2023-04-21 00:00:00+00:00,2023-04-21 00:32:10.784708+00:00,Senior Officer-000001
123,EVENT 23 END,,2023-04-21 00:32:10.784708+00:00,2023-04-21 00:32:10.784708+00:00,D_System
124,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
124,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:31:51.513787+00:00,Clerk-000009
124,AML Check,,2023-04-19 13:31:51.513787+00:00,2023-04-19 13:54:39.786201+00:00,AML Investigator-000004
124,Appraise property,,2023-04-19 13:54:39.786201+00:00,2023-04-19 16:54:56.125034+00:00,Appraiser-000002
124,Check credit history,,2023-04-19 16:54:56.125034+00:00,2023-04-19 16:59:56.908207+00:00,Clerk-000016
124,Assess loan risk,,2023-04-19 16:59:56.908207+00:00,2023-04-20 13:00:00.788499+00:00,Loan Officer-000014
124,Design loan offer,,2023-04-20 13:00:00.788499+00:00,2023-04-20 13:43:03.647650+00:00,Loan Officer-000011
124,Approve Loan Offer,,2023-04-21 00:00:00+00:00,2023-04-21 00:03:20.873364+00:00,Senior Officer-000001
124,Design loan offer,,2023-04-21 13:00:00.873364+00:00,2023-04-21 13:09:44.546128+00:00,Loan Officer-000016
124,Approve Loan Offer,,2023-04-21 13:09:44.546128+00:00,2023-04-21 14:10:47.270147+00:00,Senior Officer-000001
124,Prepare home insurance quote,,2023-04-21 14:10:47.270147+00:00,2023-04-21 14:21:42.422416+00:00,Clerk-000006
124,Prepare acceptance pack,,2023-04-21 14:21:42.422416+00:00,2023-04-21 14:42:58.280343+00:00,Clerk-000017
124,Approve and post home insurance quote,,2023-04-21 14:42:58.280343+00:00,2023-04-21 15:45:53.470589+00:00,Loan Officer-000009
124,Approve and send acceptance pack,,2023-04-21 15:45:53.470589+00:00,2023-04-21 15:49:42.507946+00:00,Loan Officer-000018
124,Approve application,,2023-04-21 15:49:42.507946+00:00,2023-04-21 16:12:23.130720+00:00,Clerk-000007
124,EVENT 23 END,,2023-04-21 16:12:23.130720+00:00,2023-04-21 16:12:23.130720+00:00,D_System
125,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
125,Check  application  form completeness,,2023-04-19 00:00:00+00:00,2023-04-19 00:01:29.663949+00:00,Clerk-000011
125,Check credit history,,2023-04-19 13:00:00.663949+00:00,2023-04-19 13:14:58.523118+00:00,Clerk-000003
125,AML Check,,2023-04-19 13:14:58.523118+00:00,2023-04-19 14:13:17.556838+00:00,AML Investigator-000003
125,Appraise property,,2023-04-19 14:13:17.556838+00:00,2023-04-19 16:25:47.190496+00:00,Appraiser-000004
125,Assess loan risk,,2023-04-19 16:25:47.190496+00:00,2023-04-19 16:57:25.389290+00:00,Loan Officer-000012
125,Design loan offer,,2023-04-19 16:57:25.389290+00:00,2023-04-20 13:00:00.805900+00:00,Loan Officer-000001
125,Approve Loan Offer,,2023-04-21 00:00:00+00:00,2023-04-21 00:22:40.876568+00:00,Senior Officer-000001
125,Prepare home insurance quote,,2023-04-21 00:22:40.876568+00:00,2023-04-21 01:04:42.313394+00:00,Clerk-000018
125,Prepare acceptance pack,,2023-04-21 08:00:00.313394+00:00,2023-04-21 08:06:13.329519+00:00,Clerk-000020
125,Approve and post home insurance quote,,2023-04-21 08:06:13.329519+00:00,2023-04-21 08:08:19.923668+00:00,Loan Officer-000013
125,Approve and send acceptance pack,,2023-04-21 13:00:00.923668+00:00,2023-04-21 13:07:19.547612+00:00,Loan Officer-000015
125,Approve application,,2023-04-21 13:07:19.547612+00:00,2023-04-21 13:38:59.346843+00:00,Clerk-000001
125,EVENT 23 END,,2023-04-21 13:38:59.346843+00:00,2023-04-21 13:38:59.346843+00:00,D_System
126,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
126,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:13:42.304549+00:00,Clerk-000019
126,AML Check,,2023-04-19 13:13:42.304549+00:00,2023-04-19 13:30:07.848004+00:00,AML Investigator-000001
126,Appraise property,,2023-04-19 13:30:07.848004+00:00,2023-04-19 13:39:08.362348+00:00,Appraiser-000006
126,Check credit history,,2023-04-19 13:39:08.362348+00:00,2023-04-19 13:44:14.122771+00:00,Clerk-000008
126,Assess loan risk,,2023-04-19 13:44:14.122771+00:00,2023-04-19 14:07:01.356844+00:00,Loan Officer-000019
126,Design loan offer,,2023-04-19 14:07:01.356844+00:00,2023-04-19 15:50:54.462336+00:00,Loan Officer-000005
126,Approve Loan Offer,,2023-04-19 15:50:54.462336+00:00,2023-04-19 16:01:04.964502+00:00,Senior Officer-000001
126,Prepare acceptance pack,,2023-04-19 16:01:04.964502+00:00,2023-04-19 16:33:32.330009+00:00,Clerk-000004
126,Prepare home insurance quote,,2023-04-19 16:33:32.330009+00:00,2023-04-19 16:37:07.850453+00:00,Clerk-000015
126,Approve and send acceptance pack,,2023-04-19 16:37:07.850453+00:00,2023-04-19 17:07:39.179583+00:00,Loan Officer-000006
126,Approve and post home insurance quote,,2023-04-20 08:00:00.179583+00:00,2023-04-20 08:42:14.721701+00:00,Loan Officer-000020
126,Cancel application,,2023-04-20 13:00:00.721701+00:00,2023-04-20 13:09:04.650894+00:00,Clerk-000002
126,EVENT 23 END,,2023-04-21 00:00:00+00:00,2023-04-21 00:00:00+00:00,D_System
127,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
127,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:17:57.356296+00:00,Clerk-000012
127,Check credit history,,2023-04-19 08:17:57.356296+00:00,2023-04-19 08:47:26.793490+00:00,Clerk-000005
127,AML Check,,2023-04-19 08:47:26.793490+00:00,2023-04-19 10:47:34.428159+00:00,AML Investigator-000006
127,Appraise property,,2023-04-19 10:47:34.428159+00:00,2023-04-19 11:27:08.904907+00:00,Appraiser-000005
127,Assess loan risk,,2023-04-19 11:27:08.904907+00:00,2023-04-19 11:41:35.821567+00:00,Loan Officer-000017
127,Design loan offer,,2023-04-19 11:41:35.821567+00:00,2023-04-19 11:44:05.877136+00:00,Loan Officer-000002
127,Approve Loan Offer,,2023-04-19 11:44:05.877136+00:00,2023-04-19 11:52:05.328065+00:00,Senior Officer-000001
127,Prepare home insurance quote,,2023-04-19 11:52:05.328065+00:00,2023-04-19 11:53:30.303780+00:00,Clerk-000014
127,Prepare acceptance pack,,2023-04-19 13:00:00.303780+00:00,2023-04-19 13:33:31.896292+00:00,Clerk-000013
127,Approve and post home insurance quote,,2023-04-19 13:33:31.896292+00:00,2023-04-19 13:46:04.546591+00:00,Loan Officer-000010
127,Approve and send acceptance pack,,2023-04-19 13:46:04.546591+00:00,2023-04-19 14:30:56.518534+00:00,Loan Officer-000003
127,Approve application,,2023-04-19 14:30:56.518534+00:00,2023-04-19 14:41:17.181998+00:00,Clerk-000010
127,EVENT 23 END,,2023-04-19 14:41:17.181998+00:00,2023-04-19 14:41:17.181998+00:00,D_System
128,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
128,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:01:12.773059+00:00,Clerk-000009
128,Check credit history,,2023-04-19 13:01:12.773059+00:00,2023-04-19 13:01:29.858400+00:00,Clerk-000016
128,AML Check,,2023-04-19 13:01:29.858400+00:00,2023-04-19 14:15:03.484330+00:00,AML Investigator-000005
128,Appraise property,,2023-04-19 14:15:03.484330+00:00,2023-04-19 15:01:21.735210+00:00,Appraiser-000001
128,Assess loan risk,,2023-04-19 15:01:21.735210+00:00,2023-04-19 17:29:34.240162+00:00,Loan Officer-000007
128,Reject application,,2023-04-19 17:29:34.240162+00:00,2023-04-19 17:38:02.242682+00:00,Senior Officer-000001
128,EVENT 23 END,,2023-04-19 17:38:02.242682+00:00,2023-04-19 17:38:02.242682+00:00,D_System
129,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
129,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:26:19.157524+00:00,Clerk-000006
129,AML Check,,2023-04-19 13:26:19.157524+00:00,2023-04-19 15:50:57.455092+00:00,AML Investigator-000002
129,Check credit history,,2023-04-19 15:50:57.455092+00:00,2023-04-19 16:35:38.710283+00:00,Clerk-000017
129,Appraise property,,2023-04-19 16:35:38.710283+00:00,2023-04-19 16:54:06.458713+00:00,Appraiser-000003
129,Assess loan risk,,2023-04-19 16:54:06.458713+00:00,2023-04-20 08:00:00.590730+00:00,Loan Officer-000004
129,Design loan offer,,2023-04-20 13:00:00.590730+00:00,2023-04-20 13:40:15.361175+00:00,Loan Officer-000008
129,Approve Loan Offer,,2023-04-21 00:00:00+00:00,2023-04-21 00:05:34.678957+00:00,Senior Officer-000001
129,Prepare acceptance pack,,2023-04-21 08:00:00.678957+00:00,2023-04-21 08:07:57.118113+00:00,Clerk-000007
129,Prepare home insurance quote,,2023-04-21 08:07:57.118113+00:00,2023-04-21 08:21:57.300430+00:00,Clerk-000011
129,Approve and send acceptance pack,,2023-04-21 13:00:00.300430+00:00,2023-04-21 13:17:36.295922+00:00,Loan Officer-000014
129,Approve and post home insurance quote,,2023-04-21 13:17:36.295922+00:00,2023-04-21 13:29:01.947840+00:00,Loan Officer-000011
129,Cancel application,,2023-04-21 13:29:01.947840+00:00,2023-04-21 13:47:19.462165+00:00,Clerk-000003
129,EVENT 23 END,,2023-04-21 13:47:19.462165+00:00,2023-04-21 13:47:19.462165+00:00,D_System
130,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
130,Check  application  form completeness,,2023-04-19 00:00:00+00:00,2023-04-19 00:33:36.033101+00:00,Clerk-000018
130,Check credit history,,2023-04-19 08:00:00.033101+00:00,2023-04-19 08:15:48.236888+00:00,Clerk-000020
130,Appraise property,,2023-04-19 13:00:00.236888+00:00,2023-04-19 13:11:47.672211+00:00,Appraiser-000002
130,AML Check,,2023-04-19 13:11:47.672211+00:00,2023-04-20 13:00:00.170590+00:00,AML Investigator-000004
130,Assess loan risk,,2023-04-20 13:00:00.170590+00:00,2023-04-20 14:08:59.139333+00:00,Loan Officer-000016
130,Reject application,,2023-04-21 00:00:00+00:00,2023-04-21 00:17:10.817005+00:00,Senior Officer-000001
130,EVENT 23 END,,2023-04-21 00:17:10.817005+00:00,2023-04-21 00:17:10.817005+00:00,D_System
131,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
131,Check  application  form completeness,,2023-04-19 00:00:00+00:00,2023-04-19 00:01:15.140354+00:00,Clerk-000001
131,Appraise property,,2023-04-19 13:00:00.140354+00:00,2023-04-19 13:32:10.836718+00:00,Appraiser-000004
131,Check credit history,,2023-04-19 13:32:10.836718+00:00,2023-04-19 13:53:14.267278+00:00,Clerk-000019
131,AML Check,,2023-04-19 13:53:14.267278+00:00,2023-04-20 08:00:00.453106+00:00,AML Investigator-000003
131,Assess loan risk,,2023-04-21 00:00:00+00:00,2023-04-21 00:10:28.880581+00:00,Loan Officer-000009
131,Design loan offer,,2023-04-21 00:10:28.880581+00:00,2023-04-21 00:40:24.160052+00:00,Loan Officer-000018
131,Approve Loan Offer,,2023-04-21 00:40:24.160052+00:00,2023-04-21 00:43:27.732416+00:00,Senior Officer-000001
131,Design loan offer,,2023-04-21 08:00:00.732416+00:00,2023-04-21 08:02:21.819597+00:00,Loan Officer-000012
131,Approve Loan Offer,,2023-04-21 08:02:21.819597+00:00,2023-04-21 08:44:27.747885+00:00,Senior Officer-000001
131,Design loan offer,,2023-04-21 13:00:00.747885+00:00,2023-04-21 13:23:37.859190+00:00,Loan Officer-000001
131,Approve Loan Offer,,2023-04-21 13:23:37.859190+00:00,2023-04-21 14:16:38.374110+00:00,Senior Officer-000001
131,Prepare acceptance pack,,2023-04-21 14:16:38.374110+00:00,2023-04-21 14:18:03.864337+00:00,Clerk-000008
131,Prepare home insurance quote,,2023-04-21 14:18:03.864337+00:00,2023-04-21 14:24:37.287697+00:00,Clerk-000004
131,Approve and send acceptance pack,,2023-04-21 14:24:37.287697+00:00,2023-04-21 15:37:03.816268+00:00,Loan Officer-000013
131,Approve and post home insurance quote,,2023-04-21 15:37:03.816268+00:00,2023-04-21 16:35:29.570222+00:00,Loan Officer-000015
131,Approve application,,2023-04-21 16:35:29.570222+00:00,2023-04-21 16:48:49.982669+00:00,Clerk-000015
131,EVENT 23 END,,2023-04-21 16:48:49.982669+00:00,2023-04-21 16:48:49.982669+00:00,D_System
132,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
132,Check  application  form completeness,,2023-04-19 13:00:00+00:00,2023-04-19 13:33:36.119553+00:00,Clerk-000002
132,Appraise property,,2023-04-19 13:33:36.119553+00:00,2023-04-19 13:58:06.091948+00:00,Appraiser-000006
132,AML Check,,2023-04-19 13:58:06.091948+00:00,2023-04-19 15:02:20.760640+00:00,AML Investigator-000001
132,Check credit history,,2023-04-19 15:02:20.760640+00:00,2023-04-19 15:07:20.679944+00:00,Clerk-000012
132,Assess loan risk,,2023-04-19 15:07:20.679944+00:00,2023-04-20 08:00:00.746056+00:00,Loan Officer-000019
132,Reject application,,2023-04-21 00:00:00+00:00,2023-04-21 00:12:15.319052+00:00,Senior Officer-000001
132,EVENT 23 END,,2023-04-21 00:12:15.319052+00:00,2023-04-21 00:12:15.319052+00:00,D_System
133,EVENT 17 START,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
133,Check  application  form completeness,,2023-04-19 08:00:00+00:00,2023-04-19 08:16:24.713193+00:00,Clerk-000005
133,Check credit history,,2023-04-19 08:16:24.713193+00:00,2023-04-19 08:37:47.629861+00:00,Clerk-000014
133,Appraise property,,2023-04-19 08:37:47.629861+00:00,2023-04-19 09:55:58.440680+00:00,Appraiser-000005
133,AML Check,,2023-04-19 09:55:58.440680+00:00,2023-04-19 12:06:45.057385+00:00,AML Investigator-000006
133,Assess loan risk,,2023-04-19 12:06:45.057385+00:00,2023-04-19 12:19:29.558420+00:00,Loan Officer-000005
133,Design loan offer,,2023-04-19 12:19:29.558420+00:00,2023-04-19 12:25:31.357398+00:00,Loan Officer-000006
133,Approve Loan Offer,,2023-04-19 12:25:31.357398+00:00,2023-04-19 13:10:35.624122+00:00,Senior Officer-000001
133,Prepare acceptance pack,,2023-04-19 13:10:35.624122+00:00,2023-04-19 13:13:05.510356+00:00,Clerk-000013
133,Prepare home insurance quote,,2023-04-19 13:13:05.510356+00:00,2023-04-19 13:34:23.754175+00:00,Clerk-000010
133,Approve and send acceptance pack,,2023-04-19 13:34:23.754175+00:00,2023-04-19 13:56:36.049580+00:00,Loan Officer-000020
133,Approve and post home insurance quote,,2023-04-19 13:56:36.049580+00:00,2023-04-19 14:17:54.695847+00:00,Loan Officer-000017
133,Approve application,,2023-04-19 14:17:54.695847+00:00,2023-04-19 14:23:38.710505+00:00,Clerk-000009
133,EVENT 23 END,,2023-04-19 14:23:38.710505+00:00,2023-04-19 14:23:38.710505+00:00,D_System
