case_id,activity,enable_time,start_time,end_time,resource
1208,Design loan offer,,2023-05-01 13:00:00.343646+00:00,2023-05-01 14:16:03.626108+00:00,Loan Officer-000020
1208,Approve Loan Offer,,2023-05-01 14:16:03.626108+00:00,2023-05-01 14:27:33.083057+00:00,Senior Officer-000001
1208,Prepare home insurance quote,,2023-05-01 14:27:33.083057+00:00,2023-05-01 14:30:38.752027+00:00,Clerk-000001
1208,Prepare acceptance pack,,2023-05-01 14:30:38.752027+00:00,2023-05-01 15:17:06.502766+00:00,Clerk-000019
1208,Approve and post home insurance quote,,2023-05-01 15:17:06.502766+00:00,2023-05-01 15:25:02.957286+00:00,Loan Officer-000017
1208,Approve and send acceptance pack,,2023-05-01 15:25:02.957286+00:00,2023-05-01 15:28:14.680476+00:00,Loan Officer-000002
1208,Approve application,,2023-05-01 15:28:14.680476+00:00,2023-05-01 15:51:46.763239+00:00,Clerk-000008
1208,EVENT 23 END,,2023-05-01 15:51:46.763239+00:00,2023-05-01 15:51:46.763239+00:00,D_System
1209,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1209,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:25:25.103506+00:00,Clerk-000005
1209,Return application back to applicant,,2023-04-28 13:00:00.103506+00:00,2023-04-28 13:06:10.705842+00:00,Clerk-000014
1209,Check  application  form completeness,,2023-04-28 13:06:10.705842+00:00,2023-04-28 13:19:10.182191+00:00,Clerk-000006
1209,Check credit history,,2023-04-28 13:19:10.182191+00:00,2023-04-28 13:44:31.196964+00:00,Clerk-000017
1209,Appraise property,,2023-04-28 13:44:31.196964+00:00,2023-04-28 13:55:58.196674+00:00,Appraiser-000005
1209,AML Check,,2023-04-28 13:55:58.196674+00:00,2023-04-28 14:44:20.439544+00:00,AML Investigator-000006
1209,Assess loan risk,,2023-04-28 14:44:20.439544+00:00,2023-04-28 15:37:11.182066+00:00,Loan Officer-000010
1209,Design loan offer,,2023-04-28 15:37:11.182066+00:00,2023-04-28 15:43:36.365048+00:00,Loan Officer-000004
1209,Approve Loan Offer,,2023-04-28 15:43:36.365048+00:00,2023-04-28 15:54:08.650244+00:00,Senior Officer-000001
1209,Design loan offer,,2023-04-28 15:54:08.650244+00:00,2023-04-28 16:03:21.708245+00:00,Loan Officer-000008
1209,Approve Loan Offer,,2023-04-28 16:03:21.708245+00:00,2023-04-28 16:42:04.944202+00:00,Senior Officer-000001
1209,Prepare home insurance quote,,2023-04-28 16:42:04.944202+00:00,2023-05-01 13:00:00.380458+00:00,Clerk-000020
1209,Prepare acceptance pack,,2023-05-01 13:00:00.380458+00:00,2023-05-01 13:15:50.652578+00:00,Clerk-000001
1209,Approve and post home insurance quote,,2023-05-01 13:15:50.652578+00:00,2023-05-01 13:31:14.510911+00:00,Loan Officer-000014
1209,Approve and send acceptance pack,,2023-05-01 13:31:14.510911+00:00,2023-05-01 13:32:21.681911+00:00,Loan Officer-000011
1209,Approve application,,2023-05-01 13:32:21.681911+00:00,2023-05-01 13:33:21.150911+00:00,Clerk-000019
1209,EVENT 23 END,,2023-05-01 13:33:21.150911+00:00,2023-05-01 13:33:21.150911+00:00,D_System
1210,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1210,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:31:21.983364+00:00,Clerk-000005
1210,Appraise property,,2023-04-28 13:00:00.983364+00:00,2023-04-28 14:14:47.259409+00:00,Appraiser-000001
1210,AML Check,,2023-04-28 14:14:47.259409+00:00,2023-04-28 14:44:43.855632+00:00,AML Investigator-000005
1210,Check credit history,,2023-04-28 14:44:43.855632+00:00,2023-04-28 14:53:32.254341+00:00,Clerk-000006
1210,Assess loan risk,,2023-04-28 14:53:32.254341+00:00,2023-04-28 15:07:18.663648+00:00,Loan Officer-000018
1210,Reject application,,2023-04-28 15:07:18.663648+00:00,2023-04-28 15:59:34.534698+00:00,Senior Officer-000001
1210,EVENT 23 END,,2023-04-28 15:59:34.534698+00:00,2023-04-28 15:59:34.534698+00:00,D_System
1211,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1211,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:10:00.260984+00:00,Clerk-000020
1211,Check credit history,,2023-04-28 13:10:00.260984+00:00,2023-04-28 13:24:55.503738+00:00,Clerk-000019
1211,Appraise property,,2023-04-28 13:24:55.503738+00:00,2023-04-28 16:24:15.437931+00:00,Appraiser-000003
1211,AML Check,,2023-04-28 16:24:15.437931+00:00,2023-05-01 08:00:00.288062+00:00,AML Investigator-000002
1211,Assess loan risk,,2023-05-01 13:00:00.288062+00:00,2023-05-01 14:00:15.712185+00:00,Loan Officer-000012
1211,Design loan offer,,2023-05-01 14:00:15.712185+00:00,2023-05-01 14:03:08.799427+00:00,Loan Officer-000001
1211,Approve Loan Offer,,2023-05-01 14:03:08.799427+00:00,2023-05-01 14:13:25.082550+00:00,Senior Officer-000001
1211,Prepare home insurance quote,,2023-05-01 14:13:25.082550+00:00,2023-05-01 14:13:47.766168+00:00,Clerk-000008
1211,Prepare acceptance pack,,2023-05-01 14:13:47.766168+00:00,2023-05-01 14:52:49.735327+00:00,Clerk-000004
1211,Approve and post home insurance quote,,2023-05-01 14:52:49.735327+00:00,2023-05-01 15:13:22.322864+00:00,Loan Officer-000013
1211,Approve and send acceptance pack,,2023-05-01 15:13:22.322864+00:00,2023-05-01 15:21:16.276945+00:00,Loan Officer-000005
1211,Approve application,,2023-05-01 15:21:16.276945+00:00,2023-05-01 15:32:09.146776+00:00,Clerk-000015
1211,EVENT 23 END,,2023-05-01 15:32:09.146776+00:00,2023-05-01 15:32:09.146776+00:00,D_System
1212,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1212,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:19:26.883039+00:00,Clerk-000002
1212,Check credit history,,2023-04-28 13:19:26.883039+00:00,2023-04-28 13:22:38.207135+00:00,Clerk-000012
1212,Appraise property,,2023-04-28 13:22:38.207135+00:00,2023-04-28 15:06:55.673275+00:00,Appraiser-000006
1212,AML Check,,2023-04-28 15:06:55.673275+00:00,2023-04-28 16:00:15.648100+00:00,AML Investigator-000001
1212,Assess loan risk,,2023-04-28 16:00:15.648100+00:00,2023-04-28 16:49:43.368172+00:00,Loan Officer-000006
1212,Design loan offer,,2023-04-28 16:49:43.368172+00:00,2023-05-01 13:00:00.690415+00:00,Loan Officer-000020
1212,Approve Loan Offer,,2023-05-01 13:00:00.690415+00:00,2023-05-01 13:42:48.761745+00:00,Senior Officer-000001
1212,Prepare home insurance quote,,2023-05-01 13:42:48.761745+00:00,2023-05-01 13:58:27.027809+00:00,Clerk-000005
1212,Prepare acceptance pack,,2023-05-01 13:58:27.027809+00:00,2023-05-01 14:16:56.878018+00:00,Clerk-000014
1212,Approve and post home insurance quote,,2023-05-01 14:16:56.878018+00:00,2023-05-01 14:34:19.363714+00:00,Loan Officer-000017
1212,Approve and send acceptance pack,,2023-05-01 14:34:19.363714+00:00,2023-05-01 15:26:07.092170+00:00,Loan Officer-000002
1212,Approve application,,2023-05-01 15:26:07.092170+00:00,2023-05-01 15:48:03.663893+00:00,Clerk-000013
1212,EVENT 23 END,,2023-05-01 15:48:03.663893+00:00,2023-05-01 15:48:03.663893+00:00,D_System
1213,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1213,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 14:00:39.555227+00:00,Clerk-000010
1213,AML Check,,2023-04-28 14:00:39.555227+00:00,2023-05-01 13:00:00.975146+00:00,AML Investigator-000006
1213,Appraise property,,2023-05-01 13:00:00.975146+00:00,2023-05-01 13:34:39.998465+00:00,Appraiser-000005
1213,Check credit history,,2023-05-01 13:34:39.998465+00:00,2023-05-01 14:14:41.790377+00:00,Clerk-000009
1213,Assess loan risk,,2023-05-01 14:14:41.790377+00:00,2023-05-01 16:13:04.883891+00:00,Loan Officer-000004
1213,Reject application,,2023-05-01 16:13:04.883891+00:00,2023-05-02 08:00:00.939308+00:00,Senior Officer-000001
1213,EVENT 23 END,,2023-05-02 08:00:00.939308+00:00,2023-05-02 08:00:00.939308+00:00,D_System
1214,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1214,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:39:55.218027+00:00,Clerk-000016
1214,AML Check,,2023-04-28 08:39:55.218027+00:00,2023-04-28 09:32:33.990134+00:00,AML Investigator-000005
1214,Appraise property,,2023-04-28 13:00:00.990134+00:00,2023-04-28 13:56:15.583224+00:00,Appraiser-000001
1214,Check credit history,,2023-04-28 13:56:15.583224+00:00,2023-04-28 14:03:15.613346+00:00,Clerk-000006
1214,Assess loan risk,,2023-04-28 14:03:15.613346+00:00,2023-04-28 14:19:12.705833+00:00,Loan Officer-000008
1214,Reject application,,2023-04-28 14:19:12.705833+00:00,2023-04-28 14:19:25.802966+00:00,Senior Officer-000001
1214,EVENT 23 END,,2023-04-28 14:19:25.802966+00:00,2023-04-28 14:19:25.802966+00:00,D_System
1215,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1215,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:04:02.310489+00:00,Clerk-000017
1215,Appraise property,,2023-04-28 13:04:02.310489+00:00,2023-04-28 14:02:25.255532+00:00,Appraiser-000006
1215,AML Check,,2023-04-28 14:02:25.255532+00:00,2023-04-28 15:12:24.648504+00:00,AML Investigator-000001
1215,Check credit history,,2023-04-28 15:12:24.648504+00:00,2023-04-28 16:26:09.954537+00:00,Clerk-000007
1215,Assess loan risk,,2023-04-28 16:26:09.954537+00:00,2023-05-01 13:00:00.450487+00:00,Loan Officer-000014
1215,Design loan offer,,2023-05-01 13:00:00.450487+00:00,2023-05-01 13:04:44.427995+00:00,Loan Officer-000018
1215,Approve Loan Offer,,2023-05-01 13:04:44.427995+00:00,2023-05-01 14:00:28.295560+00:00,Senior Officer-000001
1215,Prepare acceptance pack,,2023-05-01 14:00:28.295560+00:00,2023-05-01 14:08:04.279103+00:00,Clerk-000011
1215,Prepare home insurance quote,,2023-05-01 14:08:04.279103+00:00,2023-05-01 14:56:29.961112+00:00,Clerk-000003
1215,Approve and send acceptance pack,,2023-05-01 14:56:29.961112+00:00,2023-05-01 14:59:01.270230+00:00,Loan Officer-000012
1215,Approve and post home insurance quote,,2023-05-01 14:59:01.270230+00:00,2023-05-01 14:59:21.898337+00:00,Loan Officer-000001
1215,Approve application,,2023-05-01 14:59:21.898337+00:00,2023-05-01 15:09:11.154416+00:00,Clerk-000018
1215,EVENT 23 END,,2023-05-01 15:09:11.154416+00:00,2023-05-01 15:09:11.154416+00:00,D_System
1216,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1216,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:04:08.543890+00:00,Clerk-000020
1216,Appraise property,,2023-04-28 13:04:08.543890+00:00,2023-04-28 13:18:14.639762+00:00,Appraiser-000005
1216,Check credit history,,2023-04-28 13:18:14.639762+00:00,2023-04-28 14:04:42.651659+00:00,Clerk-000001
1216,AML Check,,2023-04-28 14:04:42.651659+00:00,2023-04-28 14:45:56.038552+00:00,AML Investigator-000006
1216,Assess loan risk,,2023-04-28 14:45:56.038552+00:00,2023-04-28 15:00:27.198717+00:00,Loan Officer-000005
1216,Reject application,,2023-04-28 15:00:27.198717+00:00,2023-04-28 15:05:23.739981+00:00,Senior Officer-000001
1216,EVENT 23 END,,2023-04-28 15:05:23.739981+00:00,2023-04-28 15:05:23.739981+00:00,D_System
1217,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1217,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:54.937657+00:00,Clerk-000019
1217,Check credit history,,2023-04-28 08:00:54.937657+00:00,2023-04-28 08:22:52.950997+00:00,Clerk-000008
1217,Appraise property,,2023-04-28 08:22:52.950997+00:00,2023-04-28 09:04:13.745833+00:00,Appraiser-000006
1217,AML Check,,2023-04-28 09:04:13.745833+00:00,2023-04-28 09:31:58.998684+00:00,AML Investigator-000001
1217,Assess loan risk,,2023-04-28 09:31:58.998684+00:00,2023-04-28 11:19:32.979833+00:00,Loan Officer-000006
1217,Design loan offer,,2023-04-28 13:00:00.979833+00:00,2023-04-28 14:09:03.463338+00:00,Loan Officer-000020
1217,Approve Loan Offer,,2023-04-28 14:09:03.463338+00:00,2023-04-28 14:10:01.169861+00:00,Senior Officer-000001
1217,Prepare home insurance quote,,2023-04-28 14:10:01.169861+00:00,2023-04-28 14:14:28.664201+00:00,Clerk-000004
1217,Prepare acceptance pack,,2023-04-28 14:14:28.664201+00:00,2023-04-28 14:23:42.882085+00:00,Clerk-000015
1217,Approve and post home insurance quote,,2023-04-28 14:23:42.882085+00:00,2023-04-28 14:30:47.114910+00:00,Loan Officer-000017
1217,Approve and send acceptance pack,,2023-04-28 14:30:47.114910+00:00,2023-04-28 14:41:18.515243+00:00,Loan Officer-000004
1217,Approve application,,2023-04-28 14:41:18.515243+00:00,2023-04-28 15:02:59.538848+00:00,Clerk-000002
1217,EVENT 23 END,,2023-04-28 15:02:59.538848+00:00,2023-04-28 15:02:59.538848+00:00,D_System
1218,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1218,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 09:05:55.249552+00:00,Clerk-000005
1218,Return application back to applicant,,2023-04-28 13:00:00.249552+00:00,2023-04-28 13:06:23.934221+00:00,Clerk-000014
1218,Check  application  form completeness,,2023-04-28 13:06:23.934221+00:00,2023-04-28 14:33:15.253036+00:00,Clerk-000013
1218,Appraise property,,2023-04-28 14:33:15.253036+00:00,2023-05-01 08:00:00.197659+00:00,Appraiser-000006
1218,Check credit history,,2023-05-01 13:00:00.197659+00:00,2023-05-01 13:53:39.845970+00:00,Clerk-000010
1218,AML Check,,2023-05-01 13:53:39.845970+00:00,2023-05-02 08:00:00.119656+00:00,AML Investigator-000001
1218,Assess loan risk,,2023-05-02 08:00:00.119656+00:00,2023-05-02 08:27:14.031215+00:00,Loan Officer-000008
1218,Design loan offer,,2023-05-02 13:00:00.031215+00:00,2023-05-02 13:28:02.793643+00:00,Loan Officer-000018
1218,Approve Loan Offer,,2023-05-02 13:28:02.793643+00:00,2023-05-02 14:08:31.680003+00:00,Senior Officer-000001
1218,Design loan offer,,2023-05-02 14:08:31.680003+00:00,2023-05-02 14:32:55.349576+00:00,Loan Officer-000012
1218,Approve Loan Offer,,2023-05-02 14:32:55.349576+00:00,2023-05-02 14:40:02.440544+00:00,Senior Officer-000001
1218,Prepare acceptance pack,,2023-05-02 14:40:02.440544+00:00,2023-05-02 14:41:09.009044+00:00,Clerk-000009
1218,Prepare home insurance quote,,2023-05-02 14:41:09.009044+00:00,2023-05-02 14:45:10.160320+00:00,Clerk-000006
1218,Approve and send acceptance pack,,2023-05-02 14:45:10.160320+00:00,2023-05-02 14:51:52.020788+00:00,Loan Officer-000005
1218,Approve and post home insurance quote,,2023-05-02 14:51:52.020788+00:00,2023-05-02 15:20:04.133205+00:00,Loan Officer-000006
1218,Cancel application,,2023-05-02 15:20:04.133205+00:00,2023-05-02 15:21:05.655085+00:00,Clerk-000017
1218,EVENT 23 END,,2023-05-02 15:21:05.655085+00:00,2023-05-02 15:21:05.655085+00:00,D_System
1219,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1219,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:21:56.008519+00:00,Clerk-000007
1219,AML Check,,2023-04-28 13:21:56.008519+00:00,2023-04-28 15:17:06.226156+00:00,AML Investigator-000006
1219,Appraise property,,2023-04-28 15:17:06.226156+00:00,2023-04-28 15:24:50.585627+00:00,Appraiser-000005
1219,Check credit history,,2023-04-28 15:24:50.585627+00:00,2023-04-28 15:26:01.802096+00:00,Clerk-000011
1219,Assess loan risk,,2023-04-28 15:26:01.802096+00:00,2023-04-28 16:11:34.066852+00:00,Loan Officer-000020
1219,Design loan offer,,2023-04-28 16:11:34.066852+00:00,2023-04-28 16:29:04.669939+00:00,Loan Officer-000004
1219,Approve Loan Offer,,2023-04-28 16:29:04.669939+00:00,2023-05-01 08:00:00.641217+00:00,Senior Officer-000001
1219,Prepare home insurance quote,,2023-05-01 08:00:00.641217+00:00,2023-05-01 08:00:09.526853+00:00,Clerk-000003
1219,Prepare acceptance pack,,2023-05-01 13:00:00.526853+00:00,2023-05-01 13:56:51.553846+00:00,Clerk-000020
1219,Approve and post home insurance quote,,2023-05-01 13:56:51.553846+00:00,2023-05-01 14:03:03.458331+00:00,Loan Officer-000018
1219,Approve and send acceptance pack,,2023-05-01 14:03:03.458331+00:00,2023-05-01 14:20:58.032955+00:00,Loan Officer-000005
1219,Approve application,,2023-05-01 14:20:58.032955+00:00,2023-05-01 14:56:02.927966+00:00,Clerk-000001
1219,EVENT 23 END,,2023-05-01 14:56:02.927966+00:00,2023-05-01 14:56:02.927966+00:00,D_System
1220,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1220,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:10:34.040370+00:00,Clerk-000019
1220,Check credit history,,2023-04-28 08:10:34.040370+00:00,2023-04-28 08:31:23.472697+00:00,Clerk-000008
1220,AML Check,,2023-04-28 08:31:23.472697+00:00,2023-04-28 10:12:25.740050+00:00,AML Investigator-000005
1220,Appraise property,,2023-04-28 13:00:00.740050+00:00,2023-04-28 13:34:10.579804+00:00,Appraiser-000001
1220,Assess loan risk,,2023-04-28 13:34:10.579804+00:00,2023-04-28 14:06:19.660771+00:00,Loan Officer-000020
1220,Reject application,,2023-04-28 14:06:19.660771+00:00,2023-04-28 14:16:02.759754+00:00,Senior Officer-000001
1220,EVENT 23 END,,2023-04-28 14:16:02.759754+00:00,2023-04-28 14:16:02.759754+00:00,D_System
1221,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1221,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:35:13.916153+00:00,Clerk-000004
1221,AML Check,,2023-04-28 08:35:13.916153+00:00,2023-04-28 15:48:04.275089+00:00,AML Investigator-000002
1221,Check credit history,,2023-04-28 15:48:04.275089+00:00,2023-04-28 16:14:49.655519+00:00,Clerk-000015
1221,Appraise property,,2023-04-28 16:14:49.655519+00:00,2023-05-01 08:00:00.173980+00:00,Appraiser-000003
1221,Assess loan risk,,2023-05-01 13:00:00.173980+00:00,2023-05-01 14:19:49.872425+00:00,Loan Officer-000017
1221,Reject application,,2023-05-01 14:19:49.872425+00:00,2023-05-01 14:22:24.272629+00:00,Senior Officer-000001
1221,EVENT 23 END,,2023-05-01 14:22:24.272629+00:00,2023-05-01 14:22:24.272629+00:00,D_System
1222,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1222,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:20:13.972668+00:00,Clerk-000005
1222,AML Check,,2023-04-28 13:00:00.972668+00:00,2023-04-28 13:39:55.924815+00:00,AML Investigator-000004
1222,Check credit history,,2023-04-28 13:39:55.924815+00:00,2023-04-28 14:26:40.211056+00:00,Clerk-000014
1222,Appraise property,,2023-04-28 14:26:40.211056+00:00,2023-04-28 15:27:39.280591+00:00,Appraiser-000002
1222,Assess loan risk,,2023-04-28 15:27:39.280591+00:00,2023-04-28 16:22:12.472242+00:00,Loan Officer-000002
1222,Reject application,,2023-04-28 16:22:12.472242+00:00,2023-04-28 16:38:12.302829+00:00,Senior Officer-000001
1222,EVENT 23 END,,2023-04-28 16:38:12.302829+00:00,2023-04-28 16:38:12.302829+00:00,D_System
1223,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1223,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:29:49.053769+00:00,Clerk-000013
1223,Return application back to applicant,,2023-04-28 13:29:49.053769+00:00,2023-04-28 13:38:49.775988+00:00,Clerk-000010
1223,Check  application  form completeness,,2023-04-28 13:38:49.775988+00:00,2023-04-28 14:00:35.093653+00:00,Clerk-000006
1223,AML Check,,2023-04-28 14:00:35.093653+00:00,2023-04-28 15:35:39.981060+00:00,AML Investigator-000003
1223,Appraise property,,2023-04-28 15:35:39.981060+00:00,2023-05-01 08:00:00.077202+00:00,Appraiser-000004
1223,Check credit history,,2023-05-01 13:00:00.077202+00:00,2023-05-01 13:00:51.020233+00:00,Clerk-000017
1223,Assess loan risk,,2023-05-01 13:00:51.020233+00:00,2023-05-01 16:20:22.358869+00:00,Loan Officer-000010
1223,Reject application,,2023-05-01 16:20:22.358869+00:00,2023-05-01 16:52:44.845138+00:00,Senior Officer-000001
1223,EVENT 23 END,,2023-05-01 16:52:44.845138+00:00,2023-05-01 16:52:44.845138+00:00,D_System
1224,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1224,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:14:10.133349+00:00,Clerk-000007
1224,Check credit history,,2023-04-28 13:14:10.133349+00:00,2023-04-28 13:21:15.593313+00:00,Clerk-000011
1224,Appraise property,,2023-04-28 13:21:15.593313+00:00,2023-04-28 13:26:07.992726+00:00,Appraiser-000006
1224,AML Check,,2023-04-28 13:26:07.992726+00:00,2023-04-28 13:29:35.247892+00:00,AML Investigator-000001
1224,Assess loan risk,,2023-04-28 13:29:35.247892+00:00,2023-04-28 13:52:58.516434+00:00,Loan Officer-000003
1224,Reject application,,2023-04-28 13:52:58.516434+00:00,2023-04-28 14:44:46.830524+00:00,Senior Officer-000001
1224,EVENT 23 END,,2023-04-28 14:44:46.830524+00:00,2023-04-28 14:44:46.830524+00:00,D_System
1225,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1225,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:05:36.101907+00:00,Clerk-000020
1225,AML Check,,2023-04-28 13:05:36.101907+00:00,2023-04-28 15:16:43.059247+00:00,AML Investigator-000006
1225,Appraise property,,2023-04-28 15:16:43.059247+00:00,2023-05-01 13:00:00.866123+00:00,Appraiser-000005
1225,Check credit history,,2023-05-01 13:00:00.866123+00:00,2023-05-01 13:16:40.863294+00:00,Clerk-000001
1225,Assess loan risk,,2023-05-01 13:16:40.863294+00:00,2023-05-01 14:40:43.920167+00:00,Loan Officer-000007
1225,Design loan offer,,2023-05-01 14:40:43.920167+00:00,2023-05-01 14:58:00.732608+00:00,Loan Officer-000004
1225,Approve Loan Offer,,2023-05-01 14:58:00.732608+00:00,2023-05-01 15:16:27.300193+00:00,Senior Officer-000001
1225,Prepare home insurance quote,,2023-05-01 15:16:27.300193+00:00,2023-05-01 15:22:59.978737+00:00,Clerk-000019
1225,Prepare acceptance pack,,2023-05-01 15:22:59.978737+00:00,2023-05-01 15:30:53.868208+00:00,Clerk-000008
1225,Approve and post home insurance quote,,2023-05-01 15:30:53.868208+00:00,2023-05-01 16:11:42.614616+00:00,Loan Officer-000008
1225,Approve and send acceptance pack,,2023-05-01 16:11:42.614616+00:00,2023-05-01 16:20:35.961858+00:00,Loan Officer-000014
1225,Cancel application,,2023-05-01 16:20:35.961858+00:00,2023-05-02 08:00:00.633742+00:00,Clerk-000004
1225,EVENT 23 END,,2023-05-02 08:00:00.633742+00:00,2023-05-02 08:00:00.633742+00:00,D_System
1226,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1226,Check  application  form completeness,,2023-04-28 08:00:00+00:00,2023-04-28 08:11:48.912271+00:00,Clerk-000005
1226,Appraise property,,2023-04-28 13:00:00.912271+00:00,2023-04-28 13:36:53.929109+00:00,Appraiser-000001
1226,AML Check,,2023-04-28 13:36:53.929109+00:00,2023-04-28 13:51:22.002400+00:00,AML Investigator-000005
1226,Check credit history,,2023-04-28 13:51:22.002400+00:00,2023-04-28 14:19:45.515320+00:00,Clerk-000014
1226,Assess loan risk,,2023-04-28 14:19:45.515320+00:00,2023-04-28 14:30:26.042392+00:00,Loan Officer-000011
1226,Design loan offer,,2023-04-28 14:30:26.042392+00:00,2023-04-28 14:41:32.886731+00:00,Loan Officer-000016
1226,Approve Loan Offer,,2023-04-28 14:41:32.886731+00:00,2023-04-28 14:43:46.002805+00:00,Senior Officer-000001
1226,Prepare acceptance pack,,2023-04-28 14:43:46.002805+00:00,2023-04-28 15:48:48.047329+00:00,Clerk-000013
1226,Prepare home insurance quote,,2023-04-28 15:48:48.047329+00:00,2023-04-28 15:49:34.467381+00:00,Clerk-000006
1226,Approve and send acceptance pack,,2023-04-28 15:49:34.467381+00:00,2023-04-28 16:26:54.682774+00:00,Loan Officer-000009
1226,Approve and post home insurance quote,,2023-04-28 16:26:54.682774+00:00,2023-04-28 16:37:52.799473+00:00,Loan Officer-000018
1226,Approve application,,2023-04-28 16:37:52.799473+00:00,2023-05-01 13:00:00.514258+00:00,Clerk-000017
1226,EVENT 23 END,,2023-05-01 13:00:00.514258+00:00,2023-05-01 13:00:00.514258+00:00,D_System
1227,EVENT 17 START,,2023-04-28 08:00:00+00:00,2023-04-28 08:00:00+00:00,D_System
1227,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:10:04.112820+00:00,Clerk-000007
1227,Check credit history,,2023-04-28 13:10:04.112820+00:00,2023-04-28 13:53:45.475641+00:00,Clerk-000020
1227,Appraise property,,2023-04-28 13:53:45.475641+00:00,2023-04-28 14:46:56.000013+00:00,Appraiser-000003
1227,AML Check,,2023-04-28 14:46:56.000013+00:00,2023-04-28 15:12:57.821802+00:00,AML Investigator-000002
1227,Assess loan risk,,2023-04-28 15:12:57.821802+00:00,2023-04-28 15:28:17.594482+00:00,Loan Officer-000012
1227,Design loan offer,,2023-04-28 15:28:17.594482+00:00,2023-04-28 15:32:02.449341+00:00,Loan Officer-000001
1227,Approve Loan Offer,,2023-04-28 15:32:02.449341+00:00,2023-04-28 15:35:35.057123+00:00,Senior Officer-000001
1227,Prepare acceptance pack,,2023-04-28 15:35:35.057123+00:00,2023-04-28 15:39:41.706309+00:00,Clerk-000001
1227,Prepare home insurance quote,,2023-04-28 15:39:41.706309+00:00,2023-04-28 15:53:19.118662+00:00,Clerk-000019
1227,Approve and send acceptance pack,,2023-04-28 15:53:19.118662+00:00,2023-04-28 16:49:07.169714+00:00,Loan Officer-000013
1227,Approve and post home insurance quote,,2023-04-28 16:49:07.169714+00:00,2023-05-01 13:00:00.096434+00:00,Loan Officer-000015
1227,Approve application,,2023-05-01 13:00:00.096434+00:00,2023-05-01 13:35:36.116097+00:00,Clerk-000008
1227,EVENT 23 END,,2023-05-01 13:35:36.116097+00:00,2023-05-01 13:35:36.116097+00:00,D_System
1228,EVENT 17 START,,2023-04-28 13:00:00+00:00,2023-04-28 13:00:00+00:00,D_System
1228,Check  application  form completeness,,2023-04-28 13:00:00+00:00,2023-04-28 13:23:19.688414+00:00,Clerk-000005
1228,Check credit history,,2023-04-28 13:23:19.688414+00:00,2023-04-28 13:24:43.997262+00:00,Clerk-000014
1228,AML Check,,2023-04-28 13:24:43.997262+00:00,2023-04-28 14:08:00.983781+00:00,AML Investigator-000004
