case_id,activity,enable_time,start_time,end_time,resource
116,Check  application  form completeness,,2023-04-18 08:00:00+00:00,2023-04-18 08:08:03.468840+00:00,Clerk-000011
116,AML Check,,2023-04-18 08:08:03.468840+00:00,2023-04-18 11:09:17.126640+00:00,AML Investigator-000005
116,Appraise property,,2023-04-18 13:00:00.126640+00:00,2023-04-18 15:00:28.660068+00:00,Appraiser-000001
116,Check credit history,,2023-04-18 15:00:28.660068+00:00,2023-04-18 15:09:39.783944+00:00,Clerk-000003
116,Assess loan risk,,2023-04-18 15:09:39.783944+00:00,2023-04-18 16:32:18.902325+00:00,Loan Officer-000007
116,Design loan offer,,2023-04-18 16:32:18.902325+00:00,2023-04-18 16:50:22.507143+00:00,Loan Officer-000004
116,Approve Loan Offer,,2023-04-18 16:50:22.507143+00:00,2023-04-18 16:50:47.813384+00:00,Senior Officer-000001
116,Prepare acceptance pack,,2023-04-18 16:50:47.813384+00:00,2023-04-19 13:00:00.936695+00:00,Clerk-000018
116,Prepare home insurance quote,,2023-04-19 13:00:00.936695+00:00,2023-04-19 13:21:31.173497+00:00,Clerk-000020
116,Approve and send acceptance pack,,2023-04-19 13:21:31.173497+00:00,2023-04-19 13:37:11.321135+00:00,Loan Officer-000008
116,Approve and post home insurance quote,,2023-04-19 13:37:11.321135+00:00,2023-04-19 13:55:14.801721+00:00,Loan Officer-000014
116,Cancel application,,2023-04-19 13:55:14.801721+00:00,2023-04-19 14:25:37.306763+00:00,Clerk-000001
116,EVENT 23 END,,2023-04-19 14:25:37.306763+00:00,2023-04-19 14:25:37.306763+00:00,D_System
117,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
117,Check  application  form completeness,,2023-04-18 08:00:00+00:00,2023-04-18 08:13:09.684818+00:00,Clerk-000019
117,Check credit history,,2023-04-18 08:13:09.684818+00:00,2023-04-18 09:31:33.303604+00:00,Clerk-000008
117,Appraise property,,2023-04-18 09:31:33.303604+00:00,2023-04-18 09:56:11.664419+00:00,Appraiser-000003
117,AML Check,,2023-04-18 09:56:11.664419+00:00,2023-04-18 11:29:42.419058+00:00,AML Investigator-000002
117,Assess loan risk,,2023-04-18 11:29:42.419058+00:00,2023-04-18 11:34:41.158535+00:00,Loan Officer-000011
117,Reject application,,2023-04-18 11:34:41.158535+00:00,2023-04-18 13:00:00.325578+00:00,Senior Officer-000001
117,EVENT 23 END,,2023-04-18 13:00:00.325578+00:00,2023-04-18 13:00:00.325578+00:00,D_System
118,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
118,Check  application  form completeness,,2023-04-18 08:00:00+00:00,2023-04-18 08:19:59.753727+00:00,Clerk-000004
118,Appraise property,,2023-04-18 13:00:00.753727+00:00,2023-04-18 14:35:30.861475+00:00,Appraiser-000002
118,AML Check,,2023-04-18 14:35:30.861475+00:00,2023-04-18 15:21:32.848416+00:00,AML Investigator-000004
118,Check credit history,,2023-04-18 15:21:32.848416+00:00,2023-04-18 15:57:30.695368+00:00,Clerk-000015
118,Assess loan risk,,2023-04-18 15:57:30.695368+00:00,2023-04-18 16:14:48.807812+00:00,Loan Officer-000016
118,Design loan offer,,2023-04-18 16:14:48.807812+00:00,2023-04-18 16:45:00.517224+00:00,Loan Officer-000009
118,Approve Loan Offer,,2023-04-18 16:45:00.517224+00:00,2023-04-19 08:00:00.263695+00:00,Senior Officer-000001
118,Prepare home insurance quote,,2023-04-19 13:00:00.263695+00:00,2023-04-19 13:11:43.429839+00:00,Clerk-000002
118,Prepare acceptance pack,,2023-04-19 13:11:43.429839+00:00,2023-04-19 13:11:50.632014+00:00,Clerk-000012
118,Approve and post home insurance quote,,2023-04-19 13:11:50.632014+00:00,2023-04-19 13:29:09.128613+00:00,Loan Officer-000018
118,Approve and send acceptance pack,,2023-04-19 13:29:09.128613+00:00,2023-04-19 14:17:05.335259+00:00,Loan Officer-000012
118,Approve application,,2023-04-19 14:17:05.335259+00:00,2023-04-19 14:19:48.012750+00:00,Clerk-000005
118,EVENT 23 END,,2023-04-19 14:19:48.012750+00:00,2023-04-19 14:19:48.012750+00:00,D_System
119,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
119,Check  application  form completeness,,2023-04-18 13:00:00+00:00,2023-04-18 13:01:26.842497+00:00,Clerk-000014
119,Appraise property,,2023-04-18 13:01:26.842497+00:00,2023-04-18 14:40:26.166097+00:00,Appraiser-000004
119,Check credit history,,2023-04-18 14:40:26.166097+00:00,2023-04-18 14:54:12.802540+00:00,Clerk-000013
119,AML Check,,2023-04-18 14:54:12.802540+00:00,2023-04-18 15:10:31.998063+00:00,AML Investigator-000003
119,Assess loan risk,,2023-04-18 15:10:31.998063+00:00,2023-04-18 16:12:49.380025+00:00,Loan Officer-000001
119,Design loan offer,,2023-04-18 16:12:49.380025+00:00,2023-04-18 16:21:10.050179+00:00,Loan Officer-000013
119,Approve Loan Offer,,2023-04-18 16:21:10.050179+00:00,2023-04-18 16:49:23.318173+00:00,Senior Officer-000001
119,Prepare home insurance quote,,2023-04-18 16:49:23.318173+00:00,2023-04-19 13:00:00.989697+00:00,Clerk-000010
119,Prepare acceptance pack,,2023-04-19 13:00:00.989697+00:00,2023-04-19 13:13:09.421474+00:00,Clerk-000009
119,Approve and post home insurance quote,,2023-04-19 13:13:09.421474+00:00,2023-04-19 13:59:13.524993+00:00,Loan Officer-000015
119,Approve and send acceptance pack,,2023-04-19 13:59:13.524993+00:00,2023-04-19 14:13:27.771816+00:00,Loan Officer-000019
119,Cancel application,,2023-04-19 14:13:27.771816+00:00,2023-04-19 14:13:53.703633+00:00,Clerk-000016
119,EVENT 23 END,,2023-04-19 14:13:53.703633+00:00,2023-04-19 14:13:53.703633+00:00,D_System
120,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
120,Check  application  form completeness,,2023-04-18 08:00:00+00:00,2023-04-18 08:44:37.696942+00:00,Clerk-000006
120,AML Check,,2023-04-18 08:44:37.696942+00:00,2023-04-18 10:11:29.117250+00:00,AML Investigator-000001
120,Check credit history,,2023-04-18 13:00:00.117250+00:00,2023-04-18 13:00:30.515421+00:00,Clerk-000017
120,Appraise property,,2023-04-18 13:00:30.515421+00:00,2023-04-18 15:20:12.769789+00:00,Appraiser-000006
120,Assess loan risk,,2023-04-18 15:20:12.769789+00:00,2023-04-18 15:45:48.395860+00:00,Loan Officer-000005
120,Reject application,,2023-04-18 15:45:48.395860+00:00,2023-04-18 15:58:53.251935+00:00,Senior Officer-000001
120,EVENT 23 END,,2023-04-18 15:58:53.251935+00:00,2023-04-18 15:58:53.251935+00:00,D_System
121,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
121,Check  application  form completeness,,2023-04-18 13:00:00+00:00,2023-04-18 13:39:01.381174+00:00,Clerk-000007
121,Return application back to applicant,,2023-04-18 13:39:01.381174+00:00,2023-04-18 13:44:37.729405+00:00,Clerk-000011
121,Check  application  form completeness,,2023-04-18 13:44:37.729405+00:00,2023-04-18 13:48:41.909719+00:00,Clerk-000003
121,AML Check,,2023-04-18 13:48:41.909719+00:00,2023-04-18 14:07:25.214584+00:00,AML Investigator-000006
121,Appraise property,,2023-04-18 14:07:25.214584+00:00,2023-04-19 13:00:00.134093+00:00,Appraiser-000005
121,Check credit history,,2023-04-19 13:00:00.134093+00:00,2023-04-19 13:03:42.660302+00:00,Clerk-000018
121,Assess loan risk,,2023-04-19 13:03:42.660302+00:00,2023-04-19 13:46:02.461720+00:00,Loan Officer-000006
121,Design loan offer,,2023-04-19 13:46:02.461720+00:00,2023-04-19 13:51:31.531379+00:00,Loan Officer-000020
121,Approve Loan Offer,,2023-04-19 13:51:31.531379+00:00,2023-04-19 14:12:40.887693+00:00,Senior Officer-000001
121,Prepare home insurance quote,,2023-04-19 14:12:40.887693+00:00,2023-04-19 14:42:08.429976+00:00,Clerk-000020
121,Prepare acceptance pack,,2023-04-19 14:42:08.429976+00:00,2023-04-19 14:44:56.031781+00:00,Clerk-000001
121,Approve and post home insurance quote,,2023-04-19 14:44:56.031781+00:00,2023-04-19 14:47:38.514207+00:00,Loan Officer-000017
121,Approve and send acceptance pack,,2023-04-19 14:47:38.514207+00:00,2023-04-19 14:54:31.712506+00:00,Loan Officer-000002
121,Approve application,,2023-04-19 14:54:31.712506+00:00,2023-04-19 14:55:34.195745+00:00,Clerk-000019
121,EVENT 23 END,,2023-04-19 14:55:34.195745+00:00,2023-04-19 14:55:34.195745+00:00,D_System
122,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
122,Check  application  form completeness,,2023-04-18 08:00:00+00:00,2023-04-18 08:12:31.435610+00:00,Clerk-000008
122,Return application back to applicant,,2023-04-18 08:12:31.435610+00:00,2023-04-18 08:14:26.603839+00:00,Clerk-000004
122,Check  application  form completeness,,2023-04-18 08:14:26.603839+00:00,2023-04-18 08:19:54.332977+00:00,Clerk-000015
122,Check credit history,,2023-04-18 13:00:00.332977+00:00,2023-04-18 13:03:29.279868+00:00,Clerk-000002
122,Appraise property,,2023-04-18 13:03:29.279868+00:00,2023-04-18 13:09:28.441577+00:00,Appraiser-000001
122,AML Check,,2023-04-18 13:09:28.441577+00:00,2023-04-18 14:36:10.288435+00:00,AML Investigator-000005
122,Assess loan risk,,2023-04-18 14:36:10.288435+00:00,2023-04-19 08:00:00.754025+00:00,Loan Officer-000010
122,Design loan offer,,2023-04-19 08:00:00.754025+00:00,2023-04-19 08:00:44.629230+00:00,Loan Officer-000003
122,Approve Loan Offer,,2023-04-19 08:00:44.629230+00:00,2023-04-19 08:36:34.579332+00:00,Senior Officer-000001
122,Prepare acceptance pack,,2023-04-19 08:36:34.579332+00:00,2023-04-19 08:50:25.183795+00:00,Clerk-000012
122,Prepare home insurance quote,,2023-04-19 08:50:25.183795+00:00,2023-04-19 09:21:58.286734+00:00,Clerk-000005
122,Approve and send acceptance pack,,2023-04-19 13:00:00.286734+00:00,2023-04-19 13:08:03.690603+00:00,Loan Officer-000007
122,Approve and post home insurance quote,,2023-04-19 13:08:03.690603+00:00,2023-04-19 13:13:28.948751+00:00,Loan Officer-000004
122,Approve application,,2023-04-19 13:13:28.948751+00:00,2023-04-19 13:41:55.546174+00:00,Clerk-000014
122,EVENT 23 END,,2023-04-19 13:41:55.546174+00:00,2023-04-19 13:41:55.546174+00:00,D_System
123,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
123,Check  application  form completeness,,2023-04-18 13:00:00+00:00,2023-04-18 13:40:46.519751+00:00,Clerk-000013
123,AML Check,,2023-04-18 13:40:46.519751+00:00,2023-04-19 08:00:00.789236+00:00,AML Investigator-000002
123,Check credit history,,2023-04-19 13:00:00.789236+00:00,2023-04-19 13:17:11.560198+00:00,Clerk-000010
123,Appraise property,,2023-04-19 13:17:11.560198+00:00,2023-04-19 14:23:37.399632+00:00,Appraiser-000003
123,Assess loan risk,,2023-04-19 14:23:37.399632+00:00,2023-04-19 15:41:37.927911+00:00,Loan Officer-000008
123,Reject application,,2023-04-19 15:41:37.927911+00:00,2023-04-19 16:13:48.712619+00:00,Senior Officer-000001
123,EVENT 23 END,,2023-04-19 16:13:48.712619+00:00,2023-04-19 16:13:48.712619+00:00,D_System
124,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
124,Check  application  form completeness,,2023-04-18 08:00:00+00:00,2023-04-18 08:31:51.513787+00:00,Clerk-000009
124,AML Check,,2023-04-18 13:00:00.513787+00:00,2023-04-18 13:22:48.786201+00:00,AML Investigator-000004
124,Appraise property,,2023-04-18 13:22:48.786201+00:00,2023-04-18 16:23:05.125034+00:00,Appraiser-000002
124,Check credit history,,2023-04-18 16:23:05.125034+00:00,2023-04-18 16:28:05.908207+00:00,Clerk-000016
124,Assess loan risk,,2023-04-18 16:28:05.908207+00:00,2023-04-19 13:00:00.788499+00:00,Loan Officer-000014
124,Design loan offer,,2023-04-19 13:00:00.788499+00:00,2023-04-19 13:43:03.647650+00:00,Loan Officer-000011
124,Approve Loan Offer,,2023-04-19 13:43:03.647650+00:00,2023-04-19 13:46:24.521014+00:00,Senior Officer-000001
124,Design loan offer,,2023-04-19 13:46:24.521014+00:00,2023-04-19 13:56:08.193778+00:00,Loan Officer-000016
124,Approve Loan Offer,,2023-04-19 13:56:08.193778+00:00,2023-04-19 14:57:10.917797+00:00,Senior Officer-000001
124,Prepare home insurance quote,,2023-04-19 14:57:10.917797+00:00,2023-04-19 15:08:06.070066+00:00,Clerk-000006
124,Prepare acceptance pack,,2023-04-19 15:08:06.070066+00:00,2023-04-19 15:29:21.927993+00:00,Clerk-000017
124,Approve and post home insurance quote,,2023-04-19 15:29:21.927993+00:00,2023-04-19 16:32:17.118239+00:00,Loan Officer-000009
124,Approve and send acceptance pack,,2023-04-19 16:32:17.118239+00:00,2023-04-19 16:36:06.155596+00:00,Loan Officer-000018
124,Approve application,,2023-04-19 16:36:06.155596+00:00,2023-04-19 16:58:46.778370+00:00,Clerk-000007
124,EVENT 23 END,,2023-04-19 16:58:46.778370+00:00,2023-04-19 16:58:46.778370+00:00,D_System
125,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
125,Check  application  form completeness,,2023-04-18 08:00:00+00:00,2023-04-18 08:01:29.663949+00:00,Clerk-000011
125,Check credit history,,2023-04-18 08:01:29.663949+00:00,2023-04-18 08:16:27.523118+00:00,Clerk-000003
125,AML Check,,2023-04-18 13:00:00.523118+00:00,2023-04-18 13:58:19.556838+00:00,AML Investigator-000003
125,Appraise property,,2023-04-18 13:58:19.556838+00:00,2023-04-18 16:10:49.190496+00:00,Appraiser-000004
125,Assess loan risk,,2023-04-18 16:10:49.190496+00:00,2023-04-18 16:42:27.389290+00:00,Loan Officer-000012
125,Design loan offer,,2023-04-18 16:42:27.389290+00:00,2023-04-18 16:58:52.805900+00:00,Loan Officer-000001
125,Approve Loan Offer,,2023-04-18 16:58:52.805900+00:00,2023-04-19 08:00:00.682468+00:00,Senior Officer-000001
125,Prepare home insurance quote,,2023-04-19 13:00:00.682468+00:00,2023-04-19 13:42:02.119294+00:00,Clerk-000018
125,Prepare acceptance pack,,2023-04-19 13:42:02.119294+00:00,2023-04-19 13:48:15.135419+00:00,Clerk-000020
125,Approve and post home insurance quote,,2023-04-19 13:48:15.135419+00:00,2023-04-19 13:50:21.729568+00:00,Loan Officer-000013
125,Approve and send acceptance pack,,2023-04-19 13:50:21.729568+00:00,2023-04-19 13:57:40.353512+00:00,Loan Officer-000015
125,Approve application,,2023-04-19 13:57:40.353512+00:00,2023-04-19 14:29:20.152743+00:00,Clerk-000001
125,EVENT 23 END,,2023-04-19 14:29:20.152743+00:00,2023-04-19 14:29:20.152743+00:00,D_System
126,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
126,Check  application  form completeness,,2023-04-18 08:00:00+00:00,2023-04-18 08:13:42.304549+00:00,Clerk-000019
126,AML Check,,2023-04-18 08:13:42.304549+00:00,2023-04-18 08:30:07.848004+00:00,AML Investigator-000001
126,Appraise property,,2023-04-18 08:30:07.848004+00:00,2023-04-18 08:39:08.362348+00:00,Appraiser-000006
126,Check credit history,,2023-04-18 08:39:08.362348+00:00,2023-04-18 08:44:14.122771+00:00,Clerk-000008
126,Assess loan risk,,2023-04-18 08:44:14.122771+00:00,2023-04-18 09:07:01.356844+00:00,Loan Officer-000019
126,Design loan offer,,2023-04-18 13:00:00.356844+00:00,2023-04-18 14:43:53.462336+00:00,Loan Officer-000005
126,Approve Loan Offer,,2023-04-18 14:43:53.462336+00:00,2023-04-18 14:54:03.964502+00:00,Senior Officer-000001
126,Prepare acceptance pack,,2023-04-18 14:54:03.964502+00:00,2023-04-18 15:26:31.330009+00:00,Clerk-000004
126,Prepare home insurance quote,,2023-04-18 15:26:31.330009+00:00,2023-04-18 15:30:06.850453+00:00,Clerk-000015
126,Approve and send acceptance pack,,2023-04-18 15:30:06.850453+00:00,2023-04-18 16:00:38.179583+00:00,Loan Officer-000006
126,Approve and post home insurance quote,,2023-04-18 16:00:38.179583+00:00,2023-04-18 16:42:52.721701+00:00,Loan Officer-000020
126,Cancel application,,2023-04-18 16:42:52.721701+00:00,2023-04-18 16:51:56.650894+00:00,Clerk-000002
126,EVENT 23 END,,2023-04-18 16:51:56.650894+00:00,2023-04-18 16:51:56.650894+00:00,D_System
127,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
127,Check  application  form completeness,,2023-04-18 08:00:00+00:00,2023-04-18 08:17:57.356296+00:00,Clerk-000012
127,Check credit history,,2023-04-18 08:17:57.356296+00:00,2023-04-18 08:47:26.793490+00:00,Clerk-000005
127,AML Check,,2023-04-18 13:00:00.793490+00:00,2023-04-18 15:00:08.428159+00:00,AML Investigator-000006
127,Appraise property,,2023-04-18 15:00:08.428159+00:00,2023-04-18 15:39:42.904907+00:00,Appraiser-000005
127,Assess loan risk,,2023-04-18 15:39:42.904907+00:00,2023-04-18 15:54:09.821567+00:00,Loan Officer-000017
127,Design loan offer,,2023-04-18 15:54:09.821567+00:00,2023-04-18 15:56:39.877136+00:00,Loan Officer-000002
127,Approve Loan Offer,,2023-04-18 15:56:39.877136+00:00,2023-04-18 16:04:39.328065+00:00,Senior Officer-000001
127,Prepare home insurance quote,,2023-04-18 16:04:39.328065+00:00,2023-04-18 16:06:04.303780+00:00,Clerk-000014
127,Prepare acceptance pack,,2023-04-18 16:06:04.303780+00:00,2023-04-18 16:39:35.896292+00:00,Clerk-000013
127,Approve and post home insurance quote,,2023-04-18 16:39:35.896292+00:00,2023-04-18 16:52:08.546591+00:00,Loan Officer-000010
127,Approve and send acceptance pack,,2023-04-18 16:52:08.546591+00:00,2023-04-19 08:00:00.518534+00:00,Loan Officer-000003
127,Approve application,,2023-04-19 13:00:00.518534+00:00,2023-04-19 13:10:21.181998+00:00,Clerk-000010
127,EVENT 23 END,,2023-04-19 13:10:21.181998+00:00,2023-04-19 13:10:21.181998+00:00,D_System
128,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
128,Check  application  form completeness,,2023-04-18 08:00:00+00:00,2023-04-18 08:01:12.773059+00:00,Clerk-000009
128,Check credit history,,2023-04-18 08:01:12.773059+00:00,2023-04-18 08:01:29.858400+00:00,Clerk-000016
128,AML Check,,2023-04-18 08:01:29.858400+00:00,2023-04-18 09:15:03.484330+00:00,AML Investigator-000005
128,Appraise property,,2023-04-18 13:00:00.484330+00:00,2023-04-18 13:46:18.735210+00:00,Appraiser-000001
128,Assess loan risk,,2023-04-18 13:46:18.735210+00:00,2023-04-18 16:14:31.240162+00:00,Loan Officer-000007
128,Reject application,,2023-04-18 16:14:31.240162+00:00,2023-04-18 16:22:59.242682+00:00,Senior Officer-000001
128,EVENT 23 END,,2023-04-18 16:22:59.242682+00:00,2023-04-18 16:22:59.242682+00:00,D_System
129,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
129,Check  application  form completeness,,2023-04-18 08:00:00+00:00,2023-04-18 08:26:19.157524+00:00,Clerk-000006
129,AML Check,,2023-04-18 08:26:19.157524+00:00,2023-04-18 10:50:57.455092+00:00,AML Investigator-000002
129,Check credit history,,2023-04-18 13:00:00.455092+00:00,2023-04-18 13:44:41.710283+00:00,Clerk-000017
129,Appraise property,,2023-04-18 13:44:41.710283+00:00,2023-04-18 14:03:09.458713+00:00,Appraiser-000003
129,Assess loan risk,,2023-04-18 14:03:09.458713+00:00,2023-04-18 14:25:41.590730+00:00,Loan Officer-000004
129,Design loan offer,,2023-04-18 14:25:41.590730+00:00,2023-04-18 15:05:56.361175+00:00,Loan Officer-000008
129,Approve Loan Offer,,2023-04-18 15:05:56.361175+00:00,2023-04-18 15:11:31.040132+00:00,Senior Officer-000001
129,Prepare acceptance pack,,2023-04-18 15:11:31.040132+00:00,2023-04-18 15:19:27.479288+00:00,Clerk-000007
129,Prepare home insurance quote,,2023-04-18 15:19:27.479288+00:00,2023-04-18 15:33:27.661605+00:00,Clerk-000011
129,Approve and send acceptance pack,,2023-04-18 15:33:27.661605+00:00,2023-04-18 15:51:03.657097+00:00,Loan Officer-000014
129,Approve and post home insurance quote,,2023-04-18 15:51:03.657097+00:00,2023-04-18 16:02:29.309015+00:00,Loan Officer-000011
129,Cancel application,,2023-04-18 16:02:29.309015+00:00,2023-04-18 16:20:46.823340+00:00,Clerk-000003
129,EVENT 23 END,,2023-04-18 16:20:46.823340+00:00,2023-04-18 16:20:46.823340+00:00,D_System
130,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
130,Check  application  form completeness,,2023-04-18 13:00:00+00:00,2023-04-18 13:33:36.033101+00:00,Clerk-000018
130,Check credit history,,2023-04-18 13:33:36.033101+00:00,2023-04-18 13:49:24.236888+00:00,Clerk-000020
130,Appraise property,,2023-04-18 13:49:24.236888+00:00,2023-04-18 14:01:11.672211+00:00,Appraiser-000002
130,AML Check,,2023-04-18 14:01:11.672211+00:00,2023-04-19 13:00:00.170590+00:00,AML Investigator-000004
130,Assess loan risk,,2023-04-19 13:00:00.170590+00:00,2023-04-19 14:08:59.139333+00:00,Loan Officer-000016
130,Reject application,,2023-04-19 14:08:59.139333+00:00,2023-04-19 14:26:09.956338+00:00,Senior Officer-000001
130,EVENT 23 END,,2023-04-19 14:26:09.956338+00:00,2023-04-19 14:26:09.956338+00:00,D_System
131,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
131,Check  application  form completeness,,2023-04-18 13:00:00+00:00,2023-04-18 13:01:15.140354+00:00,Clerk-000001
131,Appraise property,,2023-04-18 13:01:15.140354+00:00,2023-04-18 13:33:25.836718+00:00,Appraiser-000004
131,Check credit history,,2023-04-18 13:33:25.836718+00:00,2023-04-18 13:54:29.267278+00:00,Clerk-000019
131,AML Check,,2023-04-18 13:54:29.267278+00:00,2023-04-19 13:00:00.453106+00:00,AML Investigator-000003
131,Assess loan risk,,2023-04-19 13:00:00.453106+00:00,2023-04-19 13:10:29.333687+00:00,Loan Officer-000009
131,Design loan offer,,2023-04-19 13:10:29.333687+00:00,2023-04-19 13:40:24.613158+00:00,Loan Officer-000018
131,Approve Loan Offer,,2023-04-19 13:40:24.613158+00:00,2023-04-19 13:43:28.185522+00:00,Senior Officer-000001
131,Design loan offer,,2023-04-19 13:43:28.185522+00:00,2023-04-19 13:45:49.272703+00:00,Loan Officer-000012
131,Approve Loan Offer,,2023-04-19 13:45:49.272703+00:00,2023-04-19 14:27:55.200991+00:00,Senior Officer-000001
131,Design loan offer,,2023-04-19 14:27:55.200991+00:00,2023-04-19 14:51:32.312296+00:00,Loan Officer-000001
131,Approve Loan Offer,,2023-04-19 14:51:32.312296+00:00,2023-04-19 15:44:32.827216+00:00,Senior Officer-000001
131,Prepare acceptance pack,,2023-04-19 15:44:32.827216+00:00,2023-04-19 15:45:58.317443+00:00,Clerk-000008
131,Prepare home insurance quote,,2023-04-19 15:45:58.317443+00:00,2023-04-19 15:52:31.740803+00:00,Clerk-000004
131,Approve and send acceptance pack,,2023-04-19 15:52:31.740803+00:00,2023-04-20 13:00:00.269374+00:00,Loan Officer-000013
131,Approve and post home insurance quote,,2023-04-20 13:00:00.269374+00:00,2023-04-20 13:58:26.023328+00:00,Loan Officer-000015
131,Approve application,,2023-04-20 13:58:26.023328+00:00,2023-04-20 14:11:46.435775+00:00,Clerk-000015
131,EVENT 23 END,,2023-04-20 14:11:46.435775+00:00,2023-04-20 14:11:46.435775+00:00,D_System
132,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
132,Check  application  form completeness,,2023-04-18 13:00:00+00:00,2023-04-18 13:33:36.119553+00:00,Clerk-000002
132,Appraise property,,2023-04-18 13:33:36.119553+00:00,2023-04-18 13:58:06.091948+00:00,Appraiser-000006
132,AML Check,,2023-04-18 13:58:06.091948+00:00,2023-04-18 15:02:20.760640+00:00,AML Investigator-000001
132,Check credit history,,2023-04-18 15:02:20.760640+00:00,2023-04-18 15:07:20.679944+00:00,Clerk-000012
132,Assess loan risk,,2023-04-18 15:07:20.679944+00:00,2023-04-19 08:00:00.746056+00:00,Loan Officer-000019
132,Reject application,,2023-04-19 08:00:00.746056+00:00,2023-04-19 08:12:16.065108+00:00,Senior Officer-000001
132,EVENT 23 END,,2023-04-19 08:12:16.065108+00:00,2023-04-19 08:12:16.065108+00:00,D_System
133,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
133,Check  application  form completeness,,2023-04-18 08:00:00+00:00,2023-04-18 08:16:24.713193+00:00,Clerk-000005
133,Check credit history,,2023-04-18 13:00:00.713193+00:00,2023-04-18 13:21:23.629861+00:00,Clerk-000014
133,Appraise property,,2023-04-18 13:21:23.629861+00:00,2023-04-18 14:39:34.440680+00:00,Appraiser-000005
133,AML Check,,2023-04-18 14:39:34.440680+00:00,2023-04-18 16:50:21.057385+00:00,AML Investigator-000006
133,Assess loan risk,,2023-04-18 16:50:21.057385+00:00,2023-04-19 13:00:00.558420+00:00,Loan Officer-000005
133,Design loan offer,,2023-04-19 13:00:00.558420+00:00,2023-04-19 13:06:02.357398+00:00,Loan Officer-000006
133,Approve Loan Offer,,2023-04-19 13:06:02.357398+00:00,2023-04-19 13:51:06.624122+00:00,Senior Officer-000001
133,Prepare acceptance pack,,2023-04-19 13:51:06.624122+00:00,2023-04-19 13:53:36.510356+00:00,Clerk-000013
133,Prepare home insurance quote,,2023-04-19 13:53:36.510356+00:00,2023-04-19 14:14:54.754175+00:00,Clerk-000010
133,Approve and send acceptance pack,,2023-04-19 14:14:54.754175+00:00,2023-04-19 14:37:07.049580+00:00,Loan Officer-000020
133,Approve and post home insurance quote,,2023-04-19 14:37:07.049580+00:00,2023-04-19 14:58:25.695847+00:00,Loan Officer-000017
133,Approve application,,2023-04-19 14:58:25.695847+00:00,2023-04-19 15:04:09.710505+00:00,Clerk-000009
133,EVENT 23 END,,2023-04-19 15:04:09.710505+00:00,2023-04-19 15:04:09.710505+00:00,D_System
134,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
134,Check  application  form completeness,,2023-04-18 08:00:00+00:00,2023-04-18 08:01:06.304354+00:00,Clerk-000016
134,Return application back to applicant,,2023-04-18 08:01:06.304354+00:00,2023-04-18 08:11:02.332037+00:00,Clerk-000006
134,Check  application  form completeness,,2023-04-18 13:00:00.332037+00:00,2023-04-18 13:44:44.670917+00:00,Clerk-000017
134,Check credit history,,2023-04-18 13:44:44.670917+00:00,2023-04-18 13:50:37.593827+00:00,Clerk-000007
134,Appraise property,,2023-04-18 13:50:37.593827+00:00,2023-04-18 14:06:03.238542+00:00,Appraiser-000001
134,AML Check,,2023-04-18 14:06:03.238542+00:00,2023-04-19 08:00:00.860114+00:00,AML Investigator-000005
134,Assess loan risk,,2023-04-19 13:00:00.860114+00:00,2023-04-19 14:39:38.522751+00:00,Loan Officer-000002
134,Reject application,,2023-04-19 14:39:38.522751+00:00,2023-04-19 14:47:42.505680+00:00,Senior Officer-000001
134,EVENT 23 END,,2023-04-19 14:47:42.505680+00:00,2023-04-19 14:47:42.505680+00:00,D_System
135,EVENT 17 START,,2023-04-18 08:00:00+00:00,2023-04-18 08:00:00+00:00,D_System
135,Check  application  form completeness,,2023-04-18 08:00:00+00:00,2023-04-18 08:09:17.409407+00:00,Clerk-000011
