activity,case_id,resource,end_time,start_time
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,117854,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T15:58:00.000+00:00,2017-08-21T15:45:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117854,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T16:03:00.000+00:00,2017-08-21T15:58:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117856,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-17T17:13:00.000+00:00,2017-08-17T16:26:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117856,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-17T17:15:00.000+00:00,2017-08-17T17:13:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117856,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-17T17:35:00.000+00:00,2017-08-17T17:15:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117856,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-17T17:42:00.000+00:00,2017-08-17T17:35:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117857,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-17T16:36:00.000+00:00,2017-08-17T16:33:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117857,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-17T16:36:00.000+00:00,2017-08-17T16:36:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117857,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-17T17:09:00.000+00:00,2017-08-17T16:42:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117857,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-17T17:10:00.000+00:00,2017-08-17T17:09:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117858,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T16:12:00.000+00:00,2017-08-17T17:01:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117858,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T16:12:00.000+00:00,2017-08-21T16:12:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117858,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T16:12:00.000+00:00,2017-08-21T16:12:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117858,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T16:14:00.000+00:00,2017-08-21T16:12:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117858,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T16:14:00.000+00:00,2017-08-21T16:14:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117859,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T16:16:00.000+00:00,2017-08-17T17:11:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117859,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T16:16:00.000+00:00,2017-08-21T16:16:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,117859,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T16:16:00.000+00:00,2017-08-21T16:16:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117859,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T16:18:00.000+00:00,2017-08-21T16:16:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117863,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-24T11:27:00.000+00:00,2017-08-18T11:16:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117863,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-24T11:27:00.000+00:00,2017-08-24T11:27:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117863,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-24T11:27:00.000+00:00,2017-08-24T11:27:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117863,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-24T11:30:00.000+00:00,2017-08-24T11:27:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117863,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-24T11:30:00.000+00:00,2017-08-24T11:30:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117889,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T10:44:00.000+00:00,2017-08-21T09:42:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117889,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T10:44:00.000+00:00,2017-08-21T10:44:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117889,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T11:04:00.000+00:00,2017-08-21T10:45:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117889,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T11:04:00.000+00:00,2017-08-21T11:04:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117890,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T09:56:00.000+00:00,2017-08-21T09:47:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117890,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T09:56:00.000+00:00,2017-08-21T09:56:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117890,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T10:04:00.000+00:00,2017-08-21T09:56:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117890,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T10:04:00.000+00:00,2017-08-21T10:04:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117890,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T10:04:00.000+00:00,2017-08-21T10:04:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118124,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-09-12T10:23:00.000+00:00,2017-09-12T10:23:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118124,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-09-12T10:23:00.000+00:00,2017-09-12T10:23:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118129,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-13T13:44:00.000+00:00,2017-09-11T17:48:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118129,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-13T13:44:00.000+00:00,2017-09-13T13:44:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118129,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-13T13:53:00.000+00:00,2017-09-13T13:44:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118129,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-13T13:53:00.000+00:00,2017-09-13T13:53:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118129,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-13T13:53:00.000+00:00,2017-09-13T13:53:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118130,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-12T10:47:00.000+00:00,2017-09-12T10:05:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118130,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-12T10:48:00.000+00:00,2017-09-12T10:47:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118130,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-12T10:55:00.000+00:00,2017-09-12T10:48:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118130,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-12T10:55:00.000+00:00,2017-09-12T10:55:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118131,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T10:37:00.000+00:00,2017-09-12T10:32:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118131,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T10:37:00.000+00:00,2017-09-12T10:37:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118131,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T10:47:00.000+00:00,2017-09-12T10:38:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118131,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T10:48:00.000+00:00,2017-09-12T10:47:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118132,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T10:57:00.000+00:00,2017-09-12T10:48:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118132,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T10:57:00.000+00:00,2017-09-12T10:57:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118132,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T11:07:00.000+00:00,2017-09-12T10:57:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118132,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T11:07:00.000+00:00,2017-09-12T11:07:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118132,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T11:07:00.000+00:00,2017-09-12T11:07:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118134,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-12T11:26:00.000+00:00,2017-09-12T11:23:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118134,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-12T11:26:00.000+00:00,2017-09-12T11:26:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118134,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-12T11:26:00.000+00:00,2017-09-12T11:26:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118134,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-12T11:28:00.000+00:00,2017-09-12T11:26:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118134,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-12T11:28:00.000+00:00,2017-09-12T11:28:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118135,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T11:34:00.000+00:00,2017-09-12T11:24:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118135,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T11:35:00.000+00:00,2017-09-12T11:34:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118135,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T11:42:00.000+00:00,2017-09-12T11:35:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118135,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T11:42:00.000+00:00,2017-09-12T11:42:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118135,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T11:42:00.000+00:00,2017-09-12T11:42:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118136,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T11:55:00.000+00:00,2017-09-12T11:47:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118136,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T11:55:00.000+00:00,2017-09-12T11:55:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118136,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T12:01:00.000+00:00,2017-09-12T11:55:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118136,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T12:02:00.000+00:00,2017-09-12T12:01:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118136,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T12:02:00.000+00:00,2017-09-12T12:02:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118137,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T10:02:00.000+00:00,2017-09-12T12:48:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118137,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T10:02:00.000+00:00,2017-09-14T10:02:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118137,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T10:59:00.000+00:00,2017-09-14T10:03:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118137,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T10:59:00.000+00:00,2017-09-14T10:59:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118137,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T10:59:00.000+00:00,2017-09-14T10:59:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118138,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T12:57:00.000+00:00,2017-09-12T12:50:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118138,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T12:57:00.000+00:00,2017-09-12T12:57:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118138,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T13:30:00.000+00:00,2017-09-12T12:57:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118138,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T13:30:00.000+00:00,2017-09-12T13:30:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118138,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T13:30:00.000+00:00,2017-09-12T13:30:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118140,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T15:27:00.000+00:00,2017-09-12T15:17:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118140,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T15:27:00.000+00:00,2017-09-12T15:27:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,118140,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T15:27:00.000+00:00,2017-09-12T15:27:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118140,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-12T15:51:00.000+00:00,2017-09-12T15:27:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118142,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-14T09:14:00.000+00:00,2017-09-12T15:44:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118142,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-14T09:15:00.000+00:00,2017-09-14T09:14:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118142,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-14T09:20:00.000+00:00,2017-09-14T09:15:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118142,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-14T09:20:00.000+00:00,2017-09-14T09:20:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118148,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-03T15:57:00.000+00:00,2017-09-12T18:38:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118148,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-03T15:57:00.000+00:00,2017-10-03T15:57:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118148,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-03T16:15:00.000+00:00,2017-10-03T16:15:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118148,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-10-03T16:15:00.000+00:00,2017-10-03T16:15:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118150,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-13T11:18:00.000+00:00,2017-09-13T11:09:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118150,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-13T11:19:00.000+00:00,2017-09-13T11:18:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118150,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-13T11:19:00.000+00:00,2017-09-13T11:19:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118150,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-13T11:26:00.000+00:00,2017-09-13T11:19:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118150,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-13T11:27:00.000+00:00,2017-09-13T11:26:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118151,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-13T11:35:00.000+00:00,2017-09-13T11:28:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118151,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-13T11:35:00.000+00:00,2017-09-13T11:35:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,118151,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-13T11:36:00.000+00:00,2017-09-13T11:36:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118151,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-13T12:34:00.000+00:00,2017-09-13T11:36:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118181,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-13T11:45:00.000+00:00,2017-09-13T11:42:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118181,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-13T12:26:00.000+00:00,2017-09-13T11:45:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118181,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-13T12:30:00.000+00:00,2017-09-13T12:27:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118181,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-13T12:31:00.000+00:00,2017-09-13T12:30:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118183,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-13T14:14:00.000+00:00,2017-09-13T14:10:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118183,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-13T14:15:00.000+00:00,2017-09-13T14:14:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118183,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-13T14:20:00.000+00:00,2017-09-13T14:15:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118183,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-13T14:20:00.000+00:00,2017-09-13T14:20:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118184,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-13T14:26:00.000+00:00,2017-09-13T14:21:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118184,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-13T14:26:00.000+00:00,2017-09-13T14:26:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118184,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-13T14:33:00.000+00:00,2017-09-13T14:26:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118184,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-13T14:33:00.000+00:00,2017-09-13T14:33:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118184,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-13T14:34:00.000+00:00,2017-09-13T14:33:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118185,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-13T14:52:00.000+00:00,2017-09-13T14:46:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118185,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-13T14:52:00.000+00:00,2017-09-13T14:52:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118185,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-13T14:59:00.000+00:00,2017-09-13T14:52:00.000+00:00
