activity,case_id,resource,end_time,start_time
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115483,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-27T14:15:00.000+00:00,2017-02-27T14:15:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115483,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-27T14:15:00.000+00:00,2017-02-27T14:15:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115484,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-21T16:06:00.000+00:00,2017-02-21T15:34:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115484,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-21T16:06:00.000+00:00,2017-02-21T16:06:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115484,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-21T17:13:00.000+00:00,2017-02-21T17:13:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115484,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-21T17:14:00.000+00:00,2017-02-21T17:13:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115487,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-22T08:47:00.000+00:00,2017-02-22T08:38:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115487,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-22T08:47:00.000+00:00,2017-02-22T08:47:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115487,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-22T09:01:00.000+00:00,2017-02-22T08:47:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115487,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-22T09:01:00.000+00:00,2017-02-22T09:01:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115487,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-22T09:02:00.000+00:00,2017-02-22T09:01:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115490,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-22T14:48:00.000+00:00,2017-02-22T14:43:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115490,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-22T14:48:00.000+00:00,2017-02-22T14:48:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115490,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-22T14:55:00.000+00:00,2017-02-22T14:48:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115490,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-22T14:55:00.000+00:00,2017-02-22T14:55:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115490,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-22T14:55:00.000+00:00,2017-02-22T14:55:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115492,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-22T17:08:00.000+00:00,2017-02-22T16:56:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115492,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-22T17:08:00.000+00:00,2017-02-22T17:08:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115492,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-22T17:13:00.000+00:00,2017-02-22T17:13:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115492,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-22T17:14:00.000+00:00,2017-02-22T17:13:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115493,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-22T17:17:00.000+00:00,2017-02-22T17:14:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115493,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-22T17:18:00.000+00:00,2017-02-22T17:17:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115493,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-22T17:24:00.000+00:00,2017-02-22T17:18:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115493,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-22T17:25:00.000+00:00,2017-02-22T17:24:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115493,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-22T17:25:00.000+00:00,2017-02-22T17:25:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115494,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-23T10:20:00.000+00:00,2017-02-23T10:12:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115494,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-23T10:20:00.000+00:00,2017-02-23T10:20:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115494,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-23T10:30:00.000+00:00,2017-02-23T10:30:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115494,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-23T10:30:00.000+00:00,2017-02-23T10:30:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115495,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-23T10:34:00.000+00:00,2017-02-23T10:30:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115495,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-23T10:34:00.000+00:00,2017-02-23T10:34:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115495,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-23T10:46:00.000+00:00,2017-02-23T10:34:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115495,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-23T10:46:00.000+00:00,2017-02-23T10:46:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115495,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-23T10:46:00.000+00:00,2017-02-23T10:46:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115497,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-04-05T11:15:00.000+00:00,2017-02-23T12:55:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115497,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-04-05T11:15:00.000+00:00,2017-04-05T11:15:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115497,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-04-05T11:19:00.000+00:00,2017-04-05T11:15:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115497,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-04-05T11:19:00.000+00:00,2017-04-05T11:19:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115497,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-04-05T11:20:00.000+00:00,2017-04-05T11:19:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115498,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-23T13:03:00.000+00:00,2017-02-23T12:56:00.000+00:00
b05abea466abcfd0e5dd1e2e55876d70251d05baa3e029e7a2b775cffc0302f1,115498,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-23T13:09:00.000+00:00,2017-02-23T13:03:00.000+00:00
b05abea466abcfd0e5dd1e2e55876d70251d05baa3e029e7a2b775cffc0302f1,115498,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-23T13:16:00.000+00:00,2017-02-23T13:15:00.000+00:00
b05abea466abcfd0e5dd1e2e55876d70251d05baa3e029e7a2b775cffc0302f1,115498,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-23T13:18:00.000+00:00,2017-02-23T13:17:00.000+00:00
b05abea466abcfd0e5dd1e2e55876d70251d05baa3e029e7a2b775cffc0302f1,115498,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-27T17:47:00.000+00:00,2017-02-27T17:46:00.000+00:00
b05abea466abcfd0e5dd1e2e55876d70251d05baa3e029e7a2b775cffc0302f1,115498,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-03-20T18:19:00.000+00:00,2017-03-20T18:19:00.000+00:00
b05abea466abcfd0e5dd1e2e55876d70251d05baa3e029e7a2b775cffc0302f1,115498,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-03-21T08:56:00.000+00:00,2017-03-21T08:56:00.000+00:00
b05abea466abcfd0e5dd1e2e55876d70251d05baa3e029e7a2b775cffc0302f1,115498,9c10f9996d42387555f8008224c0b8ffcedd501108b9f6ac1159ecd87bb9f6c3,2017-03-21T10:26:00.000+00:00,2017-03-21T10:26:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115532,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-27T14:55:00.000+00:00,2017-02-23T13:36:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115532,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-27T14:55:00.000+00:00,2017-02-27T14:55:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115532,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-27T15:01:00.000+00:00,2017-02-27T14:55:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115532,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-27T15:01:00.000+00:00,2017-02-27T15:01:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115532,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-27T15:02:00.000+00:00,2017-02-27T15:01:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115533,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-27T14:42:00.000+00:00,2017-02-23T13:41:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115533,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-27T14:43:00.000+00:00,2017-02-27T14:42:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,115533,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-27T14:43:00.000+00:00,2017-02-27T14:43:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115533,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-27T14:53:00.000+00:00,2017-02-27T14:43:00.000+00:00
65a5a7812d2b92c39cc611bc3efca23347b6cff9071ce81feaf87f29cd43027b,115542,5860faf02b6bc6222ba5aca523560f0e364ccd8b67bee486fe8bf7c01d492ccb,2017-02-27T09:44:00.000+00:00,2017-02-25T19:01:00.000+00:00
8ce6fecdc76b440c0cc02e30374e301743d35bdbfd741190e911db1f94f42714,115542,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-27T14:48:00.000+00:00,2017-02-27T09:44:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115451,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-17T17:45:00.000+00:00,2017-02-17T17:40:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115451,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-17T17:46:00.000+00:00,2017-02-17T17:45:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115451,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-20T16:54:00.000+00:00,2017-02-17T17:48:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115451,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-20T16:55:00.000+00:00,2017-02-20T16:54:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115452,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-17T17:54:00.000+00:00,2017-02-17T17:50:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115452,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-17T17:55:00.000+00:00,2017-02-17T17:54:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,115452,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-17T17:55:00.000+00:00,2017-02-17T17:55:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115452,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-17T17:55:00.000+00:00,2017-02-17T17:55:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115453,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-17T17:59:00.000+00:00,2017-02-17T17:56:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115453,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-17T18:00:00.000+00:00,2017-02-17T17:59:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115453,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-20T17:07:00.000+00:00,2017-02-17T18:00:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115453,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-20T17:07:00.000+00:00,2017-02-20T17:07:00.000+00:00
65a5a7812d2b92c39cc611bc3efca23347b6cff9071ce81feaf87f29cd43027b,115458,5860faf02b6bc6222ba5aca523560f0e364ccd8b67bee486fe8bf7c01d492ccb,2017-02-21T09:47:00.000+00:00,2017-02-20T10:18:00.000+00:00
8ce6fecdc76b440c0cc02e30374e301743d35bdbfd741190e911db1f94f42714,115458,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-21T11:14:00.000+00:00,2017-02-21T09:47:00.000+00:00
6511d891bf32f86c8863c37c13edc35e7cbca6ba5904296286201132dc10fdb6,115458,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-21T11:14:00.000+00:00,2017-02-21T09:47:00.000+00:00
5c782669a63a2002ab7448b48ba3e5c3ba665069a1af4bc834824d15d2151779,115458,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-21T11:14:00.000+00:00,2017-02-21T09:47:00.000+00:00
6f6b23312a27cb9123ea317391729b00a9ce804332ccea7129523c3670e53821,115458,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-21T11:14:00.000+00:00,2017-02-21T09:47:00.000+00:00
e3845a4f3dcd717e0dbb5dee96a96539b739685ac0f451132b74ffe651661050,115458,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-21T11:14:00.000+00:00,2017-02-21T09:47:00.000+00:00
9a0b0cf8820282b4cc7ed14c4b62f79f3339d6fdd048027ba4d3d1fb8c60f037,115458,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-02-21T11:15:00.000+00:00,2017-02-21T11:14:00.000+00:00
ad9ded93024b5d0b0d7b6867bc0abd7bd2c7054819567d33868ac51b5c2e366c,115458,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-04-20T11:45:00.000+00:00,2017-02-21T11:15:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115460,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T10:41:00.000+00:00,2017-02-20T10:28:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115460,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T10:41:00.000+00:00,2017-02-20T10:41:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115460,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T11:29:00.000+00:00,2017-02-20T10:43:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115460,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T11:29:00.000+00:00,2017-02-20T11:29:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115461,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-21T13:59:00.000+00:00,2017-02-20T10:49:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115461,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-21T13:59:00.000+00:00,2017-02-21T13:59:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115461,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-21T14:06:00.000+00:00,2017-02-21T13:59:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115461,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-21T14:06:00.000+00:00,2017-02-21T14:06:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115461,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-21T14:06:00.000+00:00,2017-02-21T14:06:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115462,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-21T10:32:00.000+00:00,2017-02-20T10:54:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115462,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-21T10:32:00.000+00:00,2017-02-21T10:32:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115462,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-21T10:39:00.000+00:00,2017-02-21T10:32:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115462,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-21T10:39:00.000+00:00,2017-02-21T10:39:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115464,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T11:49:00.000+00:00,2017-02-20T11:31:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115464,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T11:49:00.000+00:00,2017-02-20T11:49:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115464,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T12:03:00.000+00:00,2017-02-20T11:53:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115464,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T12:03:00.000+00:00,2017-02-20T12:03:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115467,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T12:46:00.000+00:00,2017-02-20T12:43:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115467,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T12:46:00.000+00:00,2017-02-20T12:46:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115467,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T12:54:00.000+00:00,2017-02-20T12:47:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115467,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T12:54:00.000+00:00,2017-02-20T12:54:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115468,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T13:35:00.000+00:00,2017-02-20T13:32:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115468,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T13:35:00.000+00:00,2017-02-20T13:35:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115468,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T13:41:00.000+00:00,2017-02-20T13:36:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115468,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T13:41:00.000+00:00,2017-02-20T13:41:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115469,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T13:59:00.000+00:00,2017-02-20T13:46:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115469,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T13:59:00.000+00:00,2017-02-20T13:59:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115469,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T14:10:00.000+00:00,2017-02-20T13:59:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115469,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T14:11:00.000+00:00,2017-02-20T14:10:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115469,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T14:11:00.000+00:00,2017-02-20T14:11:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115470,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T14:27:00.000+00:00,2017-02-20T14:19:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115470,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T14:27:00.000+00:00,2017-02-20T14:27:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115470,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T14:34:00.000+00:00,2017-02-20T14:27:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115470,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T14:34:00.000+00:00,2017-02-20T14:34:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115470,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-20T14:34:00.000+00:00,2017-02-20T14:34:00.000+00:00
65a5a7812d2b92c39cc611bc3efca23347b6cff9071ce81feaf87f29cd43027b,115471,5860faf02b6bc6222ba5aca523560f0e364ccd8b67bee486fe8bf7c01d492ccb,2017-02-20T15:16:00.000+00:00,2017-02-20T14:39:00.000+00:00
